recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:44:24.057,env_monitor/q02/temperature,q02/temperature,9,99.0
2026-06-12T13:44:24.057,env_monitor/q02/temperature,q02/temperature,10,19.0
2026-06-12T13:44:24.072,env_monitor/q04/temperature,q04/temperature,6,340.8
2026-06-12T13:44:24.072,env_monitor/q04/temperature,q04/temperature,7,260.9
2026-06-12T13:44:24.072,env_monitor/q04/temperature,q04/temperature,8,180.9
2026-06-12T13:44:24.072,env_monitor/q04/temperature,q04/temperature,9,100.9
2026-06-12T13:44:24.072,env_monitor/q04/temperature,q04/temperature,10,20.9
2026-06-12T13:44:24.084,env_monitor/q03/temperature,q03/temperature,8,206.8
2026-06-12T13:44:24.084,env_monitor/q03/temperature,q03/temperature,9,126.8
2026-06-12T13:44:24.084,env_monitor/q03/temperature,q03/temperature,10,46.9
2026-06-12T13:44:24.098,env_monitor/q05/temperature,q05/temperature,8,0.7
2026-06-12T13:44:24.119,env_monitor/q03/temperature,q03/temperature,11,1.1
2026-06-12T13:44:24.132,env_monitor/q04/temperature,q04/temperature,11,0.8
2026-06-12T13:44:24.178,env_monitor/q05/temperature,q05/temperature,9,0.8
2026-06-12T13:44:24.213,env_monitor/q03/temperature,q03/temperature,12,14.0
2026-06-12T13:44:24.213,env_monitor/q04/temperature,q04/temperature,12,1.0
2026-06-12T13:44:24.258,env_monitor/q05/temperature,q05/temperature,10,1.0
2026-06-12T13:44:24.264,env_monitor/q02/temperature,q02/temperature,11,145.8
2026-06-12T13:44:24.264,env_monitor/q02/temperature,q02/temperature,12,65.9
2026-06-12T13:44:24.279,env_monitor/q03/temperature,q03/temperature,13,0.4
2026-06-12T13:44:24.293,env_monitor/q04/temperature,q04/temperature,13,0.1
2026-06-12T13:44:24.339,env_monitor/q05/temperature,q05/temperature,11,1.2
2026-06-12T13:44:24.580,env_monitor/q01/temperature,q01/temperature,1,234.8
2026-06-12T13:44:24.580,env_monitor/q04/temperature,q04/temperature,14,207.8
2026-06-12T13:44:24.580,env_monitor/q05/temperature,q05/temperature,12,161.9
2026-06-12T13:44:24.580,env_monitor/q01/temperature,q01/temperature,2,154.9
2026-06-12T13:44:24.580,env_monitor/q04/temperature,q04/temperature,15,127.9
2026-06-12T13:44:24.580,env_monitor/q02/temperature,q02/temperature,13,301.9
2026-06-12T13:44:24.580,env_monitor/q05/temperature,q05/temperature,13,82.0
2026-06-12T13:44:24.580,env_monitor/q01/temperature,q01/temperature,3,75.0
2026-06-12T13:44:24.581,env_monitor/q02/temperature,q02/temperature,14,222.0
2026-06-12T13:44:24.581,env_monitor/q04/temperature,q04/temperature,16,48.0
2026-06-12T13:44:24.587,env_monitor/q01/temperature,q01/temperature,4,0.3
2026-06-12T13:44:24.613,env_monitor/q04/temperature,q04/temperature,17,0.8
2026-06-12T13:44:24.667,env_monitor/q01/temperature,q01/temperature,5,0.6
2026-06-12T13:44:24.693,env_monitor/q04/temperature,q04/temperature,18,1.0
2026-06-12T13:44:24.712,env_monitor/q05/temperature,q05/temperature,14,133.9
2026-06-12T13:44:24.712,env_monitor/q05/temperature,q05/temperature,15,53.9
2026-06-12T13:44:24.747,env_monitor/q01/temperature,q01/temperature,6,0.7
2026-06-12T13:44:24.760,env_monitor/q02/temperature,q02/temperature,15,321.9
2026-06-12T13:44:24.760,env_monitor/q02/temperature,q02/temperature,16,241.9
2026-06-12T13:44:24.760,env_monitor/q02/temperature,q02/temperature,17,161.9
2026-06-12T13:44:24.760,env_monitor/q02/temperature,q02/temperature,18,81.0
2026-06-12T13:44:24.760,env_monitor/q02/temperature,q02/temperature,19,1.0
2026-06-12T13:44:24.776,env_monitor/q03/temperature,q03/temperature,14,417.9
2026-06-12T13:44:24.776,env_monitor/q03/temperature,q03/temperature,15,337.9
2026-06-12T13:44:24.776,env_monitor/q03/temperature,q03/temperature,16,257.9
2026-06-12T13:44:24.776,env_monitor/q03/temperature,q03/temperature,17,177.9
2026-06-12T13:44:24.827,env_monitor/q01/temperature,q01/temperature,7,0.9
2026-06-12T13:44:24.904,env_monitor/q02/temperature,q02/temperature,20,64.8
2026-06-12T13:44:24.904,env_monitor/q04/temperature,q04/temperature,19,131.9
2026-06-12T13:44:24.904,env_monitor/q04/temperature,q04/temperature,20,50.9
2026-06-12T13:44:24.920,env_monitor/q02/temperature,q02/temperature,21,0.7
2026-06-12T13:44:24.944,env_monitor/q05/temperature,q05/temperature,16,205.8
2026-06-12T13:44:24.944,env_monitor/q05/temperature,q05/temperature,17,125.8
2026-06-12T13:44:24.944,env_monitor/q05/temperature,q05/temperature,18,44.9
2026-06-12T13:44:24.980,env_monitor/q05/temperature,q05/temperature,19,0.5
2026-06-12T13:44:24.992,env_monitor/q03/temperature,q03/temperature,18,313.8
2026-06-12T13:44:24.992,env_monitor/q03/temperature,q03/temperature,19,232.8
2026-06-12T13:44:24.992,env_monitor/q03/temperature,q03/temperature,20,152.9
2026-06-12T13:44:24.992,env_monitor/q03/temperature,q03/temperature,21,72.9
2026-06-12T13:44:25.000,env_monitor/q03/temperature,q03/temperature,22,0.7
2026-06-12T13:44:25.060,env_monitor/q02/temperature,q02/temperature,22,60.6
2026-06-12T13:44:25.060,env_monitor/q05/temperature,q05/temperature,20,0.7
2026-06-12T13:44:25.080,env_monitor/q03/temperature,q03/temperature,23,0.9
2026-06-12T13:44:25.081,env_monitor/q02/temperature,q02/temperature,23,1.0
2026-06-12T13:44:25.112,env_monitor/q04/temperature,q04/temperature,21,178.8
2026-06-12T13:44:25.112,env_monitor/q04/temperature,q04/temperature,22,98.8
2026-06-12T13:44:25.112,env_monitor/q01/temperature,q01/temperature,8,205.8
2026-06-12T13:44:25.112,env_monitor/q01/temperature,q01/temperature,9,124.9
2026-06-12T13:44:25.112,env_monitor/q01/temperature,q01/temperature,10,44.9
2026-06-12T13:44:25.112,env_monitor/q04/temperature,q04/temperature,23,19.0
2026-06-12T13:44:25.148,env_monitor/q01/temperature,q01/temperature,11,0.5
2026-06-12T13:44:25.161,env_monitor/q03/temperature,q03/temperature,24,1.0
2026-06-12T13:44:25.174,env_monitor/q04/temperature,q04/temperature,24,0.9
2026-06-12T13:44:25.228,env_monitor/q01/temperature,q01/temperature,12,0.7
2026-06-12T13:44:25.241,env_monitor/q03/temperature,q03/temperature,25,0.2
2026-06-12T13:44:25.255,env_monitor/q04/temperature,q04/temperature,25,1.0
2026-06-12T13:44:25.304,env_monitor/q02/temperature,q02/temperature,24,143.8
2026-06-12T13:44:25.304,env_monitor/q02/temperature,q02/temperature,25,63.9
2026-06-12T13:44:25.308,env_monitor/q01/temperature,q01/temperature,13,0.8
2026-06-12T13:44:25.321,env_monitor/q03/temperature,q03/temperature,26,0.3
2026-06-12T13:44:25.335,env_monitor/q04/temperature,q04/temperature,26,0.1
2026-06-12T13:44:25.380,env_monitor/q05/temperature,q05/temperature,21,240.8
2026-06-12T13:44:25.380,env_monitor/q05/temperature,q05/temperature,22,160.8
2026-06-12T13:44:25.380,env_monitor/q05/temperature,q05/temperature,23,80.9
2026-06-12T13:44:25.381,env_monitor/q05/temperature,q05/temperature,24,0.1
2026-06-12T13:44:25.389,env_monitor/q01/temperature,q01/temperature,14,1.0
2026-06-12T13:44:25.401,env_monitor/q03/temperature,q03/temperature,27,0.5
2026-06-12T13:44:25.415,env_monitor/q04/temperature,q04/temperature,27,0.3
2026-06-12T13:44:25.461,env_monitor/q05/temperature,q05/temperature,25,0.3
2026-06-12T13:44:25.469,env_monitor/q01/temperature,q01/temperature,15,0.1
2026-06-12T13:44:25.481,env_monitor/q03/temperature,q03/temperature,28,0.7
2026-06-12T13:44:25.541,env_monitor/q05/temperature,q05/temperature,26,0.5
2026-06-12T13:44:25.549,env_monitor/q01/temperature,q01/temperature,16,0.3
2026-06-12T13:44:25.561,env_monitor/q03/temperature,q03/temperature,29,0.8
2026-06-12T13:44:25.624,env_monitor/q02/temperature,q02/temperature,26,303.8
2026-06-12T13:44:25.624,env_monitor/q02/temperature,q02/temperature,27,223.9
2026-06-12T13:44:25.624,env_monitor/q02/temperature,q02/temperature,28,143.9
2026-06-12T13:44:25.624,env_monitor/q02/temperature,q02/temperature,29,63.9
2026-06-12T13:44:25.632,env_monitor/q04/temperature,q04/temperature,28,137.8
2026-06-12T13:44:25.632,env_monitor/q04/temperature,q04/temperature,29,57.8
2026-06-12T13:44:25.641,env_monitor/q03/temperature,q03/temperature,30,1.0
2026-06-12T13:44:25.642,env_monitor/q02/temperature,q02/temperature,30,1.1
2026-06-12T13:44:25.655,env_monitor/q04/temperature,q04/temperature,30,0.7
2026-06-12T13:44:25.722,env_monitor/q03/temperature,q03/temperature,31,1.2
2026-06-12T13:44:25.735,env_monitor/q02/temperature,q02/temperature,31,13.9
2026-06-12T13:44:25.735,env_monitor/q04/temperature,q04/temperature,31,1.0
2026-06-12T13:44:26.360,env_monitor/q01/temperature,q01/temperature,17,731.8
2026-06-12T13:44:26.360,env_monitor/q01/temperature,q01/temperature,18,651.8
2026-06-12T13:44:26.360,env_monitor/q01/temperature,q01/temperature,19,571.9
2026-06-12T13:44:26.360,env_monitor/q03/temperature,q03/temperature,32,558.9
2026-06-12T13:44:26.360,env_monitor/q02/temperature,q02/temperature,32,558.9
2026-06-12T13:44:26.360,env_monitor/q04/temperature,q04/temperature,32,545.9
2026-06-12T13:44:26.360,env_monitor/q05/temperature,q05/temperature,27,740.0
2026-06-12T13:44:26.360,env_monitor/q05/temperature,q05/temperature,28,660.0
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,29,580.0
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,30,500.0
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,20,492.1
2026-06-12T13:44:26.361,env_monitor/q03/temperature,q03/temperature,33,479.1
2026-06-12T13:44:26.361,env_monitor/q02/temperature,q02/temperature,33,479.1
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,31,419.1
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,21,411.1
2026-06-12T13:44:26.361,env_monitor/q03/temperature,q03/temperature,34,399.2
2026-06-12T13:44:26.361,env_monitor/q02/temperature,q02/temperature,34,399.2
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,32,339.2
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,22,331.2
2026-06-12T13:44:26.361,env_monitor/q03/temperature,q03/temperature,35,319.3
2026-06-12T13:44:26.361,env_monitor/q02/temperature,q02/temperature,35,319.3
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,33,259.3
2026-06-12T13:44:26.361,env_monitor/q04/temperature,q04/temperature,33,465.3
2026-06-12T13:44:26.361,env_monitor/q04/temperature,q04/temperature,34,385.3
2026-06-12T13:44:26.361,env_monitor/q04/temperature,q04/temperature,35,305.4
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,23,251.4
2026-06-12T13:44:26.361,env_monitor/q03/temperature,q03/temperature,36,239.4
2026-06-12T13:44:26.361,env_monitor/q02/temperature,q02/temperature,36,239.4
2026-06-12T13:44:26.361,env_monitor/q04/temperature,q04/temperature,36,225.4
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,34,179.5
2026-06-12T13:44:26.361,env_monitor/q03/temperature,q03/temperature,37,159.5
2026-06-12T13:44:26.361,env_monitor/q02/temperature,q02/temperature,37,158.5
2026-06-12T13:44:26.361,env_monitor/q04/temperature,q04/temperature,37,145.5
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,35,99.5
2026-06-12T13:44:26.361,env_monitor/q02/temperature,q02/temperature,38,78.6
2026-06-12T13:44:26.361,env_monitor/q04/temperature,q04/temperature,38,65.6
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,24,171.6
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,25,91.6
2026-06-12T13:44:26.361,env_monitor/q05/temperature,q05/temperature,36,19.6
2026-06-12T13:44:26.361,env_monitor/q01/temperature,q01/temperature,26,11.7
2026-06-12T13:44:26.363,env_monitor/q02/temperature,q02/temperature,39,0.5
2026-06-12T13:44:26.377,env_monitor/q04/temperature,q04/temperature,39,0.2
2026-06-12T13:44:26.423,env_monitor/q05/temperature,q05/temperature,37,1.1
2026-06-12T13:44:26.431,env_monitor/q01/temperature,q01/temperature,27,1.1
2026-06-12T13:44:26.443,env_monitor/q02/temperature,q02/temperature,40,0.7
2026-06-12T13:44:26.457,env_monitor/q04/temperature,q04/temperature,40,0.4
2026-06-12T13:44:26.492,env_monitor/q03/temperature,q03/temperature,38,209.8
2026-06-12T13:44:26.492,env_monitor/q03/temperature,q03/temperature,39,129.8
2026-06-12T13:44:26.492,env_monitor/q03/temperature,q03/temperature,40,49.9
2026-06-12T13:44:26.503,env_monitor/q05/temperature,q05/temperature,38,0.3
2026-06-12T13:44:26.511,env_monitor/q01/temperature,q01/temperature,28,0.3
2026-06-12T13:44:26.523,env_monitor/q03/temperature,q03/temperature,41,0.6
2026-06-12T13:44:26.523,env_monitor/q02/temperature,q02/temperature,41,0.8
2026-06-12T13:44:26.537,env_monitor/q04/temperature,q04/temperature,41,0.5
2026-06-12T13:44:26.603,env_monitor/q01/temperature,q01/temperature,29,12.8
2026-06-12T13:44:26.603,env_monitor/q03/temperature,q03/temperature,42,0.9
2026-06-12T13:44:26.603,env_monitor/q02/temperature,q02/temperature,42,1.0
2026-06-12T13:44:26.617,env_monitor/q04/temperature,q04/temperature,42,0.7
2026-06-12T13:44:26.671,env_monitor/q01/temperature,q01/temperature,30,0.7
2026-06-12T13:44:26.683,env_monitor/q03/temperature,q03/temperature,43,1.0
2026-06-12T13:44:26.684,env_monitor/q02/temperature,q02/temperature,43,1.1
2026-06-12T13:44:26.697,env_monitor/q04/temperature,q04/temperature,43,0.8
2026-06-12T13:44:26.708,env_monitor/q05/temperature,q05/temperature,39,125.8
2026-06-12T13:44:26.708,env_monitor/q05/temperature,q05/temperature,40,45.8
2026-06-12T13:44:26.743,env_monitor/q05/temperature,q05/temperature,41,0.8
2026-06-12T13:44:26.751,env_monitor/q01/temperature,q01/temperature,31,0.8
2026-06-12T13:44:26.778,env_monitor/q04/temperature,q04/temperature,44,1.0
2026-06-12T13:44:26.823,env_monitor/q05/temperature,q05/temperature,42,1.0
2026-06-12T13:44:26.831,env_monitor/q01/temperature,q01/temperature,32,1.0
2026-06-12T13:44:26.858,env_monitor/q04/temperature,q04/temperature,45,0.1
2026-06-12T13:44:26.888,env_monitor/q03/temperature,q03/temperature,44,125.8
2026-06-12T13:44:26.888,env_monitor/q03/temperature,q03/temperature,45,44.8
2026-06-12T13:44:26.888,env_monitor/q02/temperature,q02/temperature,44,124.9
2026-06-12T13:44:26.888,env_monitor/q02/temperature,q02/temperature,45,44.9
2026-06-12T13:44:26.904,env_monitor/q05/temperature,q05/temperature,43,1.1
2026-06-12T13:44:26.912,env_monitor/q01/temperature,q01/temperature,33,0.2
2026-06-12T13:44:26.924,env_monitor/q03/temperature,q03/temperature,46,0.5
2026-06-12T13:44:26.924,env_monitor/q02/temperature,q02/temperature,46,0.6
2026-06-12T13:44:26.984,env_monitor/q05/temperature,q05/temperature,44,0.3
2026-06-12T13:44:26.992,env_monitor/q01/temperature,q01/temperature,34,0.3
2026-06-12T13:44:27.004,env_monitor/q03/temperature,q03/temperature,47,0.6
2026-06-12T13:44:27.004,env_monitor/q02/temperature,q02/temperature,47,0.7
2026-06-12T13:44:27.064,env_monitor/q05/temperature,q05/temperature,45,0.4
2026-06-12T13:44:27.068,env_monitor/q04/temperature,q04/temperature,46,130.8
2026-06-12T13:44:27.068,env_monitor/q04/temperature,q04/temperature,47,50.8
2026-06-12T13:44:27.072,env_monitor/q01/temperature,q01/temperature,35,0.5
2026-06-12T13:44:27.084,env_monitor/q03/temperature,q03/temperature,48,0.8
2026-06-12T13:44:27.084,env_monitor/q02/temperature,q02/temperature,48,0.9
2026-06-12T13:44:27.098,env_monitor/q04/temperature,q04/temperature,48,0.6
2026-06-12T13:44:27.144,env_monitor/q05/temperature,q05/temperature,46,0.6
2026-06-12T13:44:27.152,env_monitor/q01/temperature,q01/temperature,36,0.6
2026-06-12T13:44:27.164,env_monitor/q03/temperature,q03/temperature,49,0.8
2026-06-12T13:44:27.165,env_monitor/q02/temperature,q02/temperature,49,1.0
2026-06-12T13:44:27.178,env_monitor/q04/temperature,q04/temperature,49,0.7
2026-06-12T13:44:27.232,env_monitor/q01/temperature,q01/temperature,37,0.8
2026-06-12T13:44:27.245,env_monitor/q03/temperature,q03/temperature,50,1.0
2026-06-12T13:44:27.258,env_monitor/q04/temperature,q04/temperature,50,0.8
2026-06-12T13:44:27.325,env_monitor/q03/temperature,q03/temperature,51,0.2
2026-06-12T13:44:27.338,env_monitor/q04/temperature,q04/temperature,51,1.0
2026-06-12T13:44:27.348,env_monitor/q05/temperature,q05/temperature,47,124.8
2026-06-12T13:44:27.348,env_monitor/q05/temperature,q05/temperature,48,44.8
2026-06-12T13:44:27.385,env_monitor/q05/temperature,q05/temperature,49,1.0
2026-06-12T13:44:27.405,env_monitor/q03/temperature,q03/temperature,52,0.3
2026-06-12T13:44:27.419,env_monitor/q04/temperature,q04/temperature,52,0.1
2026-06-12T13:44:27.456,env_monitor/q01/temperature,q01/temperature,38,144.8
2026-06-12T13:44:27.456,env_monitor/q01/temperature,q01/temperature,39,64.8
2026-06-12T13:44:27.468,env_monitor/q02/temperature,q02/temperature,50,223.9
2026-06-12T13:44:27.468,env_monitor/q02/temperature,q02/temperature,51,143.9
2026-06-12T13:44:27.468,env_monitor/q02/temperature,q02/temperature,52,63.9
2026-06-12T13:44:27.473,env_monitor/q01/temperature,q01/temperature,40,0.3
2026-06-12T13:44:27.485,env_monitor/q03/temperature,q03/temperature,53,0.5
2026-06-12T13:44:27.485,env_monitor/q02/temperature,q02/temperature,53,0.6
2026-06-12T13:44:27.499,env_monitor/q04/temperature,q04/temperature,53,0.3
2026-06-12T13:44:27.565,env_monitor/q03/temperature,q03/temperature,54,0.6
2026-06-12T13:44:27.565,env_monitor/q02/temperature,q02/temperature,54,0.7
2026-06-12T13:44:27.579,env_monitor/q04/temperature,q04/temperature,54,0.4
2026-06-12T13:44:27.628,env_monitor/q05/temperature,q05/temperature,50,163.8
2026-06-12T13:44:27.628,env_monitor/q05/temperature,q05/temperature,51,83.8
2026-06-12T13:44:27.628,env_monitor/q05/temperature,q05/temperature,52,3.9
2026-06-12T13:44:27.645,env_monitor/q02/temperature,q02/temperature,55,0.9
2026-06-12T13:44:27.659,env_monitor/q04/temperature,q04/temperature,55,0.6
2026-06-12T13:44:27.705,env_monitor/q05/temperature,q05/temperature,53,0.6
2026-06-12T13:44:27.726,env_monitor/q02/temperature,q02/temperature,56,1.1
2026-06-12T13:44:27.739,env_monitor/q04/temperature,q04/temperature,56,0.7
2026-06-12T13:44:27.819,env_monitor/q04/temperature,q04/temperature,57,1.0
2026-06-12T13:44:27.836,env_monitor/q01/temperature,q01/temperature,41,283.8
2026-06-12T13:44:27.836,env_monitor/q01/temperature,q01/temperature,42,203.8
2026-06-12T13:44:27.836,env_monitor/q01/temperature,q01/temperature,43,123.9
2026-06-12T13:44:27.856,env_monitor/q03/temperature,q03/temperature,55,211.8
2026-06-12T13:44:27.856,env_monitor/q03/temperature,q03/temperature,56,131.8
2026-06-12T13:44:27.856,env_monitor/q03/temperature,q03/temperature,57,51.9
2026-06-12T13:44:27.900,env_monitor/q04/temperature,q04/temperature,58,1.1
2026-06-12T13:44:27.980,env_monitor/q04/temperature,q04/temperature,59,0.2
2026-06-12T13:44:28.020,env_monitor/q02/temperature,q02/temperature,57,214.8
2026-06-12T13:44:28.020,env_monitor/q02/temperature,q02/temperature,58,134.8
2026-06-12T13:44:28.020,env_monitor/q02/temperature,q02/temperature,59,54.9
2026-06-12T13:44:28.046,env_monitor/q02/temperature,q02/temperature,60,0.6
2026-06-12T13:44:28.060,env_monitor/q04/temperature,q04/temperature,60,0.3
2026-06-12T13:44:28.068,env_monitor/q03/temperature,q03/temperature,58,182.8
2026-06-12T13:44:28.068,env_monitor/q03/temperature,q03/temperature,59,102.8
2026-06-12T13:44:28.068,env_monitor/q03/temperature,q03/temperature,60,22.9
2026-06-12T13:44:28.126,env_monitor/q03/temperature,q03/temperature,61,0.7
2026-06-12T13:44:28.132,env_monitor/q05/temperature,q05/temperature,54,347.8
2026-06-12T13:44:28.132,env_monitor/q05/temperature,q05/temperature,55,267.8
2026-06-12T13:44:28.140,env_monitor/q04/temperature,q04/temperature,61,0.4
2026-06-12T13:44:28.206,env_monitor/q03/temperature,q03/temperature,62,0.9
2026-06-12T13:44:28.220,env_monitor/q04/temperature,q04/temperature,62,0.6
2026-06-12T13:44:28.252,env_monitor/q01/temperature,q01/temperature,44,459.8
2026-06-12T13:44:28.252,env_monitor/q01/temperature,q01/temperature,45,379.9
2026-06-12T13:44:28.252,env_monitor/q01/temperature,q01/temperature,46,298.9
2026-06-12T13:44:28.252,env_monitor/q01/temperature,q01/temperature,47,218.9
2026-06-12T13:44:28.252,env_monitor/q01/temperature,q01/temperature,48,139.0
2026-06-12T13:44:28.252,env_monitor/q02/temperature,q02/temperature,61,127.0
2026-06-12T13:44:28.253,env_monitor/q02/temperature,q02/temperature,62,47.0
2026-06-12T13:44:28.287,env_monitor/q02/temperature,q02/temperature,63,1.1
2026-06-12T13:44:28.300,env_monitor/q04/temperature,q04/temperature,63,0.8
2026-06-12T13:44:28.344,env_monitor/q05/temperature,q05/temperature,56,399.8
2026-06-12T13:44:28.344,env_monitor/q05/temperature,q05/temperature,57,318.8
2026-06-12T13:44:28.344,env_monitor/q05/temperature,q05/temperature,58,238.9
2026-06-12T13:44:28.344,env_monitor/q05/temperature,q05/temperature,59,158.9
2026-06-12T13:44:28.344,env_monitor/q05/temperature,q05/temperature,60,78.9
2026-06-12T13:44:28.346,env_monitor/q05/temperature,q05/temperature,61,0.9
2026-06-12T13:44:28.367,env_monitor/q02/temperature,q02/temperature,64,0.3
2026-06-12T13:44:28.427,env_monitor/q05/temperature,q05/temperature,62,1.1
2026-06-12T13:44:28.428,env_monitor/q01/temperature,q01/temperature,49,234.8
2026-06-12T13:44:28.428,env_monitor/q01/temperature,q01/temperature,50,154.8
2026-06-12T13:44:28.428,env_monitor/q01/temperature,q01/temperature,51,74.9
2026-06-12T13:44:28.435,env_monitor/q01/temperature,q01/temperature,52,0.2
2026-06-12T13:44:28.447,env_monitor/q02/temperature,q02/temperature,65,0.4
2026-06-12T13:44:28.515,env_monitor/q05/temperature,q05/temperature,63,8.4
2026-06-12T13:44:28.515,env_monitor/q01/temperature,q01/temperature,53,0.4
2026-06-12T13:44:28.720,env_monitor/q03/temperature,q03/temperature,63,434.8
2026-06-12T13:44:28.720,env_monitor/q03/temperature,q03/temperature,64,354.8
2026-06-12T13:44:28.720,env_monitor/q03/temperature,q03/temperature,65,273.9
2026-06-12T13:44:28.720,env_monitor/q02/temperature,q02/temperature,66,193.9
2026-06-12T13:44:28.720,env_monitor/q05/temperature,q05/temperature,64,133.9
2026-06-12T13:44:28.720,env_monitor/q04/temperature,q04/temperature,64,340.9
2026-06-12T13:44:28.720,env_monitor/q04/temperature,q04/temperature,65,261.0
2026-06-12T13:44:28.720,env_monitor/q01/temperature,q01/temperature,54,126.0
2026-06-12T13:44:28.721,env_monitor/q02/temperature,q02/temperature,67,114.0
2026-06-12T13:44:28.721,env_monitor/q05/temperature,q05/temperature,65,54.0
2026-06-12T13:44:28.721,env_monitor/q01/temperature,q01/temperature,55,46.0
2026-06-12T13:44:28.721,env_monitor/q02/temperature,q02/temperature,68,34.1
2026-06-12T13:44:28.724,env_monitor/q03/temperature,q03/temperature,66,197.8
2026-06-12T13:44:28.724,env_monitor/q03/temperature,q03/temperature,67,117.8
2026-06-12T13:44:28.724,env_monitor/q03/temperature,q03/temperature,68,37.9
2026-06-12T13:44:28.747,env_monitor/q05/temperature,q05/temperature,66,0.8
2026-06-12T13:44:28.755,env_monitor/q01/temperature,q01/temperature,56,0.9
2026-06-12T13:44:28.800,env_monitor/q02/temperature,q02/temperature,69,33.7
2026-06-12T13:44:28.800,env_monitor/q04/temperature,q04/temperature,66,259.8
2026-06-12T13:44:28.800,env_monitor/q04/temperature,q04/temperature,67,179.9
2026-06-12T13:44:28.800,env_monitor/q04/temperature,q04/temperature,68,99.9
2026-06-12T13:44:28.827,env_monitor/q05/temperature,q05/temperature,67,0.9
2026-06-12T13:44:28.836,env_monitor/q01/temperature,q01/temperature,57,1.1
2026-06-12T13:44:28.848,env_monitor/q02/temperature,q02/temperature,70,0.2
2026-06-12T13:44:28.912,env_monitor/q05/temperature,q05/temperature,68,5.8
2026-06-12T13:44:28.912,env_monitor/q04/temperature,q04/temperature,69,131.8
2026-06-12T13:44:28.912,env_monitor/q04/temperature,q04/temperature,70,51.8
2026-06-12T13:44:28.916,env_monitor/q01/temperature,q01/temperature,58,0.2
2026-06-12T13:44:28.928,env_monitor/q02/temperature,q02/temperature,71,0.3
2026-06-12T13:44:28.932,env_monitor/q03/temperature,q03/temperature,69,165.8
2026-06-12T13:44:28.932,env_monitor/q03/temperature,q03/temperature,70,85.8
2026-06-12T13:44:28.932,env_monitor/q03/temperature,q03/temperature,71,4.8
2026-06-12T13:44:28.941,env_monitor/q04/temperature,q04/temperature,71,0.9
2026-06-12T13:44:28.988,env_monitor/q05/temperature,q05/temperature,69,0.3
