recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:49:23.385,env_monitor/q01/temperature,q01/temperature,14,249.2
2026-06-12T13:49:23.385,env_monitor/q03/temperature,q03/temperature,2,208.2
2026-06-12T13:49:23.652,env_monitor/q03/temperature,q03/temperature,3,395.8
2026-06-12T13:49:23.652,env_monitor/q03/temperature,q03/temperature,4,315.9
2026-06-12T13:49:23.652,env_monitor/q05/temperature,q05/temperature,11,756.9
2026-06-12T13:49:23.652,env_monitor/q05/temperature,q05/temperature,12,676.9
2026-06-12T13:49:23.652,env_monitor/q05/temperature,q05/temperature,13,596.9
2026-06-12T13:49:23.652,env_monitor/q05/temperature,q05/temperature,14,517.0
2026-06-12T13:49:23.652,env_monitor/q05/temperature,q05/temperature,15,436.0
2026-06-12T13:49:23.652,env_monitor/q05/temperature,q05/temperature,16,356.0
2026-06-12T13:49:23.653,env_monitor/q05/temperature,q05/temperature,17,276.0
2026-06-12T13:49:23.653,env_monitor/q05/temperature,q05/temperature,18,196.0
2026-06-12T13:49:23.653,env_monitor/q04/temperature,q04/temperature,15,454.0
2026-06-12T13:49:23.653,env_monitor/q04/temperature,q04/temperature,16,374.0
2026-06-12T13:49:23.653,env_monitor/q04/temperature,q04/temperature,17,294.1
2026-06-12T13:49:23.653,env_monitor/q04/temperature,q04/temperature,18,213.1
2026-06-12T13:49:23.653,env_monitor/q04/temperature,q04/temperature,19,133.1
2026-06-12T13:49:23.928,env_monitor/q05/temperature,q05/temperature,19,391.9
2026-06-12T13:49:23.928,env_monitor/q05/temperature,q05/temperature,20,312.0
2026-06-12T13:49:23.929,env_monitor/q05/temperature,q05/temperature,21,232.0
2026-06-12T13:49:23.929,env_monitor/q01/temperature,q01/temperature,15,713.0
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,16,651.7
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,17,571.7
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,18,491.8
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,19,411.8
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,20,331.8
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,21,251.8
2026-06-12T13:49:23.948,env_monitor/q01/temperature,q01/temperature,22,171.8
2026-06-12T13:49:23.948,env_monitor/q04/temperature,q04/temperature,20,348.9
2026-06-12T13:49:23.948,env_monitor/q04/temperature,q04/temperature,21,268.9
2026-06-12T13:49:23.948,env_monitor/q04/temperature,q04/temperature,22,188.9
2026-06-12T13:49:23.948,env_monitor/q04/temperature,q04/temperature,23,108.9
2026-06-12T13:49:23.948,env_monitor/q03/temperature,q03/temperature,5,531.9
2026-06-12T13:49:23.948,env_monitor/q03/temperature,q03/temperature,6,450.9
2026-06-12T13:49:23.948,env_monitor/q03/temperature,q03/temperature,7,371.0
2026-06-12T13:49:25.177,env_monitor/q03/temperature,q03/temperature,8,1519.0
2026-06-12T13:49:25.177,env_monitor/q05/temperature,q05/temperature,22,1399.1
2026-06-12T13:49:25.177,env_monitor/q01/temperature,q01/temperature,23,1319.1
2026-06-12T13:49:25.177,env_monitor/q01/temperature,q01/temperature,24,1239.2
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,24,1256.2
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,25,1176.2
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,26,1096.3
2026-06-12T13:49:25.177,env_monitor/q05/temperature,q05/temperature,23,1319.3
2026-06-12T13:49:25.177,env_monitor/q05/temperature,q05/temperature,24,1239.3
2026-06-12T13:49:25.177,env_monitor/q05/temperature,q05/temperature,25,1159.3
2026-06-12T13:49:25.177,env_monitor/q05/temperature,q05/temperature,26,1079.3
2026-06-12T13:49:25.177,env_monitor/q05/temperature,q05/temperature,27,999.3
2026-06-12T13:49:25.177,env_monitor/q01/temperature,q01/temperature,25,1159.4
2026-06-12T13:49:25.177,env_monitor/q01/temperature,q01/temperature,26,1079.4
2026-06-12T13:49:25.177,env_monitor/q01/temperature,q01/temperature,27,999.4
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,1,1865.5
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,2,1784.6
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,3,1704.6
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,4,1624.6
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,5,1544.6
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,6,1464.6
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,7,1384.6
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,8,1304.7
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,9,1223.7
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,10,1143.7
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,11,1063.7
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,12,983.7
2026-06-12T13:49:25.177,env_monitor/q02/temperature,q02/temperature,13,903.7
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,27,1016.8
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,28,936.8
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,29,856.9
2026-06-12T13:49:25.177,env_monitor/q04/temperature,q04/temperature,30,775.9
2026-06-12T13:49:25.385,env_monitor/q04/temperature,q04/temperature,31,903.1
2026-06-12T13:49:25.385,env_monitor/q04/temperature,q04/temperature,32,823.1
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,9,1647.1
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,10,1567.2
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,11,1487.2
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,12,1406.3
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,13,1326.3
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,14,1246.3
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,15,1166.3
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,16,1086.3
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,17,1006.4
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,18,925.4
2026-06-12T13:49:25.385,env_monitor/q03/temperature,q03/temperature,19,845.4
2026-06-12T13:49:25.385,env_monitor/q01/temperature,q01/temperature,28,1127.4
2026-06-12T13:49:25.385,env_monitor/q01/temperature,q01/temperature,29,1046.4
2026-06-12T13:49:25.385,env_monitor/q01/temperature,q01/temperature,30,966.4
2026-06-12T13:49:25.385,env_monitor/q01/temperature,q01/temperature,31,886.4
2026-06-12T13:49:25.385,env_monitor/q01/temperature,q01/temperature,32,806.5
2026-06-12T13:49:25.385,env_monitor/q01/temperature,q01/temperature,33,726.5
2026-06-12T13:49:25.385,env_monitor/q02/temperature,q02/temperature,14,1031.6
2026-06-12T13:49:25.428,env_monitor/q02/temperature,q02/temperature,15,993.7
2026-06-12T13:49:25.428,env_monitor/q02/temperature,q02/temperature,16,913.8
2026-06-12T13:49:25.428,env_monitor/q02/temperature,q02/temperature,17,833.8
2026-06-12T13:49:25.428,env_monitor/q02/temperature,q02/temperature,18,753.8
2026-06-12T13:49:25.428,env_monitor/q03/temperature,q03/temperature,20,808.8
2026-06-12T13:49:25.428,env_monitor/q03/temperature,q03/temperature,21,728.9
2026-06-12T13:49:25.428,env_monitor/q03/temperature,q03/temperature,22,648.9
2026-06-12T13:49:25.428,env_monitor/q01/temperature,q01/temperature,34,689.9
2026-06-12T13:49:25.428,env_monitor/q01/temperature,q01/temperature,35,609.0
2026-06-12T13:49:25.428,env_monitor/q03/temperature,q03/temperature,23,569.0
2026-06-12T13:49:25.429,env_monitor/q03/temperature,q03/temperature,24,488.0
2026-06-12T13:49:25.429,env_monitor/q03/temperature,q03/temperature,25,408.0
2026-06-12T13:49:25.656,env_monitor/q04/temperature,q04/temperature,33,1014.9
2026-06-12T13:49:25.656,env_monitor/q04/temperature,q04/temperature,34,935.0
2026-06-12T13:49:25.657,env_monitor/q01/temperature,q01/temperature,36,757.0
2026-06-12T13:49:25.657,env_monitor/q01/temperature,q01/temperature,37,677.0
2026-06-12T13:49:25.657,env_monitor/q01/temperature,q01/temperature,38,597.1
2026-06-12T13:49:25.657,env_monitor/q04/temperature,q04/temperature,35,855.1
2026-06-12T13:49:25.657,env_monitor/q04/temperature,q04/temperature,36,775.1
2026-06-12T13:49:25.657,env_monitor/q04/temperature,q04/temperature,37,694.1
2026-06-12T13:49:25.657,env_monitor/q04/temperature,q04/temperature,38,614.1
2026-06-12T13:49:25.657,env_monitor/q03/temperature,q03/temperature,26,556.1
2026-06-12T13:49:25.657,env_monitor/q03/temperature,q03/temperature,27,476.2
2026-06-12T13:49:25.657,env_monitor/q03/temperature,q03/temperature,28,396.2
2026-06-12T13:49:25.657,env_monitor/q03/temperature,q03/temperature,29,316.2
2026-06-12T13:49:25.657,env_monitor/q03/temperature,q03/temperature,30,235.2
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,19,902.2
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,20,822.2
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,21,742.3
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,22,661.3
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,23,581.3
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,24,501.3
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,25,421.3
2026-06-12T13:49:25.657,env_monitor/q02/temperature,q02/temperature,26,341.3
2026-06-12T13:49:25.864,env_monitor/q02/temperature,q02/temperature,27,468.7
2026-06-12T13:49:25.864,env_monitor/q02/temperature,q02/temperature,28,388.8
2026-06-12T13:49:25.864,env_monitor/q02/temperature,q02/temperature,29,307.8
2026-06-12T13:49:25.868,env_monitor/q03/temperature,q03/temperature,31,366.9
2026-06-12T13:49:25.868,env_monitor/q03/temperature,q03/temperature,32,286.9
2026-06-12T13:49:26.313,env_monitor/q03/temperature,q03/temperature,33,651.2
2026-06-12T13:49:26.313,env_monitor/q03/temperature,q03/temperature,34,571.3
2026-06-12T13:49:26.313,env_monitor/q03/temperature,q03/temperature,35,491.3
2026-06-12T13:49:26.313,env_monitor/q04/temperature,q04/temperature,39,1190.3
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,28,2055.3
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,29,1974.3
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,30,1894.4
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,31,1814.4
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,32,1734.4
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,33,1654.4
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,34,1574.4
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,35,1494.4
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,36,1414.5
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,37,1333.5
2026-06-12T13:49:26.313,env_monitor/q05/temperature,q05/temperature,38,1253.5
2026-06-12T13:49:26.340,env_monitor/q05/temperature,q05/temperature,39,1200.7
2026-06-12T13:49:26.340,env_monitor/q05/temperature,q05/temperature,40,1120.7
2026-06-12T13:49:26.340,env_monitor/q05/temperature,q05/temperature,41,1040.8
2026-06-12T13:49:26.340,env_monitor/q05/temperature,q05/temperature,42,960.8
2026-06-12T13:49:26.340,env_monitor/q05/temperature,q05/temperature,43,880.8
2026-06-12T13:49:26.340,env_monitor/q05/temperature,q05/temperature,44,800.8
2026-06-12T13:49:26.744,env_monitor/q05/temperature,q05/temperature,45,1123.9
2026-06-12T13:49:26.744,env_monitor/q05/temperature,q05/temperature,46,1043.9
2026-06-12T13:49:26.744,env_monitor/q05/temperature,q05/temperature,47,964.0
2026-06-12T13:49:26.744,env_monitor/q01/temperature,q01/temperature,39,1605.0
2026-06-12T13:49:26.744,env_monitor/q01/temperature,q01/temperature,40,1525.0
2026-06-12T13:49:26.745,env_monitor/q01/temperature,q01/temperature,41,1444.0
2026-06-12T13:49:26.745,env_monitor/q01/temperature,q01/temperature,42,1364.0
2026-06-12T13:49:26.745,env_monitor/q01/temperature,q01/temperature,43,1284.0
2026-06-12T13:49:26.745,env_monitor/q01/temperature,q01/temperature,44,1204.1
2026-06-12T13:49:26.745,env_monitor/q01/temperature,q01/temperature,45,1124.1
2026-06-12T13:49:26.745,env_monitor/q01/temperature,q01/temperature,46,1044.1
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,47,1011.8
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,48,930.8
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,49,850.8
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,50,770.8
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,51,690.9
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,52,610.9
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,53,530.9
2026-06-12T13:49:26.792,env_monitor/q03/temperature,q03/temperature,36,889.9
2026-06-12T13:49:26.792,env_monitor/q03/temperature,q03/temperature,37,809.9
2026-06-12T13:49:26.792,env_monitor/q03/temperature,q03/temperature,38,729.9
2026-06-12T13:49:26.792,env_monitor/q03/temperature,q03/temperature,39,650.0
2026-06-12T13:49:26.792,env_monitor/q03/temperature,q03/temperature,40,570.0
2026-06-12T13:49:26.792,env_monitor/q01/temperature,q01/temperature,54,450.0
2026-06-12T13:49:26.793,env_monitor/q03/temperature,q03/temperature,41,490.0
2026-06-12T13:49:26.793,env_monitor/q03/temperature,q03/temperature,42,409.0
2026-06-12T13:49:26.793,env_monitor/q03/temperature,q03/temperature,43,329.0
2026-06-12T13:49:26.793,env_monitor/q02/temperature,q02/temperature,30,1156.0
2026-06-12T13:49:26.793,env_monitor/q01/temperature,q01/temperature,55,370.1
2026-06-12T13:49:26.793,env_monitor/q01/temperature,q01/temperature,56,290.1
2026-06-12T13:49:26.793,env_monitor/q01/temperature,q01/temperature,57,210.1
2026-06-12T13:49:26.940,env_monitor/q03/temperature,q03/temperature,44,396.8
2026-06-12T13:49:27.608,env_monitor/q01/temperature,q01/temperature,58,946.0
2026-06-12T13:49:27.609,env_monitor/q01/temperature,q01/temperature,59,866.1
2026-06-12T13:49:27.609,env_monitor/q01/temperature,q01/temperature,60,785.1
2026-06-12T13:49:27.609,env_monitor/q01/temperature,q01/temperature,61,705.1
2026-06-12T13:49:27.609,env_monitor/q03/temperature,q03/temperature,45,985.1
2026-06-12T13:49:27.609,env_monitor/q03/temperature,q03/temperature,46,905.1
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,31,1892.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,32,1812.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,33,1732.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,34,1652.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,35,1572.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,36,1491.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,37,1411.2
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,38,1331.3
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,39,1251.3
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,40,1171.4
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,41,1091.4
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,42,1010.5
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,43,930.5
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,44,850.5
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,45,770.5
2026-06-12T13:49:27.609,env_monitor/q02/temperature,q02/temperature,46,690.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,48,1748.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,49,1668.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,50,1588.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,51,1508.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,52,1428.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,53,1347.6
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,54,1267.7
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,55,1187.7
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,56,1107.7
2026-06-12T13:49:27.609,env_monitor/q05/temperature,q05/temperature,57,1027.7
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,40,2407.1
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,41,2327.2
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,42,2247.2
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,43,2166.2
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,44,2086.2
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,45,2006.2
2026-06-12T13:49:27.610,env_monitor/q04/temperature,q04/temperature,46,1926.3
2026-06-12T13:49:27.628,env_monitor/q04/temperature,q04/temperature,47,1864.7
2026-06-12T13:49:27.628,env_monitor/q04/temperature,q04/temperature,48,1784.8
2026-06-12T13:49:27.628,env_monitor/q04/temperature,q04/temperature,49,1703.8
2026-06-12T13:49:27.628,env_monitor/q01/temperature,q01/temperature,62,644.8
2026-06-12T13:49:27.628,env_monitor/q02/temperature,q02/temperature,47,629.8
2026-06-12T13:49:27.628,env_monitor/q02/temperature,q02/temperature,48,549.8
2026-06-12T13:49:27.628,env_monitor/q02/temperature,q02/temperature,49,468.8
2026-06-12T13:49:27.628,env_monitor/q03/temperature,q03/temperature,47,844.9
2026-06-12T13:49:27.628,env_monitor/q03/temperature,q03/temperature,48,763.9
2026-06-12T13:49:27.816,env_monitor/q03/temperature,q03/temperature,49,871.9
2026-06-12T13:49:27.816,env_monitor/q03/temperature,q03/temperature,50,791.9
2026-06-12T13:49:27.832,env_monitor/q03/temperature,q03/temperature,51,727.7
2026-06-12T13:49:27.832,env_monitor/q03/temperature,q03/temperature,52,647.7
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,58,1170.8
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,59,1090.8
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,60,1010.8
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,61,929.8
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,62,849.8
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,63,769.9
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,64,689.9
2026-06-12T13:49:27.832,env_monitor/q05/temperature,q05/temperature,65,609.9
2026-06-12T13:49:27.832,env_monitor/q04/temperature,q04/temperature,50,1827.9
2026-06-12T13:49:27.832,env_monitor/q04/temperature,q04/temperature,51,1747.9
2026-06-12T13:49:27.832,env_monitor/q04/temperature,q04/temperature,52,1667.9
2026-06-12T13:49:27.832,env_monitor/q04/temperature,q04/temperature,53,1588.0
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,54,1700.1
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,55,1620.2
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,56,1539.2
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,57,1459.2
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,58,1379.2
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,59,1299.3
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,60,1219.3
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,61,1139.3
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,62,1059.3
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,63,978.3
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,64,898.3
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,65,818.4
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,66,738.4
2026-06-12T13:49:28.025,env_monitor/q05/temperature,q05/temperature,66,722.4
2026-06-12T13:49:28.025,env_monitor/q01/temperature,q01/temperature,63,961.4
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,67,658.4
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,68,578.4
2026-06-12T13:49:28.025,env_monitor/q04/temperature,q04/temperature,69,498.4
2026-06-12T13:49:28.025,env_monitor/q05/temperature,q05/temperature,67,642.5
2026-06-12T13:49:28.025,env_monitor/q05/temperature,q05/temperature,68,561.5
2026-06-12T13:49:28.025,env_monitor/q05/temperature,q05/temperature,69,481.5
2026-06-12T13:49:28.044,env_monitor/q05/temperature,q05/temperature,70,420.7
2026-06-12T13:49:28.044,env_monitor/q05/temperature,q05/temperature,71,340.8
2026-06-12T13:49:28.044,env_monitor/q04/temperature,q04/temperature,70,436.8
2026-06-12T13:49:28.044,env_monitor/q04/temperature,q04/temperature,71,356.8
2026-06-12T13:49:28.044,env_monitor/q04/temperature,q04/temperature,72,276.8
2026-06-12T13:49:28.044,env_monitor/q05/temperature,q05/temperature,72,260.9
2026-06-12T13:49:28.444,env_monitor/q05/temperature,q05/temperature,73,580.9
2026-06-12T13:49:28.444,env_monitor/q05/temperature,q05/temperature,74,501.0
2026-06-12T13:49:28.444,env_monitor/q04/temperature,q04/temperature,73,597.0
2026-06-12T13:49:28.445,env_monitor/q04/temperature,q04/temperature,74,517.0
2026-06-12T13:49:28.445,env_monitor/q05/temperature,q05/temperature,75,420.4
2026-06-12T13:49:28.445,env_monitor/q03/temperature,q03/temperature,53,1180.5
2026-06-12T13:49:28.445,env_monitor/q03/temperature,q03/temperature,54,1100.5
2026-06-12T13:49:28.445,env_monitor/q03/temperature,q03/temperature,55,1019.5
2026-06-12T13:49:28.445,env_monitor/q03/temperature,q03/temperature,56,939.5
2026-06-12T13:49:28.445,env_monitor/q03/temperature,q03/temperature,57,859.5
2026-06-12T13:49:29.084,env_monitor/q02/temperature,q02/temperature,50,1844.8
2026-06-12T13:49:29.084,env_monitor/q01/temperature,q01/temperature,64,1940.8
2026-06-12T13:49:29.084,env_monitor/q01/temperature,q01/temperature,65,1860.9
2026-06-12T13:49:29.084,env_monitor/q01/temperature,q01/temperature,66,1780.0
2026-06-12T13:49:29.084,env_monitor/q01/temperature,q01/temperature,67,1700.0
2026-06-12T13:49:29.085,env_monitor/q01/temperature,q01/temperature,68,1620.0
2026-06-12T13:49:29.085,env_monitor/q01/temperature,q01/temperature,69,1540.0
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,58,1419.0
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,59,1339.1
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,60,1259.1
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,61,1178.1
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,62,1098.1
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,63,1018.1
2026-06-12T13:49:29.085,env_monitor/q03/temperature,q03/temperature,64,938.1
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,51,1765.2
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,52,1685.2
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,53,1605.2
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,54,1525.2
2026-06-12T13:49:29.085,env_monitor/q02/temperature,q02/temperature,55,1444.2
