recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:47.686,env_monitor/q03/temperature,q03/temperature,8,0.7
2026-06-12T13:43:47.748,env_monitor/q05/temperature,q05/temperature,8,44.8
2026-06-12T13:43:47.756,env_monitor/q04/temperature,q04/temperature,5,311.9
2026-06-12T13:43:47.756,env_monitor/q04/temperature,q04/temperature,6,231.9
2026-06-12T13:43:47.756,env_monitor/q04/temperature,q04/temperature,7,151.0
2026-06-12T13:43:47.756,env_monitor/q04/temperature,q04/temperature,8,71.0
2026-06-12T13:43:47.766,env_monitor/q01/temperature,q01/temperature,7,142.7
2026-06-12T13:43:47.766,env_monitor/q01/temperature,q01/temperature,8,61.7
2026-06-12T13:43:47.766,env_monitor/q04/temperature,q04/temperature,9,0.8
2026-06-12T13:43:47.785,env_monitor/q03/temperature,q03/temperature,9,19.2
2026-06-12T13:43:47.785,env_monitor/q05/temperature,q05/temperature,9,1.2
2026-06-12T13:43:47.846,env_monitor/q04/temperature,q04/temperature,10,0.9
2026-06-12T13:43:47.847,env_monitor/q03/temperature,q03/temperature,10,1.1
2026-06-12T13:43:47.864,env_monitor/q02/temperature,q02/temperature,7,259.9
2026-06-12T13:43:47.864,env_monitor/q02/temperature,q02/temperature,8,179.0
2026-06-12T13:43:47.865,env_monitor/q02/temperature,q02/temperature,9,99.0
2026-06-12T13:43:47.865,env_monitor/q02/temperature,q02/temperature,10,19.0
2026-06-12T13:43:47.908,env_monitor/q05/temperature,q05/temperature,10,43.8
2026-06-12T13:43:47.926,env_monitor/q02/temperature,q02/temperature,11,0.8
2026-06-12T13:43:47.927,env_monitor/q04/temperature,q04/temperature,11,1.0
2026-06-12T13:43:47.927,env_monitor/q03/temperature,q03/temperature,11,0.3
2026-06-12T13:43:47.964,env_monitor/q01/temperature,q01/temperature,9,179.9
2026-06-12T13:43:47.964,env_monitor/q01/temperature,q01/temperature,10,100.0
2026-06-12T13:43:47.965,env_monitor/q01/temperature,q01/temperature,11,20.0
2026-06-12T13:43:48.007,env_monitor/q02/temperature,q02/temperature,12,1.2
2026-06-12T13:43:48.007,env_monitor/q04/temperature,q04/temperature,12,1.2
2026-06-12T13:43:48.025,env_monitor/q03/temperature,q03/temperature,12,18.9
2026-06-12T13:43:48.025,env_monitor/q01/temperature,q01/temperature,12,1.0
2026-06-12T13:43:48.087,env_monitor/q02/temperature,q02/temperature,13,1.2
2026-06-12T13:43:48.087,env_monitor/q04/temperature,q04/temperature,13,0.4
2026-06-12T13:43:48.087,env_monitor/q03/temperature,q03/temperature,13,0.7
2026-06-12T13:43:48.106,env_monitor/q01/temperature,q01/temperature,13,1.1
2026-06-12T13:43:48.167,env_monitor/q02/temperature,q02/temperature,14,0.3
2026-06-12T13:43:48.167,env_monitor/q04/temperature,q04/temperature,14,0.5
2026-06-12T13:43:48.167,env_monitor/q03/temperature,q03/temperature,14,0.8
2026-06-12T13:43:48.186,env_monitor/q01/temperature,q01/temperature,14,0.3
2026-06-12T13:43:48.247,env_monitor/q02/temperature,q02/temperature,15,0.5
2026-06-12T13:43:48.247,env_monitor/q04/temperature,q04/temperature,15,0.7
2026-06-12T13:43:48.247,env_monitor/q03/temperature,q03/temperature,15,1.0
2026-06-12T13:43:48.284,env_monitor/q05/temperature,q05/temperature,11,339.9
2026-06-12T13:43:48.284,env_monitor/q05/temperature,q05/temperature,12,259.9
2026-06-12T13:43:48.284,env_monitor/q05/temperature,q05/temperature,13,180.0
2026-06-12T13:43:48.285,env_monitor/q05/temperature,q05/temperature,14,100.0
2026-06-12T13:43:48.285,env_monitor/q05/temperature,q05/temperature,15,20.0
2026-06-12T13:43:48.327,env_monitor/q02/temperature,q02/temperature,16,0.9
2026-06-12T13:43:48.327,env_monitor/q04/temperature,q04/temperature,16,0.9
2026-06-12T13:43:48.346,env_monitor/q03/temperature,q03/temperature,16,19.1
2026-06-12T13:43:48.346,env_monitor/q05/temperature,q05/temperature,16,1.2
2026-06-12T13:43:48.392,env_monitor/q01/temperature,q01/temperature,15,126.9
2026-06-12T13:43:48.392,env_monitor/q01/temperature,q01/temperature,16,46.9
2026-06-12T13:43:48.408,env_monitor/q02/temperature,q02/temperature,17,1.0
2026-06-12T13:43:48.408,env_monitor/q04/temperature,q04/temperature,17,1.1
2026-06-12T13:43:48.426,env_monitor/q03/temperature,q03/temperature,17,18.3
2026-06-12T13:43:48.426,env_monitor/q05/temperature,q05/temperature,17,0.3
2026-06-12T13:43:48.468,env_monitor/q01/temperature,q01/temperature,17,42.7
2026-06-12T13:43:48.487,env_monitor/q02/temperature,q02/temperature,18,0.9
2026-06-12T13:43:48.488,env_monitor/q04/temperature,q04/temperature,18,0.2
2026-06-12T13:43:48.506,env_monitor/q05/temperature,q05/temperature,18,0.4
2026-06-12T13:43:48.506,env_monitor/q01/temperature,q01/temperature,18,0.9
2026-06-12T13:43:48.568,env_monitor/q02/temperature,q02/temperature,19,1.1
2026-06-12T13:43:48.568,env_monitor/q04/temperature,q04/temperature,19,0.4
2026-06-12T13:43:48.586,env_monitor/q05/temperature,q05/temperature,19,0.6
2026-06-12T13:43:48.587,env_monitor/q01/temperature,q01/temperature,19,1.1
2026-06-12T13:43:48.616,env_monitor/q03/temperature,q03/temperature,18,128.8
2026-06-12T13:43:48.616,env_monitor/q03/temperature,q03/temperature,19,48.9
2026-06-12T13:43:48.648,env_monitor/q02/temperature,q02/temperature,20,0.9
2026-06-12T13:43:48.648,env_monitor/q03/temperature,q03/temperature,20,1.0
2026-06-12T13:43:48.667,env_monitor/q05/temperature,q05/temperature,20,1.2
2026-06-12T13:43:48.876,env_monitor/q01/temperature,q01/temperature,20,209.8
2026-06-12T13:43:48.876,env_monitor/q02/temperature,q02/temperature,21,148.9
2026-06-12T13:43:48.876,env_monitor/q03/temperature,q03/temperature,21,148.9
2026-06-12T13:43:48.876,env_monitor/q05/temperature,q05/temperature,21,130.9
2026-06-12T13:43:48.876,env_monitor/q01/temperature,q01/temperature,21,129.9
2026-06-12T13:43:48.876,env_monitor/q04/temperature,q04/temperature,20,229.0
2026-06-12T13:43:48.876,env_monitor/q04/temperature,q04/temperature,21,149.0
2026-06-12T13:43:48.876,env_monitor/q02/temperature,q02/temperature,22,69.0
2026-06-12T13:43:48.877,env_monitor/q03/temperature,q03/temperature,22,68.0
2026-06-12T13:43:48.877,env_monitor/q05/temperature,q05/temperature,22,51.0
2026-06-12T13:43:48.877,env_monitor/q01/temperature,q01/temperature,22,50.1
2026-06-12T13:43:48.889,env_monitor/q02/temperature,q02/temperature,23,1.4
2026-06-12T13:43:48.889,env_monitor/q03/temperature,q03/temperature,23,0.4
2026-06-12T13:43:48.907,env_monitor/q05/temperature,q05/temperature,23,0.8
2026-06-12T13:43:48.907,env_monitor/q01/temperature,q01/temperature,23,0.8
2026-06-12T13:43:48.968,env_monitor/q02/temperature,q02/temperature,24,1.0
2026-06-12T13:43:48.969,env_monitor/q03/temperature,q03/temperature,24,0.6
2026-06-12T13:43:48.987,env_monitor/q05/temperature,q05/temperature,24,0.4
2026-06-12T13:43:48.987,env_monitor/q01/temperature,q01/temperature,24,0.9
2026-06-12T13:43:49.020,env_monitor/q04/temperature,q04/temperature,22,212.9
2026-06-12T13:43:49.020,env_monitor/q04/temperature,q04/temperature,23,132.9
2026-06-12T13:43:49.020,env_monitor/q04/temperature,q04/temperature,24,52.0
2026-06-12T13:43:49.049,env_monitor/q02/temperature,q02/temperature,25,1.8
2026-06-12T13:43:49.049,env_monitor/q04/temperature,q04/temperature,25,0.8
2026-06-12T13:43:49.049,env_monitor/q03/temperature,q03/temperature,25,0.8
2026-06-12T13:43:49.108,env_monitor/q05/temperature,q05/temperature,25,41.7
2026-06-12T13:43:49.129,env_monitor/q02/temperature,q02/temperature,26,0.3
2026-06-12T13:43:49.129,env_monitor/q04/temperature,q04/temperature,26,0.6
2026-06-12T13:43:49.129,env_monitor/q03/temperature,q03/temperature,26,0.9
2026-06-12T13:43:49.147,env_monitor/q05/temperature,q05/temperature,26,0.7
2026-06-12T13:43:49.192,env_monitor/q01/temperature,q01/temperature,25,125.8
2026-06-12T13:43:49.192,env_monitor/q01/temperature,q01/temperature,26,44.9
2026-06-12T13:43:49.209,env_monitor/q02/temperature,q02/temperature,27,0.7
2026-06-12T13:43:49.209,env_monitor/q04/temperature,q04/temperature,27,0.8
2026-06-12T13:43:49.420,env_monitor/q03/temperature,q03/temperature,27,211.8
2026-06-12T13:43:49.420,env_monitor/q01/temperature,q01/temperature,27,192.8
2026-06-12T13:43:49.420,env_monitor/q02/temperature,q02/temperature,28,131.9
2026-06-12T13:43:49.420,env_monitor/q04/temperature,q04/temperature,28,131.9
2026-06-12T13:43:49.420,env_monitor/q03/temperature,q03/temperature,28,130.9
2026-06-12T13:43:49.420,env_monitor/q01/temperature,q01/temperature,28,112.9
2026-06-12T13:43:49.420,env_monitor/q05/temperature,q05/temperature,27,194.0
2026-06-12T13:43:49.420,env_monitor/q05/temperature,q05/temperature,28,114.0
2026-06-12T13:43:49.420,env_monitor/q03/temperature,q03/temperature,29,51.0
2026-06-12T13:43:49.421,env_monitor/q05/temperature,q05/temperature,29,34.0
2026-06-12T13:43:49.421,env_monitor/q01/temperature,q01/temperature,29,33.0
2026-06-12T13:43:49.468,env_monitor/q03/temperature,q03/temperature,30,18.9
2026-06-12T13:43:49.468,env_monitor/q01/temperature,q01/temperature,30,0.9
2026-06-12T13:43:49.549,env_monitor/q01/temperature,q01/temperature,31,1.1
2026-06-12T13:43:49.576,env_monitor/q04/temperature,q04/temperature,29,207.9
2026-06-12T13:43:49.576,env_monitor/q04/temperature,q04/temperature,30,127.0
2026-06-12T13:43:49.577,env_monitor/q04/temperature,q04/temperature,31,47.0
2026-06-12T13:43:49.577,env_monitor/q02/temperature,q02/temperature,29,208.0
2026-06-12T13:43:49.577,env_monitor/q02/temperature,q02/temperature,30,128.1
2026-06-12T13:43:49.577,env_monitor/q02/temperature,q02/temperature,31,48.1
2026-06-12T13:43:49.610,env_monitor/q02/temperature,q02/temperature,32,0.6
2026-06-12T13:43:49.610,env_monitor/q04/temperature,q04/temperature,32,0.6
2026-06-12T13:43:49.656,env_monitor/q01/temperature,q01/temperature,32,27.8
2026-06-12T13:43:49.656,env_monitor/q03/temperature,q03/temperature,31,126.9
2026-06-12T13:43:49.656,env_monitor/q03/temperature,q03/temperature,32,46.9
2026-06-12T13:43:49.672,env_monitor/q05/temperature,q05/temperature,30,204.9
2026-06-12T13:43:49.672,env_monitor/q05/temperature,q05/temperature,31,124.9
2026-06-12T13:43:49.672,env_monitor/q05/temperature,q05/temperature,32,44.9
2026-06-12T13:43:49.691,env_monitor/q02/temperature,q02/temperature,33,1.2
2026-06-12T13:43:49.691,env_monitor/q03/temperature,q03/temperature,33,1.2
2026-06-12T13:43:49.748,env_monitor/q05/temperature,q05/temperature,33,40.8
2026-06-12T13:43:49.770,env_monitor/q02/temperature,q02/temperature,34,0.6
2026-06-12T13:43:49.788,env_monitor/q05/temperature,q05/temperature,34,0.9
2026-06-12T13:43:49.820,env_monitor/q04/temperature,q04/temperature,33,130.9
2026-06-12T13:43:49.820,env_monitor/q04/temperature,q04/temperature,34,51.0
2026-06-12T13:43:50.036,env_monitor/q01/temperature,q01/temperature,33,327.8
2026-06-12T13:43:50.036,env_monitor/q01/temperature,q01/temperature,34,247.8
2026-06-12T13:43:50.036,env_monitor/q02/temperature,q02/temperature,35,186.9
2026-06-12T13:43:50.036,env_monitor/q04/temperature,q04/temperature,35,186.9
2026-06-12T13:43:50.036,env_monitor/q05/temperature,q05/temperature,35,168.9
2026-06-12T13:43:50.036,env_monitor/q01/temperature,q01/temperature,35,167.9
2026-06-12T13:43:50.036,env_monitor/q03/temperature,q03/temperature,34,265.9
2026-06-12T13:43:50.036,env_monitor/q03/temperature,q03/temperature,35,186.0
2026-06-12T13:43:50.036,env_monitor/q04/temperature,q04/temperature,36,106.0
2026-06-12T13:43:50.036,env_monitor/q03/temperature,q03/temperature,36,106.0
2026-06-12T13:43:50.037,env_monitor/q05/temperature,q05/temperature,36,89.0
2026-06-12T13:43:50.037,env_monitor/q01/temperature,q01/temperature,36,88.0
2026-06-12T13:43:50.037,env_monitor/q04/temperature,q04/temperature,37,26.0
2026-06-12T13:43:50.037,env_monitor/q03/temperature,q03/temperature,37,26.0
2026-06-12T13:43:50.037,env_monitor/q05/temperature,q05/temperature,37,8.1
2026-06-12T13:43:50.037,env_monitor/q01/temperature,q01/temperature,37,8.1
2026-06-12T13:43:50.060,env_monitor/q02/temperature,q02/temperature,36,130.9
2026-06-12T13:43:50.060,env_monitor/q02/temperature,q02/temperature,37,50.9
2026-06-12T13:43:50.092,env_monitor/q02/temperature,q02/temperature,38,1.1
2026-06-12T13:43:50.092,env_monitor/q03/temperature,q03/temperature,38,1.1
2026-06-12T13:43:50.110,env_monitor/q05/temperature,q05/temperature,38,1.2
2026-06-12T13:43:50.110,env_monitor/q01/temperature,q01/temperature,38,0.2
2026-06-12T13:43:50.172,env_monitor/q03/temperature,q03/temperature,39,0.3
2026-06-12T13:43:50.189,env_monitor/q05/temperature,q05/temperature,39,0.6
2026-06-12T13:43:50.190,env_monitor/q01/temperature,q01/temperature,39,0.3
2026-06-12T13:43:50.252,env_monitor/q03/temperature,q03/temperature,40,0.5
2026-06-12T13:43:50.269,env_monitor/q05/temperature,q05/temperature,40,0.8
2026-06-12T13:43:50.296,env_monitor/q04/temperature,q04/temperature,38,205.9
2026-06-12T13:43:50.296,env_monitor/q04/temperature,q04/temperature,39,125.9
2026-06-12T13:43:50.296,env_monitor/q04/temperature,q04/temperature,40,45.9
2026-06-12T13:43:50.349,env_monitor/q03/temperature,q03/temperature,41,17.9
2026-06-12T13:43:50.349,env_monitor/q05/temperature,q05/temperature,41,1.0
2026-06-12T13:43:50.392,env_monitor/q02/temperature,q02/temperature,39,221.9
2026-06-12T13:43:50.392,env_monitor/q02/temperature,q02/temperature,40,142.0
2026-06-12T13:43:50.393,env_monitor/q02/temperature,q02/temperature,41,62.0
2026-06-12T13:43:50.396,env_monitor/q01/temperature,q01/temperature,40,126.9
2026-06-12T13:43:50.396,env_monitor/q01/temperature,q01/temperature,41,46.9
2026-06-12T13:43:50.430,env_monitor/q02/temperature,q02/temperature,42,19.1
2026-06-12T13:43:50.430,env_monitor/q05/temperature,q05/temperature,42,1.1
2026-06-12T13:43:50.476,env_monitor/q01/temperature,q01/temperature,42,46.7
2026-06-12T13:43:50.492,env_monitor/q02/temperature,q02/temperature,43,1.0
2026-06-12T13:43:50.504,env_monitor/q04/temperature,q04/temperature,41,174.0
2026-06-12T13:43:50.505,env_monitor/q04/temperature,q04/temperature,42,93.0
2026-06-12T13:43:50.505,env_monitor/q04/temperature,q04/temperature,43,13.1
2026-06-12T13:43:50.510,env_monitor/q05/temperature,q05/temperature,43,1.0
2026-06-12T13:43:50.510,env_monitor/q01/temperature,q01/temperature,43,1.0
2026-06-12T13:43:50.536,env_monitor/q03/temperature,q03/temperature,42,124.8
2026-06-12T13:43:50.536,env_monitor/q03/temperature,q03/temperature,43,44.9
2026-06-12T13:43:50.573,env_monitor/q04/temperature,q04/temperature,44,1.1
2026-06-12T13:43:50.573,env_monitor/q03/temperature,q03/temperature,44,1.1
2026-06-12T13:43:50.591,env_monitor/q05/temperature,q05/temperature,44,1.1
2026-06-12T13:43:50.591,env_monitor/q01/temperature,q01/temperature,44,1.1
2026-06-12T13:43:50.652,env_monitor/q04/temperature,q04/temperature,45,0.7
2026-06-12T13:43:50.653,env_monitor/q03/temperature,q03/temperature,45,0.3
2026-06-12T13:43:50.670,env_monitor/q05/temperature,q05/temperature,45,0.5
2026-06-12T13:43:50.700,env_monitor/q02/temperature,q02/temperature,44,129.9
2026-06-12T13:43:50.916,env_monitor/q02/temperature,q02/temperature,45,264.8
2026-06-12T13:43:50.916,env_monitor/q02/temperature,q02/temperature,46,184.9
2026-06-12T13:43:50.916,env_monitor/q04/temperature,q04/temperature,46,184.9
2026-06-12T13:43:50.916,env_monitor/q03/temperature,q03/temperature,46,183.9
2026-06-12T13:43:50.916,env_monitor/q05/temperature,q05/temperature,46,166.9
2026-06-12T13:43:50.916,env_monitor/q02/temperature,q02/temperature,47,104.9
2026-06-12T13:43:50.916,env_monitor/q04/temperature,q04/temperature,47,104.9
2026-06-12T13:43:50.916,env_monitor/q03/temperature,q03/temperature,47,104.0
2026-06-12T13:43:50.916,env_monitor/q05/temperature,q05/temperature,47,87.0
2026-06-12T13:43:50.917,env_monitor/q01/temperature,q01/temperature,45,246.0
2026-06-12T13:43:50.917,env_monitor/q01/temperature,q01/temperature,46,166.0
2026-06-12T13:43:50.917,env_monitor/q01/temperature,q01/temperature,47,86.0
2026-06-12T13:43:50.917,env_monitor/q02/temperature,q02/temperature,48,25.0
2026-06-12T13:43:50.917,env_monitor/q04/temperature,q04/temperature,48,25.1
2026-06-12T13:43:50.917,env_monitor/q03/temperature,q03/temperature,48,24.1
2026-06-12T13:43:50.917,env_monitor/q05/temperature,q05/temperature,48,7.1
2026-06-12T13:43:50.917,env_monitor/q01/temperature,q01/temperature,48,6.2
2026-06-12T13:43:50.973,env_monitor/q02/temperature,q02/temperature,49,1.0
2026-06-12T13:43:50.973,env_monitor/q04/temperature,q04/temperature,49,0.2
2026-06-12T13:43:50.974,env_monitor/q03/temperature,q03/temperature,49,1.0
2026-06-12T13:43:50.991,env_monitor/q05/temperature,q05/temperature,49,1.1
2026-06-12T13:43:50.991,env_monitor/q01/temperature,q01/temperature,49,0.9
2026-06-12T13:43:51.053,env_monitor/q02/temperature,q02/temperature,50,1.2
2026-06-12T13:43:51.054,env_monitor/q03/temperature,q03/temperature,50,1.2
2026-06-12T13:43:51.071,env_monitor/q05/temperature,q05/temperature,50,0.2
2026-06-12T13:43:51.133,env_monitor/q02/temperature,q02/temperature,51,0.3
2026-06-12T13:43:51.184,env_monitor/q05/temperature,q05/temperature,51,33.8
2026-06-12T13:43:51.184,env_monitor/q04/temperature,q04/temperature,50,131.9
2026-06-12T13:43:51.184,env_monitor/q04/temperature,q04/temperature,51,52.0
2026-06-12T13:43:51.200,env_monitor/q01/temperature,q01/temperature,50,129.9
2026-06-12T13:43:51.200,env_monitor/q01/temperature,q01/temperature,51,49.9
2026-06-12T13:43:51.444,env_monitor/q02/temperature,q02/temperature,52,231.8
2026-06-12T13:43:51.444,env_monitor/q05/temperature,q05/temperature,52,213.9
2026-06-12T13:43:51.444,env_monitor/q01/temperature,q01/temperature,52,212.9
2026-06-12T13:43:51.444,env_monitor/q03/temperature,q03/temperature,51,310.9
2026-06-12T13:43:51.444,env_monitor/q03/temperature,q03/temperature,52,230.9
2026-06-12T13:43:51.444,env_monitor/q02/temperature,q02/temperature,53,152.0
2026-06-12T13:43:51.444,env_monitor/q03/temperature,q03/temperature,53,151.0
2026-06-12T13:43:51.444,env_monitor/q05/temperature,q05/temperature,53,134.0
2026-06-12T13:43:51.445,env_monitor/q01/temperature,q01/temperature,53,133.0
2026-06-12T13:43:51.445,env_monitor/q04/temperature,q04/temperature,52,232.0
2026-06-12T13:43:51.445,env_monitor/q04/temperature,q04/temperature,53,152.0
2026-06-12T13:43:51.445,env_monitor/q02/temperature,q02/temperature,54,72.1
2026-06-12T13:43:51.445,env_monitor/q04/temperature,q04/temperature,54,72.1
2026-06-12T13:43:51.445,env_monitor/q03/temperature,q03/temperature,54,71.1
2026-06-12T13:43:51.445,env_monitor/q05/temperature,q05/temperature,54,54.1
2026-06-12T13:43:51.445,env_monitor/q01/temperature,q01/temperature,54,53.1
2026-06-12T13:43:51.455,env_monitor/q02/temperature,q02/temperature,55,2.1
2026-06-12T13:43:51.455,env_monitor/q04/temperature,q04/temperature,55,2.1
2026-06-12T13:43:51.471,env_monitor/q03/temperature,q03/temperature,55,17.9
2026-06-12T13:43:51.471,env_monitor/q05/temperature,q05/temperature,55,1.0
2026-06-12T13:43:51.516,env_monitor/q01/temperature,q01/temperature,55,44.7
2026-06-12T13:43:51.534,env_monitor/q02/temperature,q02/temperature,56,1.2
2026-06-12T13:43:51.534,env_monitor/q04/temperature,q04/temperature,56,1.2
2026-06-12T13:43:51.552,env_monitor/q03/temperature,q03/temperature,56,17.1
2026-06-12T13:43:51.552,env_monitor/q05/temperature,q05/temperature,56,1.1
2026-06-12T13:43:51.614,env_monitor/q04/temperature,q04/temperature,57,0.3
2026-06-12T13:43:51.615,env_monitor/q03/temperature,q03/temperature,57,0.5
2026-06-12T13:43:51.632,env_monitor/q05/temperature,q05/temperature,57,0.2
2026-06-12T13:43:51.694,env_monitor/q04/temperature,q04/temperature,58,0.4
2026-06-12T13:43:51.695,env_monitor/q03/temperature,q03/temperature,58,0.6
2026-06-12T13:43:51.712,env_monitor/q05/temperature,q05/temperature,58,0.4
2026-06-12T13:43:51.744,env_monitor/q02/temperature,q02/temperature,57,130.9
2026-06-12T13:43:51.744,env_monitor/q02/temperature,q02/temperature,58,51.0
2026-06-12T13:43:51.804,env_monitor/q01/temperature,q01/temperature,56,252.8
2026-06-12T13:43:51.804,env_monitor/q01/temperature,q01/temperature,57,172.9
2026-06-12T13:43:51.804,env_monitor/q01/temperature,q01/temperature,58,91.9
2026-06-12T13:43:51.804,env_monitor/q04/temperature,q04/temperature,59,30.9
2026-06-12T13:43:51.804,env_monitor/q02/temperature,q02/temperature,59,30.9
2026-06-12T13:43:51.804,env_monitor/q05/temperature,q05/temperature,59,13.0
2026-06-12T13:43:51.804,env_monitor/q01/temperature,q01/temperature,59,12.0
2026-06-12T13:43:51.854,env_monitor/q04/temperature,q04/temperature,60,0.9
2026-06-12T13:43:51.854,env_monitor/q02/temperature,q02/temperature,60,0.9
2026-06-12T13:43:51.873,env_monitor/q05/temperature,q05/temperature,60,1.5
2026-06-12T13:43:51.904,env_monitor/q01/temperature,q01/temperature,60,31.8
2026-06-12T13:43:51.934,env_monitor/q03/temperature,q03/temperature,59,159.9
2026-06-12T13:43:51.934,env_monitor/q03/temperature,q03/temperature,60,80.0
2026-06-12T13:43:51.935,env_monitor/q04/temperature,q04/temperature,61,1.0
2026-06-12T13:43:51.935,env_monitor/q02/temperature,q02/temperature,61,1.1
2026-06-12T13:43:51.952,env_monitor/q03/temperature,q03/temperature,61,17.8
2026-06-12T13:43:51.952,env_monitor/q05/temperature,q05/temperature,61,0.9
2026-06-12T13:43:51.996,env_monitor/q01/temperature,q01/temperature,61,43.7
2026-06-12T13:43:52.016,env_monitor/q02/temperature,q02/temperature,62,2.4
2026-06-12T13:43:52.016,env_monitor/q03/temperature,q03/temperature,62,0.4
2026-06-12T13:43:52.033,env_monitor/q05/temperature,q05/temperature,62,1.8
2026-06-12T13:43:52.033,env_monitor/q01/temperature,q01/temperature,62,0.9
2026-06-12T13:43:52.096,env_monitor/q03/temperature,q03/temperature,63,0.5
2026-06-12T13:43:52.113,env_monitor/q05/temperature,q05/temperature,63,1.0
2026-06-12T13:43:52.113,env_monitor/q01/temperature,q01/temperature,63,0.9
2026-06-12T13:43:52.176,env_monitor/q03/temperature,q03/temperature,64,0.7
2026-06-12T13:43:52.193,env_monitor/q05/temperature,q05/temperature,64,1.2
2026-06-12T13:43:52.194,env_monitor/q01/temperature,q01/temperature,64,1.1
2026-06-12T13:43:52.220,env_monitor/q04/temperature,q04/temperature,62,206.9
2026-06-12T13:43:52.220,env_monitor/q04/temperature,q04/temperature,63,126.9
2026-06-12T13:43:52.220,env_monitor/q04/temperature,q04/temperature,64,46.0
2026-06-12T13:43:52.256,env_monitor/q04/temperature,q04/temperature,65,1.9
2026-06-12T13:43:52.256,env_monitor/q03/temperature,q03/temperature,65,0.9
2026-06-12T13:43:52.274,env_monitor/q05/temperature,q05/temperature,65,1.2
2026-06-12T13:43:52.274,env_monitor/q01/temperature,q01/temperature,65,0.3
2026-06-12T13:43:52.335,env_monitor/q04/temperature,q04/temperature,66,0.6
2026-06-12T13:43:52.337,env_monitor/q03/temperature,q03/temperature,66,1.0
2026-06-12T13:43:52.354,env_monitor/q05/temperature,q05/temperature,66,1.5
2026-06-12T13:43:52.354,env_monitor/q01/temperature,q01/temperature,66,0.5
2026-06-12T13:43:52.415,env_monitor/q04/temperature,q04/temperature,67,0.7
2026-06-12T13:43:52.624,env_monitor/q03/temperature,q03/temperature,67,207.9
2026-06-12T13:43:52.624,env_monitor/q02/temperature,q02/temperature,63,529.9
2026-06-12T13:43:52.624,env_monitor/q02/temperature,q02/temperature,64,450.0
2026-06-12T13:43:52.624,env_monitor/q02/temperature,q02/temperature,65,370.0
2026-06-12T13:43:52.625,env_monitor/q02/temperature,q02/temperature,66,290.0
2026-06-12T13:43:52.625,env_monitor/q02/temperature,q02/temperature,67,210.0
2026-06-12T13:43:52.625,env_monitor/q05/temperature,q05/temperature,67,192.0
2026-06-12T13:43:52.625,env_monitor/q01/temperature,q01/temperature,67,191.1
2026-06-12T13:43:52.625,env_monitor/q03/temperature,q03/temperature,68,128.1
2026-06-12T13:43:52.625,env_monitor/q05/temperature,q05/temperature,68,112.1
2026-06-12T13:43:52.625,env_monitor/q01/temperature,q01/temperature,68,111.1
2026-06-12T13:43:52.625,env_monitor/q03/temperature,q03/temperature,69,48.1
2026-06-12T13:43:52.625,env_monitor/q05/temperature,q05/temperature,69,32.1
