recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:07.844,env_monitor/q04/temperature,q04/temperature,35,402.8
2026-06-12T13:48:07.844,env_monitor/q04/temperature,q04/temperature,36,321.8
2026-06-12T13:48:07.844,env_monitor/q04/temperature,q04/temperature,37,241.8
2026-06-12T13:48:07.844,env_monitor/q04/temperature,q04/temperature,38,161.9
2026-06-12T13:48:07.844,env_monitor/q02/temperature,q02/temperature,22,596.9
2026-06-12T13:48:07.844,env_monitor/q02/temperature,q02/temperature,23,516.9
2026-06-12T13:48:07.844,env_monitor/q02/temperature,q02/temperature,24,436.9
2026-06-12T13:48:07.844,env_monitor/q02/temperature,q02/temperature,25,357.0
2026-06-12T13:48:07.844,env_monitor/q02/temperature,q02/temperature,26,277.0
2026-06-12T13:48:07.844,env_monitor/q02/temperature,q02/temperature,27,197.0
2026-06-12T13:48:07.845,env_monitor/q05/temperature,q05/temperature,1,1063.0
2026-06-12T13:48:07.845,env_monitor/q05/temperature,q05/temperature,2,983.0
2026-06-12T13:48:07.845,env_monitor/q05/temperature,q05/temperature,3,903.1
2026-06-12T13:48:07.845,env_monitor/q05/temperature,q05/temperature,4,822.1
2026-06-12T13:48:07.880,env_monitor/q05/temperature,q05/temperature,5,777.8
2026-06-12T13:48:07.880,env_monitor/q05/temperature,q05/temperature,6,697.9
2026-06-12T13:48:07.880,env_monitor/q05/temperature,q05/temperature,7,617.9
2026-06-12T13:48:07.880,env_monitor/q05/temperature,q05/temperature,8,537.9
2026-06-12T13:48:07.880,env_monitor/q05/temperature,q05/temperature,9,458.0
2026-06-12T13:48:07.880,env_monitor/q05/temperature,q05/temperature,10,378.0
2026-06-12T13:48:07.881,env_monitor/q05/temperature,q05/temperature,11,297.0
2026-06-12T13:48:07.881,env_monitor/q05/temperature,q05/temperature,12,217.0
2026-06-12T13:48:07.881,env_monitor/q05/temperature,q05/temperature,13,137.1
2026-06-12T13:48:07.904,env_monitor/q05/temperature,q05/temperature,14,80.8
2026-06-12T13:48:07.904,env_monitor/q05/temperature,q05/temperature,15,0.8
2026-06-12T13:48:07.940,env_monitor/q02/temperature,q02/temperature,28,211.8
2026-06-12T13:48:07.940,env_monitor/q02/temperature,q02/temperature,29,131.9
2026-06-12T13:48:07.952,env_monitor/q03/temperature,q03/temperature,27,146.9
2026-06-12T13:48:07.952,env_monitor/q03/temperature,q03/temperature,28,66.9
2026-06-12T13:48:07.966,env_monitor/q03/temperature,q03/temperature,29,0.5
2026-06-12T13:48:07.984,env_monitor/q05/temperature,q05/temperature,16,0.9
2026-06-12T13:48:08.046,env_monitor/q03/temperature,q03/temperature,30,0.7
2026-06-12T13:48:08.060,env_monitor/q04/temperature,q04/temperature,39,297.8
2026-06-12T13:48:08.060,env_monitor/q04/temperature,q04/temperature,40,217.9
2026-06-12T13:48:08.060,env_monitor/q04/temperature,q04/temperature,41,137.9
2026-06-12T13:48:08.060,env_monitor/q04/temperature,q04/temperature,42,57.9
2026-06-12T13:48:08.065,env_monitor/q05/temperature,q05/temperature,17,1.0
2026-06-12T13:48:08.084,env_monitor/q04/temperature,q04/temperature,43,0.3
2026-06-12T13:48:08.126,env_monitor/q03/temperature,q03/temperature,31,0.8
2026-06-12T13:48:08.372,env_monitor/q02/temperature,q02/temperature,30,483.7
2026-06-12T13:48:08.372,env_monitor/q04/temperature,q04/temperature,44,208.8
2026-06-12T13:48:08.372,env_monitor/q03/temperature,q03/temperature,32,166.8
2026-06-12T13:48:08.372,env_monitor/q03/temperature,q03/temperature,33,86.8
2026-06-12T13:48:08.372,env_monitor/q05/temperature,q05/temperature,18,227.9
2026-06-12T13:48:08.372,env_monitor/q05/temperature,q05/temperature,19,147.9
2026-06-12T13:48:08.396,env_monitor/q02/temperature,q02/temperature,31,427.8
2026-06-12T13:48:08.396,env_monitor/q02/temperature,q02/temperature,32,347.9
2026-06-12T13:48:08.396,env_monitor/q02/temperature,q02/temperature,33,267.9
2026-06-12T13:48:08.396,env_monitor/q02/temperature,q02/temperature,34,187.9
2026-06-12T13:48:08.396,env_monitor/q02/temperature,q02/temperature,35,106.9
2026-06-12T13:48:08.396,env_monitor/q02/temperature,q02/temperature,36,26.9
2026-06-12T13:48:08.450,env_monitor/q02/temperature,q02/temperature,37,0.5
2026-06-12T13:48:08.476,env_monitor/q04/temperature,q04/temperature,45,232.8
2026-06-12T13:48:08.476,env_monitor/q04/temperature,q04/temperature,46,152.8
2026-06-12T13:48:08.476,env_monitor/q04/temperature,q04/temperature,47,72.9
2026-06-12T13:48:08.484,env_monitor/q04/temperature,q04/temperature,48,0.9
2026-06-12T13:48:08.588,env_monitor/q05/temperature,q05/temperature,20,283.7
2026-06-12T13:48:08.588,env_monitor/q02/temperature,q02/temperature,38,58.8
2026-06-12T13:48:08.604,env_monitor/q05/temperature,q05/temperature,21,219.8
2026-06-12T13:48:08.760,env_monitor/q04/temperature,q04/temperature,49,196.8
2026-06-12T13:48:08.776,env_monitor/q02/temperature,q02/temperature,39,166.8
2026-06-12T13:48:08.776,env_monitor/q02/temperature,q02/temperature,40,86.8
2026-06-12T13:48:08.776,env_monitor/q02/temperature,q02/temperature,41,5.9
2026-06-12T13:48:08.832,env_monitor/q03/temperature,q03/temperature,34,465.8
2026-06-12T13:48:08.852,env_monitor/q03/temperature,q03/temperature,35,405.7
2026-06-12T13:48:08.852,env_monitor/q03/temperature,q03/temperature,36,325.8
2026-06-12T13:48:08.852,env_monitor/q03/temperature,q03/temperature,37,245.8
2026-06-12T13:48:08.852,env_monitor/q03/temperature,q03/temperature,38,165.8
2026-06-12T13:48:08.888,env_monitor/q05/temperature,q05/temperature,22,423.8
2026-06-12T13:48:08.888,env_monitor/q05/temperature,q05/temperature,23,343.9
2026-06-12T13:48:08.888,env_monitor/q05/temperature,q05/temperature,24,263.9
2026-06-12T13:48:08.888,env_monitor/q05/temperature,q05/temperature,25,183.9
2026-06-12T13:48:08.944,env_monitor/q05/temperature,q05/temperature,26,158.8
2026-06-12T13:48:08.944,env_monitor/q05/temperature,q05/temperature,27,78.8
2026-06-12T13:48:08.946,env_monitor/q05/temperature,q05/temperature,28,0.5
2026-06-12T13:48:09.026,env_monitor/q05/temperature,q05/temperature,29,0.7
2026-06-12T13:48:09.106,env_monitor/q05/temperature,q05/temperature,30,0.8
2026-06-12T13:48:09.180,env_monitor/q04/temperature,q04/temperature,50,535.8
2026-06-12T13:48:09.180,env_monitor/q04/temperature,q04/temperature,51,455.9
2026-06-12T13:48:09.180,env_monitor/q04/temperature,q04/temperature,52,375.9
2026-06-12T13:48:09.180,env_monitor/q04/temperature,q04/temperature,53,295.9
2026-06-12T13:48:09.180,env_monitor/q04/temperature,q04/temperature,54,216.0
2026-06-12T13:48:09.208,env_monitor/q04/temperature,q04/temperature,55,163.7
2026-06-12T13:48:09.208,env_monitor/q04/temperature,q04/temperature,56,83.8
2026-06-12T13:48:09.224,env_monitor/q03/temperature,q03/temperature,39,457.8
2026-06-12T13:48:09.224,env_monitor/q03/temperature,q03/temperature,40,377.8
2026-06-12T13:48:09.448,env_monitor/q03/temperature,q03/temperature,41,520.8
2026-06-12T13:48:09.448,env_monitor/q03/temperature,q03/temperature,42,440.9
2026-06-12T13:48:09.448,env_monitor/q03/temperature,q03/temperature,43,360.9
2026-06-12T13:48:09.448,env_monitor/q03/temperature,q03/temperature,44,280.9
2026-06-12T13:48:09.456,env_monitor/q04/temperature,q04/temperature,57,251.8
2026-06-12T13:48:09.456,env_monitor/q04/temperature,q04/temperature,58,170.8
2026-06-12T13:48:09.456,env_monitor/q04/temperature,q04/temperature,59,90.8
2026-06-12T13:48:09.456,env_monitor/q04/temperature,q04/temperature,60,10.9
2026-06-12T13:48:09.916,env_monitor/q04/temperature,q04/temperature,61,390.8
2026-06-12T13:48:09.916,env_monitor/q05/temperature,q05/temperature,31,730.8
2026-06-12T13:48:09.916,env_monitor/q05/temperature,q05/temperature,32,650.8
2026-06-12T13:48:09.916,env_monitor/q05/temperature,q05/temperature,33,569.9
2026-06-12T13:48:09.916,env_monitor/q05/temperature,q05/temperature,34,489.9
2026-06-12T13:48:09.916,env_monitor/q05/temperature,q05/temperature,35,409.9
2026-06-12T13:48:09.916,env_monitor/q05/temperature,q05/temperature,36,329.9
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,37,661.8
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,38,581.8
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,39,501.8
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,40,421.9
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,41,340.9
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,42,260.9
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,43,180.9
2026-06-12T13:48:10.328,env_monitor/q03/temperature,q03/temperature,45,1081.0
2026-06-12T13:48:10.328,env_monitor/q05/temperature,q05/temperature,44,101.0
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,62,723.0
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,63,643.0
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,64,563.0
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,65,482.1
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,66,402.1
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,67,322.1
2026-06-12T13:48:10.329,env_monitor/q04/temperature,q04/temperature,68,242.1
2026-06-12T13:48:10.468,env_monitor/q05/temperature,q05/temperature,45,160.8
2026-06-12T13:48:10.520,env_monitor/q03/temperature,q03/temperature,46,1192.8
2026-06-12T13:48:10.520,env_monitor/q03/temperature,q03/temperature,47,1112.8
2026-06-12T13:48:10.520,env_monitor/q03/temperature,q03/temperature,48,1032.9
2026-06-12T13:48:10.520,env_monitor/q03/temperature,q03/temperature,49,951.9
2026-06-12T13:48:10.520,env_monitor/q03/temperature,q03/temperature,50,871.9
2026-06-12T13:48:10.520,env_monitor/q03/temperature,q03/temperature,51,791.9
2026-06-12T13:48:10.544,env_monitor/q03/temperature,q03/temperature,52,735.7
2026-06-12T13:48:10.544,env_monitor/q03/temperature,q03/temperature,53,655.8
2026-06-12T13:48:10.544,env_monitor/q03/temperature,q03/temperature,54,575.8
2026-06-12T13:48:10.544,env_monitor/q03/temperature,q03/temperature,55,495.8
2026-06-12T13:48:10.544,env_monitor/q03/temperature,q03/temperature,56,415.9
2026-06-12T13:48:10.544,env_monitor/q03/temperature,q03/temperature,57,334.9
2026-06-12T13:48:10.544,env_monitor/q04/temperature,q04/temperature,69,377.9
2026-06-12T13:48:10.544,env_monitor/q04/temperature,q04/temperature,70,298.0
2026-06-12T13:48:10.544,env_monitor/q04/temperature,q04/temperature,71,218.0
2026-06-12T13:48:10.545,env_monitor/q04/temperature,q04/temperature,72,137.0
2026-06-12T13:48:10.545,env_monitor/q04/temperature,q04/temperature,73,57.0
2026-06-12T13:48:10.568,env_monitor/q04/temperature,q04/temperature,74,0.5
2026-06-12T13:48:10.616,env_monitor/q03/temperature,q03/temperature,58,326.8
2026-06-12T13:48:10.616,env_monitor/q03/temperature,q03/temperature,59,246.8
2026-06-12T13:48:10.616,env_monitor/q03/temperature,q03/temperature,60,166.9
2026-06-12T13:48:10.616,env_monitor/q03/temperature,q03/temperature,61,86.9
2026-06-12T13:48:10.648,env_monitor/q04/temperature,q04/temperature,75,0.6
2026-06-12T13:48:10.808,env_monitor/q01/temperature,q01/temperature,2,4975.9
2026-06-12T13:48:10.808,env_monitor/q01/temperature,q01/temperature,3,4895.9
2026-06-12T13:48:10.808,env_monitor/q01/temperature,q01/temperature,4,4815.9
2026-06-12T13:48:10.808,env_monitor/q01/temperature,q01/temperature,5,4736.0
2026-06-12T13:48:10.808,env_monitor/q01/temperature,q01/temperature,6,4656.0
2026-06-12T13:48:10.809,env_monitor/q01/temperature,q01/temperature,7,4575.0
2026-06-12T13:48:10.809,env_monitor/q01/temperature,q01/temperature,8,4495.0
2026-06-12T13:48:10.809,env_monitor/q01/temperature,q01/temperature,9,4415.1
2026-06-12T13:48:10.809,env_monitor/q01/temperature,q01/temperature,10,4335.1
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,11,4466.8
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,12,4386.8
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,13,4306.9
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,14,4225.9
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,15,4145.9
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,16,4065.9
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,17,3985.9
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,18,3906.0
2026-06-12T13:48:11.020,env_monitor/q01/temperature,q01/temperature,19,3826.0
2026-06-12T13:48:11.021,env_monitor/q01/temperature,q01/temperature,20,3746.0
2026-06-12T13:48:11.021,env_monitor/q01/temperature,q01/temperature,21,3666.0
2026-06-12T13:48:11.021,env_monitor/q01/temperature,q01/temperature,22,3585.1
2026-06-12T13:48:11.021,env_monitor/q01/temperature,q01/temperature,23,3505.1
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,42,2170.1
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,43,2090.1
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,44,2010.1
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,45,1930.2
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,46,1850.2
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,47,1770.2
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,48,1689.2
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,49,1609.2
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,50,1529.3
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,51,1449.3
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,52,1369.3
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,53,1289.3
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,54,1208.4
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,55,1128.4
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,56,1048.4
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,57,968.4
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,58,888.5
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,59,808.5
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,60,728.5
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,61,647.5
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,62,567.5
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,63,487.6
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,64,407.6
2026-06-12T13:48:11.021,env_monitor/q02/temperature,q02/temperature,65,327.6
2026-06-12T13:48:11.021,env_monitor/q03/temperature,q03/temperature,62,411.6
2026-06-12T13:48:11.021,env_monitor/q03/temperature,q03/temperature,63,331.7
2026-06-12T13:48:11.021,env_monitor/q03/temperature,q03/temperature,64,250.7
2026-06-12T13:48:11.021,env_monitor/q03/temperature,q03/temperature,65,170.7
2026-06-12T13:48:11.021,env_monitor/q03/temperature,q03/temperature,66,90.7
2026-06-12T13:48:11.021,env_monitor/q03/temperature,q03/temperature,67,10.7
2026-06-12T13:48:11.140,env_monitor/q04/temperature,q04/temperature,76,412.8
2026-06-12T13:48:11.372,env_monitor/q04/temperature,q04/temperature,77,564.7
2026-06-12T13:48:11.372,env_monitor/q04/temperature,q04/temperature,78,484.8
2026-06-12T13:48:11.708,env_monitor/q04/temperature,q04/temperature,79,740.7
2026-06-12T13:48:11.708,env_monitor/q04/temperature,q04/temperature,80,659.8
2026-06-12T13:48:11.708,env_monitor/q04/temperature,q04/temperature,81,579.8
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,46,1320.8
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,47,1240.9
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,48,1160.9
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,49,1079.9
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,50,999.9
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,51,919.9
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,52,840.0
2026-06-12T13:48:11.708,env_monitor/q05/temperature,q05/temperature,53,760.0
2026-06-12T13:48:11.709,env_monitor/q03/temperature,q03/temperature,68,618.0
2026-06-12T13:48:12.188,env_monitor/q03/temperature,q03/temperature,69,1017.8
2026-06-12T13:48:12.188,env_monitor/q03/temperature,q03/temperature,70,937.8
2026-06-12T13:48:12.188,env_monitor/q03/temperature,q03/temperature,71,856.8
2026-06-12T13:48:12.188,env_monitor/q02/temperature,q02/temperature,66,1414.9
2026-06-12T13:48:12.188,env_monitor/q02/temperature,q02/temperature,67,1334.9
2026-06-12T13:48:12.188,env_monitor/q02/temperature,q02/temperature,68,1253.9
2026-06-12T13:48:12.188,env_monitor/q02/temperature,q02/temperature,69,1173.9
2026-06-12T13:48:12.188,env_monitor/q04/temperature,q04/temperature,82,980.0
2026-06-12T13:48:12.188,env_monitor/q03/temperature,q03/temperature,72,777.0
2026-06-12T13:48:12.189,env_monitor/q03/temperature,q03/temperature,73,697.0
2026-06-12T13:48:12.189,env_monitor/q03/temperature,q03/temperature,74,617.0
2026-06-12T13:48:12.189,env_monitor/q03/temperature,q03/temperature,75,537.0
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,70,1094.1
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,71,1014.1
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,72,934.1
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,73,854.1
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,74,774.2
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,75,693.2
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,76,613.2
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,77,533.2
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,78,453.2
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,79,373.3
2026-06-12T13:48:12.189,env_monitor/q02/temperature,q02/temperature,80,293.3
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,83,900.3
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,84,820.3
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,85,740.4
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,86,660.4
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,87,579.4
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,88,499.4
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,89,419.4
2026-06-12T13:48:12.189,env_monitor/q04/temperature,q04/temperature,90,339.5
2026-06-12T13:48:12.189,env_monitor/q03/temperature,q03/temperature,76,457.5
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,54,1160.5
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,55,1080.5
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,56,1000.6
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,57,919.6
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,58,839.7
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,59,759.7
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,60,679.7
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,61,599.7
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,62,519.7
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,63,439.8
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,64,359.8
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,65,278.8
2026-06-12T13:48:12.189,env_monitor/q05/temperature,q05/temperature,66,198.8
2026-06-12T13:48:12.220,env_monitor/q05/temperature,q05/temperature,67,149.8
2026-06-12T13:48:12.220,env_monitor/q05/temperature,q05/temperature,68,69.9
2026-06-12T13:48:12.316,env_monitor/q03/temperature,q03/temperature,77,504.8
2026-06-12T13:48:12.316,env_monitor/q03/temperature,q03/temperature,78,424.9
