recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:43:10.911,env_monitor/q02/temperature,q02/temperature,12,0.8
2026-06-12T13:43:10.978,env_monitor/q04/temperature,q04/temperature,13,0.6
2026-06-12T13:43:10.978,env_monitor/q01/temperature,q01/temperature,13,0.7
2026-06-12T13:43:10.979,env_monitor/q03/temperature,q03/temperature,13,1.1
2026-06-12T13:43:11.033,env_monitor/q05/temperature,q05/temperature,1,0.4
2026-06-12T13:43:11.058,env_monitor/q04/temperature,q04/temperature,14,0.8
2026-06-12T13:43:11.058,env_monitor/q01/temperature,q01/temperature,14,0.9
2026-06-12T13:43:11.059,env_monitor/q03/temperature,q03/temperature,14,0.3
2026-06-12T13:43:11.113,env_monitor/q05/temperature,q05/temperature,2,0.6
2026-06-12T13:43:11.138,env_monitor/q04/temperature,q04/temperature,15,0.9
2026-06-12T13:43:11.139,env_monitor/q01/temperature,q01/temperature,15,1.1
2026-06-12T13:43:11.139,env_monitor/q03/temperature,q03/temperature,15,0.5
2026-06-12T13:43:11.193,env_monitor/q05/temperature,q05/temperature,3,0.8
2026-06-12T13:43:11.200,env_monitor/q02/temperature,q02/temperature,13,209.8
2026-06-12T13:43:11.200,env_monitor/q02/temperature,q02/temperature,14,129.9
2026-06-12T13:43:11.200,env_monitor/q02/temperature,q02/temperature,15,49.0
2026-06-12T13:43:11.219,env_monitor/q04/temperature,q04/temperature,16,1.1
2026-06-12T13:43:11.219,env_monitor/q01/temperature,q01/temperature,16,0.2
2026-06-12T13:43:11.219,env_monitor/q03/temperature,q03/temperature,16,0.6
2026-06-12T13:43:11.232,env_monitor/q02/temperature,q02/temperature,16,0.4
2026-06-12T13:43:11.273,env_monitor/q05/temperature,q05/temperature,4,1.0
2026-06-12T13:43:11.299,env_monitor/q04/temperature,q04/temperature,17,0.2
2026-06-12T13:43:11.299,env_monitor/q01/temperature,q01/temperature,17,0.4
2026-06-12T13:43:11.312,env_monitor/q02/temperature,q02/temperature,17,0.6
2026-06-12T13:43:11.354,env_monitor/q05/temperature,q05/temperature,5,1.1
2026-06-12T13:43:11.379,env_monitor/q04/temperature,q04/temperature,18,0.4
2026-06-12T13:43:11.379,env_monitor/q01/temperature,q01/temperature,18,0.5
2026-06-12T13:43:11.392,env_monitor/q02/temperature,q02/temperature,18,0.8
2026-06-12T13:43:11.434,env_monitor/q05/temperature,q05/temperature,6,0.3
2026-06-12T13:43:11.459,env_monitor/q04/temperature,q04/temperature,19,0.6
2026-06-12T13:43:11.459,env_monitor/q01/temperature,q01/temperature,19,0.7
2026-06-12T13:43:11.472,env_monitor/q02/temperature,q02/temperature,19,0.9
2026-06-12T13:43:11.508,env_monitor/q03/temperature,q03/temperature,17,209.8
2026-06-12T13:43:11.508,env_monitor/q03/temperature,q03/temperature,18,129.9
2026-06-12T13:43:11.508,env_monitor/q03/temperature,q03/temperature,19,48.9
2026-06-12T13:43:11.514,env_monitor/q05/temperature,q05/temperature,7,0.5
2026-06-12T13:43:11.539,env_monitor/q04/temperature,q04/temperature,20,0.7
2026-06-12T13:43:11.539,env_monitor/q01/temperature,q01/temperature,20,0.8
2026-06-12T13:43:11.540,env_monitor/q03/temperature,q03/temperature,20,0.3
2026-06-12T13:43:11.553,env_monitor/q02/temperature,q02/temperature,20,1.0
2026-06-12T13:43:11.619,env_monitor/q04/temperature,q04/temperature,21,0.9
2026-06-12T13:43:11.619,env_monitor/q01/temperature,q01/temperature,21,1.0
2026-06-12T13:43:11.620,env_monitor/q03/temperature,q03/temperature,21,0.5
2026-06-12T13:43:11.633,env_monitor/q02/temperature,q02/temperature,21,0.2
2026-06-12T13:43:11.700,env_monitor/q04/temperature,q04/temperature,22,1.1
2026-06-12T13:43:11.700,env_monitor/q01/temperature,q01/temperature,22,1.2
2026-06-12T13:43:11.700,env_monitor/q03/temperature,q03/temperature,22,0.7
2026-06-12T13:43:11.713,env_monitor/q02/temperature,q02/temperature,22,0.4
2026-06-12T13:43:11.780,env_monitor/q04/temperature,q04/temperature,23,0.2
2026-06-12T13:43:11.780,env_monitor/q03/temperature,q03/temperature,23,0.9
2026-06-12T13:43:11.860,env_monitor/q04/temperature,q04/temperature,24,0.4
2026-06-12T13:43:11.861,env_monitor/q03/temperature,q03/temperature,24,1.1
2026-06-12T13:43:11.904,env_monitor/q01/temperature,q01/temperature,23,124.8
2026-06-12T13:43:11.904,env_monitor/q01/temperature,q01/temperature,24,44.9
2026-06-12T13:43:11.924,env_monitor/q02/temperature,q02/temperature,23,131.9
2026-06-12T13:43:11.924,env_monitor/q02/temperature,q02/temperature,24,51.9
2026-06-12T13:43:11.940,env_monitor/q04/temperature,q04/temperature,25,0.5
2026-06-12T13:43:11.940,env_monitor/q01/temperature,q01/temperature,25,0.6
2026-06-12T13:43:11.941,env_monitor/q03/temperature,q03/temperature,25,0.2
2026-06-12T13:43:12.020,env_monitor/q04/temperature,q04/temperature,26,0.7
2026-06-12T13:43:12.020,env_monitor/q01/temperature,q01/temperature,26,0.8
2026-06-12T13:43:12.021,env_monitor/q03/temperature,q03/temperature,26,0.4
2026-06-12T13:43:12.100,env_monitor/q04/temperature,q04/temperature,27,1.0
2026-06-12T13:43:12.101,env_monitor/q01/temperature,q01/temperature,27,1.0
2026-06-12T13:43:12.164,env_monitor/q02/temperature,q02/temperature,25,211.8
2026-06-12T13:43:12.164,env_monitor/q02/temperature,q02/temperature,26,131.9
2026-06-12T13:43:12.164,env_monitor/q02/temperature,q02/temperature,27,51.9
2026-06-12T13:43:12.181,env_monitor/q01/temperature,q01/temperature,28,1.1
2026-06-12T13:43:12.181,env_monitor/q04/temperature,q04/temperature,28,1.1
2026-06-12T13:43:12.194,env_monitor/q02/temperature,q02/temperature,28,0.3
2026-06-12T13:43:12.228,env_monitor/q03/temperature,q03/temperature,27,127.8
2026-06-12T13:43:12.228,env_monitor/q03/temperature,q03/temperature,28,47.8
2026-06-12T13:43:12.261,env_monitor/q04/temperature,q04/temperature,29,0.2
2026-06-12T13:43:12.261,env_monitor/q01/temperature,q01/temperature,29,0.3
2026-06-12T13:43:12.274,env_monitor/q02/temperature,q02/temperature,29,0.5
2026-06-12T13:43:12.341,env_monitor/q01/temperature,q01/temperature,30,0.4
2026-06-12T13:43:12.341,env_monitor/q04/temperature,q04/temperature,30,0.5
2026-06-12T13:43:12.421,env_monitor/q01/temperature,q01/temperature,31,0.6
2026-06-12T13:43:12.421,env_monitor/q04/temperature,q04/temperature,31,0.7
2026-06-12T13:43:12.468,env_monitor/q03/temperature,q03/temperature,29,207.8
2026-06-12T13:43:12.468,env_monitor/q03/temperature,q03/temperature,30,127.8
2026-06-12T13:43:12.468,env_monitor/q03/temperature,q03/temperature,31,46.9
2026-06-12T13:43:12.496,env_monitor/q02/temperature,q02/temperature,30,142.8
2026-06-12T13:43:12.496,env_monitor/q02/temperature,q02/temperature,31,62.9
2026-06-12T13:43:12.501,env_monitor/q01/temperature,q01/temperature,32,0.7
2026-06-12T13:43:12.502,env_monitor/q03/temperature,q03/temperature,32,0.5
2026-06-12T13:43:12.504,env_monitor/q05/temperature,q05/temperature,8,910.8
2026-06-12T13:43:12.504,env_monitor/q05/temperature,q05/temperature,9,830.8
2026-06-12T13:43:12.504,env_monitor/q05/temperature,q05/temperature,10,750.9
2026-06-12T13:43:12.504,env_monitor/q05/temperature,q05/temperature,11,669.9
2026-06-12T13:43:12.504,env_monitor/q05/temperature,q05/temperature,12,589.9
2026-06-12T13:43:12.504,env_monitor/q05/temperature,q05/temperature,13,510.0
2026-06-12T13:43:12.505,env_monitor/q05/temperature,q05/temperature,14,430.0
2026-06-12T13:43:12.505,env_monitor/q05/temperature,q05/temperature,15,350.0
2026-06-12T13:43:12.505,env_monitor/q05/temperature,q05/temperature,16,270.1
2026-06-12T13:43:12.505,env_monitor/q05/temperature,q05/temperature,17,189.1
2026-06-12T13:43:12.505,env_monitor/q05/temperature,q05/temperature,18,109.3
2026-06-12T13:43:12.505,env_monitor/q05/temperature,q05/temperature,19,29.3
2026-06-12T13:43:12.514,env_monitor/q02/temperature,q02/temperature,32,0.9
2026-06-12T13:43:12.582,env_monitor/q03/temperature,q03/temperature,33,0.7
2026-06-12T13:43:12.600,env_monitor/q05/temperature,q05/temperature,20,44.8
2026-06-12T13:43:12.636,env_monitor/q05/temperature,q05/temperature,21,0.9
2026-06-12T13:43:12.662,env_monitor/q03/temperature,q03/temperature,34,0.9
2026-06-12T13:43:12.708,env_monitor/q01/temperature,q01/temperature,33,127.8
2026-06-12T13:43:12.708,env_monitor/q01/temperature,q01/temperature,34,47.9
2026-06-12T13:43:12.708,env_monitor/q04/temperature,q04/temperature,32,208.0
2026-06-12T13:43:12.708,env_monitor/q04/temperature,q04/temperature,33,128.0
2026-06-12T13:43:12.709,env_monitor/q04/temperature,q04/temperature,34,48.0
2026-06-12T13:43:12.717,env_monitor/q05/temperature,q05/temperature,22,1.0
2026-06-12T13:43:12.724,env_monitor/q02/temperature,q02/temperature,33,130.8
2026-06-12T13:43:12.724,env_monitor/q02/temperature,q02/temperature,34,49.9
2026-06-12T13:43:12.742,env_monitor/q04/temperature,q04/temperature,35,0.2
2026-06-12T13:43:12.742,env_monitor/q01/temperature,q01/temperature,35,0.3
2026-06-12T13:43:12.742,env_monitor/q03/temperature,q03/temperature,35,1.0
2026-06-12T13:43:12.755,env_monitor/q02/temperature,q02/temperature,35,0.4
2026-06-12T13:43:12.797,env_monitor/q05/temperature,q05/temperature,23,0.2
2026-06-12T13:43:12.822,env_monitor/q04/temperature,q04/temperature,36,0.4
2026-06-12T13:43:12.822,env_monitor/q01/temperature,q01/temperature,36,0.5
2026-06-12T13:43:12.823,env_monitor/q03/temperature,q03/temperature,36,0.2
2026-06-12T13:43:12.835,env_monitor/q02/temperature,q02/temperature,36,0.6
2026-06-12T13:43:12.877,env_monitor/q05/temperature,q05/temperature,24,0.4
2026-06-12T13:43:12.902,env_monitor/q04/temperature,q04/temperature,37,0.6
2026-06-12T13:43:12.902,env_monitor/q01/temperature,q01/temperature,37,0.7
2026-06-12T13:43:12.903,env_monitor/q03/temperature,q03/temperature,37,0.3
2026-06-12T13:43:12.915,env_monitor/q02/temperature,q02/temperature,37,0.8
2026-06-12T13:43:12.957,env_monitor/q05/temperature,q05/temperature,25,0.6
2026-06-12T13:43:12.982,env_monitor/q04/temperature,q04/temperature,38,0.8
2026-06-12T13:43:12.982,env_monitor/q01/temperature,q01/temperature,38,0.9
2026-06-12T13:43:12.983,env_monitor/q03/temperature,q03/temperature,38,0.5
2026-06-12T13:43:12.995,env_monitor/q02/temperature,q02/temperature,38,0.9
2026-06-12T13:43:13.037,env_monitor/q05/temperature,q05/temperature,26,0.7
2026-06-12T13:43:13.063,env_monitor/q04/temperature,q04/temperature,39,1.0
2026-06-12T13:43:13.063,env_monitor/q01/temperature,q01/temperature,39,1.1
2026-06-12T13:43:13.063,env_monitor/q03/temperature,q03/temperature,39,0.7
2026-06-12T13:43:13.117,env_monitor/q05/temperature,q05/temperature,27,0.9
2026-06-12T13:43:13.143,env_monitor/q04/temperature,q04/temperature,40,1.2
2026-06-12T13:43:13.143,env_monitor/q01/temperature,q01/temperature,40,0.2
2026-06-12T13:43:13.143,env_monitor/q03/temperature,q03/temperature,40,0.9
2026-06-12T13:43:13.198,env_monitor/q05/temperature,q05/temperature,28,1.1
2026-06-12T13:43:13.223,env_monitor/q04/temperature,q04/temperature,41,0.3
2026-06-12T13:43:13.223,env_monitor/q01/temperature,q01/temperature,41,0.4
2026-06-12T13:43:13.224,env_monitor/q03/temperature,q03/temperature,41,1.0
2026-06-12T13:43:13.278,env_monitor/q05/temperature,q05/temperature,29,0.2
2026-06-12T13:43:13.303,env_monitor/q01/temperature,q01/temperature,42,0.5
2026-06-12T13:43:13.303,env_monitor/q04/temperature,q04/temperature,42,0.6
2026-06-12T13:43:13.304,env_monitor/q03/temperature,q03/temperature,42,0.2
2026-06-12T13:43:13.316,env_monitor/q02/temperature,q02/temperature,39,241.9
2026-06-12T13:43:13.316,env_monitor/q02/temperature,q02/temperature,40,160.9
2026-06-12T13:43:13.316,env_monitor/q02/temperature,q02/temperature,41,81.0
2026-06-12T13:43:13.317,env_monitor/q02/temperature,q02/temperature,42,1.0
2026-06-12T13:43:13.358,env_monitor/q05/temperature,q05/temperature,30,0.4
2026-06-12T13:43:13.383,env_monitor/q01/temperature,q01/temperature,43,0.7
2026-06-12T13:43:13.383,env_monitor/q04/temperature,q04/temperature,43,0.8
2026-06-12T13:43:13.384,env_monitor/q03/temperature,q03/temperature,43,0.3
2026-06-12T13:43:13.396,env_monitor/q02/temperature,q02/temperature,43,0.7
2026-06-12T13:43:13.438,env_monitor/q05/temperature,q05/temperature,31,0.6
2026-06-12T13:43:13.463,env_monitor/q01/temperature,q01/temperature,44,0.9
2026-06-12T13:43:13.463,env_monitor/q04/temperature,q04/temperature,44,0.9
2026-06-12T13:43:13.464,env_monitor/q03/temperature,q03/temperature,44,0.5
2026-06-12T13:43:13.476,env_monitor/q02/temperature,q02/temperature,44,0.9
2026-06-12T13:43:13.518,env_monitor/q05/temperature,q05/temperature,32,0.8
2026-06-12T13:43:13.544,env_monitor/q01/temperature,q01/temperature,45,1.1
2026-06-12T13:43:13.544,env_monitor/q04/temperature,q04/temperature,45,1.2
2026-06-12T13:43:13.544,env_monitor/q03/temperature,q03/temperature,45,0.6
2026-06-12T13:43:13.557,env_monitor/q02/temperature,q02/temperature,45,1.0
2026-06-12T13:43:13.598,env_monitor/q05/temperature,q05/temperature,33,0.9
2026-06-12T13:43:13.624,env_monitor/q01/temperature,q01/temperature,46,0.2
2026-06-12T13:43:13.624,env_monitor/q04/temperature,q04/temperature,46,0.3
2026-06-12T13:43:13.624,env_monitor/q03/temperature,q03/temperature,46,0.8
2026-06-12T13:43:13.637,env_monitor/q02/temperature,q02/temperature,46,1.2
2026-06-12T13:43:13.679,env_monitor/q05/temperature,q05/temperature,34,1.1
2026-06-12T13:43:13.704,env_monitor/q01/temperature,q01/temperature,47,0.4
2026-06-12T13:43:13.704,env_monitor/q04/temperature,q04/temperature,47,0.5
2026-06-12T13:43:13.704,env_monitor/q03/temperature,q03/temperature,47,1.0
2026-06-12T13:43:13.717,env_monitor/q02/temperature,q02/temperature,47,0.4
2026-06-12T13:43:13.759,env_monitor/q05/temperature,q05/temperature,35,0.3
2026-06-12T13:43:13.784,env_monitor/q01/temperature,q01/temperature,48,0.6
2026-06-12T13:43:13.784,env_monitor/q04/temperature,q04/temperature,48,0.6
2026-06-12T13:43:13.785,env_monitor/q03/temperature,q03/temperature,48,0.2
2026-06-12T13:43:13.797,env_monitor/q02/temperature,q02/temperature,48,0.5
2026-06-12T13:43:13.839,env_monitor/q05/temperature,q05/temperature,36,0.5
2026-06-12T13:43:13.864,env_monitor/q01/temperature,q01/temperature,49,0.8
2026-06-12T13:43:13.864,env_monitor/q04/temperature,q04/temperature,49,0.8
2026-06-12T13:43:13.865,env_monitor/q03/temperature,q03/temperature,49,0.3
2026-06-12T13:43:13.877,env_monitor/q02/temperature,q02/temperature,49,0.7
2026-06-12T13:43:13.919,env_monitor/q05/temperature,q05/temperature,37,0.6
2026-06-12T13:43:13.944,env_monitor/q01/temperature,q01/temperature,50,0.9
2026-06-12T13:43:13.944,env_monitor/q04/temperature,q04/temperature,50,1.0
2026-06-12T13:43:13.945,env_monitor/q03/temperature,q03/temperature,50,0.5
2026-06-12T13:43:13.957,env_monitor/q02/temperature,q02/temperature,50,0.9
2026-06-12T13:43:13.999,env_monitor/q05/temperature,q05/temperature,38,0.8
2026-06-12T13:43:14.025,env_monitor/q01/temperature,q01/temperature,51,1.1
2026-06-12T13:43:14.025,env_monitor/q04/temperature,q04/temperature,51,1.1
2026-06-12T13:43:14.025,env_monitor/q03/temperature,q03/temperature,51,0.6
2026-06-12T13:43:14.038,env_monitor/q02/temperature,q02/temperature,51,1.0
2026-06-12T13:43:14.079,env_monitor/q05/temperature,q05/temperature,39,1.0
2026-06-12T13:43:14.105,env_monitor/q01/temperature,q01/temperature,52,0.3
2026-06-12T13:43:14.105,env_monitor/q04/temperature,q04/temperature,52,0.3
2026-06-12T13:43:14.105,env_monitor/q03/temperature,q03/temperature,52,0.8
2026-06-12T13:43:14.160,env_monitor/q05/temperature,q05/temperature,40,1.2
2026-06-12T13:43:14.185,env_monitor/q01/temperature,q01/temperature,53,0.4
2026-06-12T13:43:14.185,env_monitor/q04/temperature,q04/temperature,53,0.5
2026-06-12T13:43:14.185,env_monitor/q03/temperature,q03/temperature,53,1.0
2026-06-12T13:43:14.265,env_monitor/q01/temperature,q01/temperature,54,0.6
2026-06-12T13:43:14.265,env_monitor/q04/temperature,q04/temperature,54,0.7
2026-06-12T13:43:14.266,env_monitor/q03/temperature,q03/temperature,54,0.2
2026-06-12T13:43:14.332,env_monitor/q02/temperature,q02/temperature,52,215.9
2026-06-12T13:43:14.332,env_monitor/q02/temperature,q02/temperature,53,134.9
2026-06-12T13:43:14.332,env_monitor/q02/temperature,q02/temperature,54,55.0
2026-06-12T13:43:14.345,env_monitor/q04/temperature,q04/temperature,55,0.8
2026-06-12T13:43:14.345,env_monitor/q01/temperature,q01/temperature,55,0.8
2026-06-12T13:43:14.358,env_monitor/q02/temperature,q02/temperature,55,0.6
2026-06-12T13:43:14.368,env_monitor/q05/temperature,q05/temperature,41,128.8
2026-06-12T13:43:14.368,env_monitor/q05/temperature,q05/temperature,42,48.9
2026-06-12T13:43:14.400,env_monitor/q05/temperature,q05/temperature,43,0.6
2026-06-12T13:43:14.425,env_monitor/q01/temperature,q01/temperature,56,0.9
2026-06-12T13:43:14.425,env_monitor/q04/temperature,q04/temperature,56,1.0
2026-06-12T13:43:14.438,env_monitor/q02/temperature,q02/temperature,56,0.8
2026-06-12T13:43:14.472,env_monitor/q03/temperature,q03/temperature,55,126.8
2026-06-12T13:43:14.472,env_monitor/q03/temperature,q03/temperature,56,46.8
2026-06-12T13:43:14.480,env_monitor/q05/temperature,q05/temperature,44,0.8
2026-06-12T13:43:14.506,env_monitor/q01/temperature,q01/temperature,57,1.1
2026-06-12T13:43:14.506,env_monitor/q03/temperature,q03/temperature,57,0.6
2026-06-12T13:43:14.518,env_monitor/q02/temperature,q02/temperature,57,1.0
2026-06-12T13:43:14.561,env_monitor/q05/temperature,q05/temperature,45,1.0
2026-06-12T13:43:14.586,env_monitor/q01/temperature,q01/temperature,58,0.3
2026-06-12T13:43:14.586,env_monitor/q03/temperature,q03/temperature,58,0.8
2026-06-12T13:43:14.599,env_monitor/q02/temperature,q02/temperature,58,1.1
2026-06-12T13:43:14.641,env_monitor/q05/temperature,q05/temperature,46,0.2
2026-06-12T13:43:14.666,env_monitor/q03/temperature,q03/temperature,59,1.0
2026-06-12T13:43:14.679,env_monitor/q02/temperature,q02/temperature,59,0.3
2026-06-12T13:43:14.712,env_monitor/q04/temperature,q04/temperature,57,207.8
2026-06-12T13:43:14.712,env_monitor/q04/temperature,q04/temperature,58,126.8
2026-06-12T13:43:14.712,env_monitor/q04/temperature,q04/temperature,59,46.9
2026-06-12T13:43:14.721,env_monitor/q05/temperature,q05/temperature,47,0.3
2026-06-12T13:43:14.746,env_monitor/q04/temperature,q04/temperature,60,0.6
2026-06-12T13:43:14.747,env_monitor/q03/temperature,q03/temperature,60,1.1
2026-06-12T13:43:14.759,env_monitor/q02/temperature,q02/temperature,60,0.4
2026-06-12T13:43:14.792,env_monitor/q01/temperature,q01/temperature,59,126.8
2026-06-12T13:43:14.792,env_monitor/q01/temperature,q01/temperature,60,46.8
2026-06-12T13:43:14.801,env_monitor/q05/temperature,q05/temperature,48,0.5
2026-06-12T13:43:14.826,env_monitor/q04/temperature,q04/temperature,61,0.8
2026-06-12T13:43:14.826,env_monitor/q01/temperature,q01/temperature,61,0.9
2026-06-12T13:43:14.827,env_monitor/q03/temperature,q03/temperature,61,0.3
2026-06-12T13:43:14.839,env_monitor/q02/temperature,q02/temperature,61,0.6
2026-06-12T13:43:14.881,env_monitor/q05/temperature,q05/temperature,49,0.7
2026-06-12T13:43:14.906,env_monitor/q04/temperature,q04/temperature,62,1.0
2026-06-12T13:43:14.907,env_monitor/q01/temperature,q01/temperature,62,1.0
2026-06-12T13:43:14.907,env_monitor/q03/temperature,q03/temperature,62,0.4
2026-06-12T13:43:14.919,env_monitor/q02/temperature,q02/temperature,62,0.7
2026-06-12T13:43:14.961,env_monitor/q05/temperature,q05/temperature,50,0.8
2026-06-12T13:43:14.987,env_monitor/q01/temperature,q01/temperature,63,0.2
2026-06-12T13:43:14.987,env_monitor/q03/temperature,q03/temperature,63,0.6
2026-06-12T13:43:14.999,env_monitor/q02/temperature,q02/temperature,63,0.9
2026-06-12T13:43:15.041,env_monitor/q05/temperature,q05/temperature,51,1.0
2026-06-12T13:43:15.067,env_monitor/q01/temperature,q01/temperature,64,0.4
2026-06-12T13:43:15.067,env_monitor/q03/temperature,q03/temperature,64,0.7
2026-06-12T13:43:15.112,env_monitor/q04/temperature,q04/temperature,63,125.8
2026-06-12T13:43:15.112,env_monitor/q04/temperature,q04/temperature,64,45.8
2026-06-12T13:43:15.122,env_monitor/q05/temperature,q05/temperature,52,0.1
2026-06-12T13:43:15.147,env_monitor/q01/temperature,q01/temperature,65,0.6
2026-06-12T13:43:15.147,env_monitor/q04/temperature,q04/temperature,65,0.6
2026-06-12T13:43:15.147,env_monitor/q03/temperature,q03/temperature,65,0.9
2026-06-12T13:43:15.202,env_monitor/q05/temperature,q05/temperature,53,0.3
2026-06-12T13:43:15.227,env_monitor/q04/temperature,q04/temperature,66,0.7
2026-06-12T13:43:15.227,env_monitor/q01/temperature,q01/temperature,66,0.8
2026-06-12T13:43:15.228,env_monitor/q03/temperature,q03/temperature,66,1.0
2026-06-12T13:43:15.282,env_monitor/q05/temperature,q05/temperature,54,0.5
2026-06-12T13:43:15.307,env_monitor/q04/temperature,q04/temperature,67,0.9
2026-06-12T13:43:15.307,env_monitor/q01/temperature,q01/temperature,67,1.0
2026-06-12T13:43:15.362,env_monitor/q05/temperature,q05/temperature,55,0.6
2026-06-12T13:43:15.388,env_monitor/q04/temperature,q04/temperature,68,1.1
2026-06-12T13:43:15.388,env_monitor/q01/temperature,q01/temperature,68,1.2
2026-06-12T13:43:15.440,env_monitor/q03/temperature,q03/temperature,67,132.8
2026-06-12T13:43:15.440,env_monitor/q03/temperature,q03/temperature,68,52.8
2026-06-12T13:43:15.442,env_monitor/q05/temperature,q05/temperature,56,0.8
2026-06-12T13:43:15.468,env_monitor/q01/temperature,q01/temperature,69,0.3
2026-06-12T13:43:15.468,env_monitor/q04/temperature,q04/temperature,69,0.3
2026-06-12T13:43:15.468,env_monitor/q03/temperature,q03/temperature,69,0.5
2026-06-12T13:43:15.492,env_monitor/q02/temperature,q02/temperature,64,413.8
2026-06-12T13:43:15.492,env_monitor/q02/temperature,q02/temperature,65,332.9
2026-06-12T13:43:15.492,env_monitor/q02/temperature,q02/temperature,66,252.9
2026-06-12T13:43:15.492,env_monitor/q02/temperature,q02/temperature,67,173.0
2026-06-12T13:43:15.493,env_monitor/q02/temperature,q02/temperature,68,93.0
2026-06-12T13:43:15.493,env_monitor/q02/temperature,q02/temperature,69,13.1
2026-06-12T13:43:15.522,env_monitor/q05/temperature,q05/temperature,57,0.9
2026-06-12T13:43:15.548,env_monitor/q01/temperature,q01/temperature,70,0.4
2026-06-12T13:43:15.548,env_monitor/q03/temperature,q03/temperature,70,0.6
2026-06-12T13:43:15.560,env_monitor/q02/temperature,q02/temperature,70,1.0
2026-06-12T13:43:15.628,env_monitor/q01/temperature,q01/temperature,71,0.6
2026-06-12T13:43:15.628,env_monitor/q03/temperature,q03/temperature,71,0.8
2026-06-12T13:43:15.641,env_monitor/q02/temperature,q02/temperature,71,1.1
2026-06-12T13:43:15.676,env_monitor/q04/temperature,q04/temperature,70,128.8
