recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:42:33.700,env_monitor/q05/temperature,q05/temperature,10,0.2
2026-06-12T13:42:33.760,env_monitor/q02/temperature,q02/temperature,11,0.2
2026-06-12T13:42:33.779,env_monitor/q04/temperature,q04/temperature,11,0.9
2026-06-12T13:42:33.780,env_monitor/q05/temperature,q05/temperature,11,0.4
2026-06-12T13:42:33.860,env_monitor/q02/temperature,q02/temperature,12,20.1
2026-06-12T13:42:33.860,env_monitor/q04/temperature,q04/temperature,12,1.1
2026-06-12T13:42:33.860,env_monitor/q05/temperature,q05/temperature,12,0.5
2026-06-12T13:42:33.884,env_monitor/q03/temperature,q03/temperature,10,204.8
2026-06-12T13:42:33.884,env_monitor/q03/temperature,q03/temperature,11,124.9
2026-06-12T13:42:33.884,env_monitor/q03/temperature,q03/temperature,12,44.9
2026-06-12T13:42:33.920,env_monitor/q02/temperature,q02/temperature,13,0.5
2026-06-12T13:42:33.920,env_monitor/q03/temperature,q03/temperature,13,0.6
2026-06-12T13:42:33.940,env_monitor/q04/temperature,q04/temperature,13,0.2
2026-06-12T13:42:33.940,env_monitor/q05/temperature,q05/temperature,13,0.6
2026-06-12T13:42:33.981,env_monitor/q01/temperature,q01/temperature,1,0.4
2026-06-12T13:42:34.000,env_monitor/q02/temperature,q02/temperature,14,0.6
2026-06-12T13:42:34.000,env_monitor/q03/temperature,q03/temperature,14,0.8
2026-06-12T13:42:34.020,env_monitor/q04/temperature,q04/temperature,14,0.5
2026-06-12T13:42:34.020,env_monitor/q05/temperature,q05/temperature,14,0.8
2026-06-12T13:42:34.061,env_monitor/q01/temperature,q01/temperature,2,0.5
2026-06-12T13:42:34.080,env_monitor/q02/temperature,q02/temperature,15,0.8
2026-06-12T13:42:34.080,env_monitor/q03/temperature,q03/temperature,15,0.9
2026-06-12T13:42:34.100,env_monitor/q04/temperature,q04/temperature,15,0.6
2026-06-12T13:42:34.141,env_monitor/q01/temperature,q01/temperature,3,0.7
2026-06-12T13:42:34.160,env_monitor/q02/temperature,q02/temperature,16,0.9
2026-06-12T13:42:34.161,env_monitor/q03/temperature,q03/temperature,16,1.0
2026-06-12T13:42:34.180,env_monitor/q04/temperature,q04/temperature,16,0.8
2026-06-12T13:42:34.221,env_monitor/q01/temperature,q01/temperature,4,0.8
2026-06-12T13:42:34.241,env_monitor/q02/temperature,q02/temperature,17,1.1
2026-06-12T13:42:34.241,env_monitor/q03/temperature,q03/temperature,17,1.1
2026-06-12T13:42:34.260,env_monitor/q04/temperature,q04/temperature,17,0.9
2026-06-12T13:42:34.308,env_monitor/q05/temperature,q05/temperature,15,208.8
2026-06-12T13:42:34.308,env_monitor/q05/temperature,q05/temperature,16,128.8
2026-06-12T13:42:34.308,env_monitor/q05/temperature,q05/temperature,17,47.8
2026-06-12T13:42:34.321,env_monitor/q02/temperature,q02/temperature,18,0.2
2026-06-12T13:42:34.321,env_monitor/q03/temperature,q03/temperature,18,0.3
2026-06-12T13:42:34.341,env_monitor/q04/temperature,q04/temperature,18,1.1
2026-06-12T13:42:34.341,env_monitor/q05/temperature,q05/temperature,18,0.4
2026-06-12T13:42:34.401,env_monitor/q02/temperature,q02/temperature,19,0.4
2026-06-12T13:42:34.421,env_monitor/q04/temperature,q04/temperature,19,0.2
2026-06-12T13:42:34.481,env_monitor/q02/temperature,q02/temperature,20,0.5
2026-06-12T13:42:34.501,env_monitor/q04/temperature,q04/temperature,20,0.3
2026-06-12T13:42:34.516,env_monitor/q01/temperature,q01/temperature,5,215.8
2026-06-12T13:42:34.528,env_monitor/q03/temperature,q03/temperature,19,127.8
2026-06-12T13:42:34.528,env_monitor/q03/temperature,q03/temperature,20,47.9
2026-06-12T13:42:34.548,env_monitor/q05/temperature,q05/temperature,19,127.9
2026-06-12T13:42:34.548,env_monitor/q05/temperature,q05/temperature,20,47.9
2026-06-12T13:42:34.561,env_monitor/q02/temperature,q02/temperature,21,0.6
2026-06-12T13:42:34.561,env_monitor/q03/temperature,q03/temperature,21,0.8
2026-06-12T13:42:34.581,env_monitor/q04/temperature,q04/temperature,21,0.5
2026-06-12T13:42:34.581,env_monitor/q05/temperature,q05/temperature,21,0.8
2026-06-12T13:42:34.592,env_monitor/q01/temperature,q01/temperature,6,211.8
2026-06-12T13:42:34.592,env_monitor/q01/temperature,q01/temperature,7,130.8
2026-06-12T13:42:34.592,env_monitor/q01/temperature,q01/temperature,8,50.9
2026-06-12T13:42:34.622,env_monitor/q01/temperature,q01/temperature,9,0.5
2026-06-12T13:42:34.641,env_monitor/q03/temperature,q03/temperature,22,0.9
2026-06-12T13:42:34.661,env_monitor/q04/temperature,q04/temperature,22,0.7
2026-06-12T13:42:34.702,env_monitor/q01/temperature,q01/temperature,10,0.7
2026-06-12T13:42:34.722,env_monitor/q03/temperature,q03/temperature,23,1.0
2026-06-12T13:42:34.741,env_monitor/q04/temperature,q04/temperature,23,0.9
2026-06-12T13:42:34.782,env_monitor/q01/temperature,q01/temperature,11,0.9
2026-06-12T13:42:34.802,env_monitor/q03/temperature,q03/temperature,24,1.2
2026-06-12T13:42:34.822,env_monitor/q04/temperature,q04/temperature,24,1.0
2026-06-12T13:42:34.848,env_monitor/q02/temperature,q02/temperature,22,207.8
2026-06-12T13:42:34.848,env_monitor/q02/temperature,q02/temperature,23,127.8
2026-06-12T13:42:34.848,env_monitor/q02/temperature,q02/temperature,24,47.9
2026-06-12T13:42:34.863,env_monitor/q01/temperature,q01/temperature,12,1.0
2026-06-12T13:42:34.872,env_monitor/q05/temperature,q05/temperature,22,211.8
2026-06-12T13:42:34.872,env_monitor/q05/temperature,q05/temperature,23,131.8
2026-06-12T13:42:34.872,env_monitor/q05/temperature,q05/temperature,24,50.8
2026-06-12T13:42:34.882,env_monitor/q03/temperature,q03/temperature,25,0.3
2026-06-12T13:42:34.902,env_monitor/q04/temperature,q04/temperature,25,0.2
2026-06-12T13:42:34.902,env_monitor/q05/temperature,q05/temperature,25,0.4
2026-06-12T13:42:34.943,env_monitor/q01/temperature,q01/temperature,13,0.2
2026-06-12T13:42:34.962,env_monitor/q03/temperature,q03/temperature,26,0.5
2026-06-12T13:42:34.982,env_monitor/q04/temperature,q04/temperature,26,0.3
2026-06-12T13:42:34.982,env_monitor/q05/temperature,q05/temperature,26,0.5
2026-06-12T13:42:35.023,env_monitor/q01/temperature,q01/temperature,14,0.3
2026-06-12T13:42:35.042,env_monitor/q03/temperature,q03/temperature,27,0.6
2026-06-12T13:42:35.062,env_monitor/q04/temperature,q04/temperature,27,0.5
2026-06-12T13:42:35.062,env_monitor/q05/temperature,q05/temperature,27,0.7
2026-06-12T13:42:35.088,env_monitor/q02/temperature,q02/temperature,25,206.8
2026-06-12T13:42:35.088,env_monitor/q02/temperature,q02/temperature,26,126.9
2026-06-12T13:42:35.088,env_monitor/q02/temperature,q02/temperature,27,46.9
2026-06-12T13:42:35.122,env_monitor/q02/temperature,q02/temperature,28,0.7
2026-06-12T13:42:35.142,env_monitor/q04/temperature,q04/temperature,28,0.6
2026-06-12T13:42:35.142,env_monitor/q05/temperature,q05/temperature,28,0.8
2026-06-12T13:42:35.202,env_monitor/q02/temperature,q02/temperature,29,0.9
2026-06-12T13:42:35.222,env_monitor/q04/temperature,q04/temperature,29,0.7
2026-06-12T13:42:35.222,env_monitor/q05/temperature,q05/temperature,29,1.0
2026-06-12T13:42:35.232,env_monitor/q01/temperature,q01/temperature,15,129.8
2026-06-12T13:42:35.232,env_monitor/q01/temperature,q01/temperature,16,49.8
2026-06-12T13:42:35.260,env_monitor/q03/temperature,q03/temperature,28,138.8
2026-06-12T13:42:35.260,env_monitor/q03/temperature,q03/temperature,29,58.9
2026-06-12T13:42:35.263,env_monitor/q01/temperature,q01/temperature,17,0.8
2026-06-12T13:42:35.282,env_monitor/q03/temperature,q03/temperature,30,1.0
2026-06-12T13:42:35.283,env_monitor/q02/temperature,q02/temperature,30,1.0
2026-06-12T13:42:35.303,env_monitor/q04/temperature,q04/temperature,30,1.2
2026-06-12T13:42:35.303,env_monitor/q05/temperature,q05/temperature,30,0.2
2026-06-12T13:42:35.343,env_monitor/q01/temperature,q01/temperature,18,0.9
2026-06-12T13:42:35.363,env_monitor/q03/temperature,q03/temperature,31,1.2
2026-06-12T13:42:35.363,env_monitor/q02/temperature,q02/temperature,31,0.2
2026-06-12T13:42:35.383,env_monitor/q04/temperature,q04/temperature,31,1.1
2026-06-12T13:42:35.424,env_monitor/q01/temperature,q01/temperature,19,1.1
2026-06-12T13:42:35.443,env_monitor/q03/temperature,q03/temperature,32,0.3
2026-06-12T13:42:35.443,env_monitor/q02/temperature,q02/temperature,32,0.3
2026-06-12T13:42:35.463,env_monitor/q04/temperature,q04/temperature,32,0.2
2026-06-12T13:42:35.504,env_monitor/q01/temperature,q01/temperature,20,0.3
2026-06-12T13:42:35.516,env_monitor/q05/temperature,q05/temperature,31,133.8
2026-06-12T13:42:35.516,env_monitor/q05/temperature,q05/temperature,32,53.8
2026-06-12T13:42:35.523,env_monitor/q03/temperature,q03/temperature,33,0.4
2026-06-12T13:42:35.523,env_monitor/q02/temperature,q02/temperature,33,0.5
2026-06-12T13:42:35.543,env_monitor/q04/temperature,q04/temperature,33,0.4
2026-06-12T13:42:35.543,env_monitor/q05/temperature,q05/temperature,33,0.6
2026-06-12T13:42:35.584,env_monitor/q01/temperature,q01/temperature,21,0.4
2026-06-12T13:42:35.603,env_monitor/q03/temperature,q03/temperature,34,0.6
2026-06-12T13:42:35.603,env_monitor/q02/temperature,q02/temperature,34,0.7
2026-06-12T13:42:35.623,env_monitor/q04/temperature,q04/temperature,34,0.5
2026-06-12T13:42:35.664,env_monitor/q01/temperature,q01/temperature,22,0.6
2026-06-12T13:42:35.683,env_monitor/q03/temperature,q03/temperature,35,0.7
2026-06-12T13:42:35.683,env_monitor/q02/temperature,q02/temperature,35,0.8
2026-06-12T13:42:35.703,env_monitor/q04/temperature,q04/temperature,35,0.7
2026-06-12T13:42:35.744,env_monitor/q01/temperature,q01/temperature,23,0.7
2026-06-12T13:42:35.763,env_monitor/q02/temperature,q02/temperature,36,0.9
2026-06-12T13:42:35.824,env_monitor/q04/temperature,q04/temperature,36,41.9
2026-06-12T13:42:35.824,env_monitor/q01/temperature,q01/temperature,24,0.9
2026-06-12T13:42:35.832,env_monitor/q05/temperature,q05/temperature,34,209.8
2026-06-12T13:42:35.832,env_monitor/q05/temperature,q05/temperature,35,129.8
2026-06-12T13:42:35.832,env_monitor/q05/temperature,q05/temperature,36,49.8
2026-06-12T13:42:35.844,env_monitor/q02/temperature,q02/temperature,37,1.1
2026-06-12T13:42:35.863,env_monitor/q04/temperature,q04/temperature,37,1.0
2026-06-12T13:42:35.864,env_monitor/q05/temperature,q05/temperature,37,0.2
2026-06-12T13:42:35.904,env_monitor/q01/temperature,q01/temperature,25,1.0
2026-06-12T13:42:35.924,env_monitor/q02/temperature,q02/temperature,38,0.3
2026-06-12T13:42:35.944,env_monitor/q04/temperature,q04/temperature,38,1.1
2026-06-12T13:42:35.944,env_monitor/q05/temperature,q05/temperature,38,0.4
2026-06-12T13:42:35.985,env_monitor/q01/temperature,q01/temperature,26,0.1
2026-06-12T13:42:36.004,env_monitor/q02/temperature,q02/temperature,39,0.4
2026-06-12T13:42:36.024,env_monitor/q04/temperature,q04/temperature,39,0.3
2026-06-12T13:42:36.024,env_monitor/q05/temperature,q05/temperature,39,0.5
2026-06-12T13:42:36.065,env_monitor/q01/temperature,q01/temperature,27,0.3
2026-06-12T13:42:36.084,env_monitor/q02/temperature,q02/temperature,40,0.5
2026-06-12T13:42:36.100,env_monitor/q03/temperature,q03/temperature,36,337.8
2026-06-12T13:42:36.100,env_monitor/q03/temperature,q03/temperature,37,257.9
2026-06-12T13:42:36.100,env_monitor/q03/temperature,q03/temperature,38,177.9
2026-06-12T13:42:36.100,env_monitor/q03/temperature,q03/temperature,39,97.0
2026-06-12T13:42:36.100,env_monitor/q03/temperature,q03/temperature,40,17.0
2026-06-12T13:42:36.104,env_monitor/q04/temperature,q04/temperature,40,0.4
2026-06-12T13:42:36.104,env_monitor/q05/temperature,q05/temperature,40,0.7
2026-06-12T13:42:36.145,env_monitor/q01/temperature,q01/temperature,28,0.4
2026-06-12T13:42:36.164,env_monitor/q03/temperature,q03/temperature,41,0.5
2026-06-12T13:42:36.164,env_monitor/q02/temperature,q02/temperature,41,0.7
2026-06-12T13:42:36.184,env_monitor/q04/temperature,q04/temperature,41,0.6
2026-06-12T13:42:36.184,env_monitor/q05/temperature,q05/temperature,41,0.8
2026-06-12T13:42:36.225,env_monitor/q01/temperature,q01/temperature,29,0.6
2026-06-12T13:42:36.244,env_monitor/q03/temperature,q03/temperature,42,0.6
2026-06-12T13:42:36.244,env_monitor/q02/temperature,q02/temperature,42,0.8
2026-06-12T13:42:36.264,env_monitor/q04/temperature,q04/temperature,42,0.7
2026-06-12T13:42:36.264,env_monitor/q05/temperature,q05/temperature,42,1.0
2026-06-12T13:42:36.305,env_monitor/q01/temperature,q01/temperature,30,0.7
2026-06-12T13:42:36.324,env_monitor/q03/temperature,q03/temperature,43,0.8
2026-06-12T13:42:36.324,env_monitor/q02/temperature,q02/temperature,43,1.0
2026-06-12T13:42:36.344,env_monitor/q04/temperature,q04/temperature,43,0.8
2026-06-12T13:42:36.345,env_monitor/q05/temperature,q05/temperature,43,0.1
2026-06-12T13:42:36.385,env_monitor/q01/temperature,q01/temperature,31,0.9
2026-06-12T13:42:36.404,env_monitor/q03/temperature,q03/temperature,44,1.0
2026-06-12T13:42:36.405,env_monitor/q02/temperature,q02/temperature,44,0.1
2026-06-12T13:42:36.424,env_monitor/q04/temperature,q04/temperature,44,1.0
2026-06-12T13:42:36.425,env_monitor/q05/temperature,q05/temperature,44,0.3
2026-06-12T13:42:36.466,env_monitor/q01/temperature,q01/temperature,32,1.0
2026-06-12T13:42:36.485,env_monitor/q03/temperature,q03/temperature,45,1.1
2026-06-12T13:42:36.485,env_monitor/q02/temperature,q02/temperature,45,0.3
2026-06-12T13:42:36.505,env_monitor/q04/temperature,q04/temperature,45,0.2
2026-06-12T13:42:36.505,env_monitor/q05/temperature,q05/temperature,45,0.4
2026-06-12T13:42:36.546,env_monitor/q01/temperature,q01/temperature,33,0.2
2026-06-12T13:42:36.565,env_monitor/q03/temperature,q03/temperature,46,0.3
2026-06-12T13:42:36.565,env_monitor/q02/temperature,q02/temperature,46,0.4
2026-06-12T13:42:36.585,env_monitor/q04/temperature,q04/temperature,46,0.3
2026-06-12T13:42:36.585,env_monitor/q05/temperature,q05/temperature,46,0.5
2026-06-12T13:42:36.626,env_monitor/q01/temperature,q01/temperature,34,0.3
2026-06-12T13:42:36.645,env_monitor/q02/temperature,q02/temperature,47,0.6
2026-06-12T13:42:36.665,env_monitor/q04/temperature,q04/temperature,47,0.5
2026-06-12T13:42:36.665,env_monitor/q05/temperature,q05/temperature,47,0.7
2026-06-12T13:42:36.706,env_monitor/q01/temperature,q01/temperature,35,0.5
2026-06-12T13:42:36.725,env_monitor/q02/temperature,q02/temperature,48,0.7
2026-06-12T13:42:36.745,env_monitor/q04/temperature,q04/temperature,48,0.6
2026-06-12T13:42:36.745,env_monitor/q05/temperature,q05/temperature,48,0.9
2026-06-12T13:42:36.786,env_monitor/q01/temperature,q01/temperature,36,0.6
2026-06-12T13:42:36.805,env_monitor/q02/temperature,q02/temperature,49,0.9
2026-06-12T13:42:36.825,env_monitor/q04/temperature,q04/temperature,49,0.8
2026-06-12T13:42:36.826,env_monitor/q05/temperature,q05/temperature,49,1.0
2026-06-12T13:42:36.856,env_monitor/q03/temperature,q03/temperature,47,211.8
2026-06-12T13:42:36.866,env_monitor/q01/temperature,q01/temperature,37,0.8
2026-06-12T13:42:36.886,env_monitor/q02/temperature,q02/temperature,50,1.0
2026-06-12T13:42:36.905,env_monitor/q04/temperature,q04/temperature,50,0.9
2026-06-12T13:42:36.906,env_monitor/q05/temperature,q05/temperature,50,0.2
2026-06-12T13:42:36.946,env_monitor/q01/temperature,q01/temperature,38,0.9
2026-06-12T13:42:36.966,env_monitor/q02/temperature,q02/temperature,51,0.2
2026-06-12T13:42:36.986,env_monitor/q04/temperature,q04/temperature,51,1.1
2026-06-12T13:42:36.986,env_monitor/q05/temperature,q05/temperature,51,0.3
2026-06-12T13:42:37.027,env_monitor/q01/temperature,q01/temperature,39,1.1
2026-06-12T13:42:37.046,env_monitor/q02/temperature,q02/temperature,52,0.3
2026-06-12T13:42:37.066,env_monitor/q04/temperature,q04/temperature,52,0.3
2026-06-12T13:42:37.066,env_monitor/q05/temperature,q05/temperature,52,0.5
2026-06-12T13:42:37.107,env_monitor/q01/temperature,q01/temperature,40,0.2
2026-06-12T13:42:37.126,env_monitor/q02/temperature,q02/temperature,53,0.5
2026-06-12T13:42:37.144,env_monitor/q03/temperature,q03/temperature,48,419.8
2026-06-12T13:42:37.144,env_monitor/q03/temperature,q03/temperature,49,339.8
2026-06-12T13:42:37.144,env_monitor/q03/temperature,q03/temperature,50,259.8
2026-06-12T13:42:37.144,env_monitor/q03/temperature,q03/temperature,51,179.9
2026-06-12T13:42:37.144,env_monitor/q03/temperature,q03/temperature,52,98.9
2026-06-12T13:42:37.144,env_monitor/q03/temperature,q03/temperature,53,18.9
2026-06-12T13:42:37.146,env_monitor/q04/temperature,q04/temperature,53,0.4
2026-06-12T13:42:37.146,env_monitor/q05/temperature,q05/temperature,53,0.6
2026-06-12T13:42:37.187,env_monitor/q01/temperature,q01/temperature,41,0.4
2026-06-12T13:42:37.206,env_monitor/q03/temperature,q03/temperature,54,0.5
2026-06-12T13:42:37.206,env_monitor/q02/temperature,q02/temperature,54,0.6
2026-06-12T13:42:37.226,env_monitor/q04/temperature,q04/temperature,54,0.6
2026-06-12T13:42:37.226,env_monitor/q05/temperature,q05/temperature,54,0.8
2026-06-12T13:42:37.286,env_monitor/q03/temperature,q03/temperature,55,0.7
2026-06-12T13:42:37.286,env_monitor/q02/temperature,q02/temperature,55,0.8
2026-06-12T13:42:37.306,env_monitor/q04/temperature,q04/temperature,55,0.9
2026-06-12T13:42:37.306,env_monitor/q05/temperature,q05/temperature,55,1.0
2026-06-12T13:42:37.366,env_monitor/q03/temperature,q03/temperature,56,0.9
2026-06-12T13:42:37.366,env_monitor/q02/temperature,q02/temperature,56,0.9
2026-06-12T13:42:37.386,env_monitor/q04/temperature,q04/temperature,56,0.9
2026-06-12T13:42:37.392,env_monitor/q01/temperature,q01/temperature,42,125.8
2026-06-12T13:42:37.392,env_monitor/q01/temperature,q01/temperature,43,45.8
2026-06-12T13:42:37.427,env_monitor/q01/temperature,q01/temperature,44,0.8
2026-06-12T13:42:37.447,env_monitor/q03/temperature,q03/temperature,57,1.0
2026-06-12T13:42:37.447,env_monitor/q02/temperature,q02/temperature,57,1.1
2026-06-12T13:42:37.467,env_monitor/q04/temperature,q04/temperature,57,1.1
2026-06-12T13:42:37.507,env_monitor/q01/temperature,q01/temperature,45,1.0
2026-06-12T13:42:37.512,env_monitor/q05/temperature,q05/temperature,56,126.8
2026-06-12T13:42:37.512,env_monitor/q05/temperature,q05/temperature,57,45.8
2026-06-12T13:42:37.527,env_monitor/q03/temperature,q03/temperature,58,0.2
2026-06-12T13:42:37.527,env_monitor/q02/temperature,q02/temperature,58,0.2
2026-06-12T13:42:37.547,env_monitor/q04/temperature,q04/temperature,58,0.2
2026-06-12T13:42:37.547,env_monitor/q05/temperature,q05/temperature,58,0.4
2026-06-12T13:42:37.588,env_monitor/q01/temperature,q01/temperature,46,0.1
2026-06-12T13:42:37.607,env_monitor/q03/temperature,q03/temperature,59,0.4
2026-06-12T13:42:37.607,env_monitor/q02/temperature,q02/temperature,59,0.4
2026-06-12T13:42:37.668,env_monitor/q05/temperature,q05/temperature,59,41.3
2026-06-12T13:42:37.668,env_monitor/q01/temperature,q01/temperature,47,0.4
2026-06-12T13:42:37.687,env_monitor/q03/temperature,q03/temperature,60,0.5
2026-06-12T13:42:37.687,env_monitor/q02/temperature,q02/temperature,60,0.6
2026-06-12T13:42:37.707,env_monitor/q05/temperature,q05/temperature,60,0.7
2026-06-12T13:42:37.748,env_monitor/q01/temperature,q01/temperature,48,0.5
2026-06-12T13:42:37.767,env_monitor/q03/temperature,q03/temperature,61,0.7
2026-06-12T13:42:37.767,env_monitor/q02/temperature,q02/temperature,61,0.8
2026-06-12T13:42:37.787,env_monitor/q05/temperature,q05/temperature,61,0.9
2026-06-12T13:42:37.828,env_monitor/q01/temperature,q01/temperature,49,0.6
2026-06-12T13:42:37.832,env_monitor/q04/temperature,q04/temperature,59,205.8
2026-06-12T13:42:37.832,env_monitor/q04/temperature,q04/temperature,60,125.8
2026-06-12T13:42:37.832,env_monitor/q04/temperature,q04/temperature,61,45.8
2026-06-12T13:42:37.847,env_monitor/q03/temperature,q03/temperature,62,0.9
2026-06-12T13:42:37.847,env_monitor/q02/temperature,q02/temperature,62,0.9
2026-06-12T13:42:37.867,env_monitor/q04/temperature,q04/temperature,62,0.9
2026-06-12T13:42:37.867,env_monitor/q05/temperature,q05/temperature,62,1.0
2026-06-12T13:42:37.908,env_monitor/q01/temperature,q01/temperature,50,0.8
2026-06-12T13:42:37.928,env_monitor/q02/temperature,q02/temperature,63,1.1
2026-06-12T13:42:37.928,env_monitor/q03/temperature,q03/temperature,63,1.1
2026-06-12T13:42:37.948,env_monitor/q04/temperature,q04/temperature,63,1.0
2026-06-12T13:42:37.948,env_monitor/q05/temperature,q05/temperature,63,0.2
2026-06-12T13:42:37.988,env_monitor/q01/temperature,q01/temperature,51,0.9
2026-06-12T13:42:38.008,env_monitor/q02/temperature,q02/temperature,64,0.2
2026-06-12T13:42:38.008,env_monitor/q03/temperature,q03/temperature,64,0.2
2026-06-12T13:42:38.028,env_monitor/q04/temperature,q04/temperature,64,0.2
2026-06-12T13:42:38.028,env_monitor/q05/temperature,q05/temperature,64,0.3
2026-06-12T13:42:38.069,env_monitor/q01/temperature,q01/temperature,52,1.0
2026-06-12T13:42:38.088,env_monitor/q02/temperature,q02/temperature,65,0.4
2026-06-12T13:42:38.088,env_monitor/q03/temperature,q03/temperature,65,0.4
2026-06-12T13:42:38.108,env_monitor/q04/temperature,q04/temperature,65,0.3
2026-06-12T13:42:38.108,env_monitor/q05/temperature,q05/temperature,65,0.4
2026-06-12T13:42:38.149,env_monitor/q01/temperature,q01/temperature,53,0.2
2026-06-12T13:42:38.168,env_monitor/q02/temperature,q02/temperature,66,0.5
2026-06-12T13:42:38.168,env_monitor/q03/temperature,q03/temperature,66,0.6
2026-06-12T13:42:38.188,env_monitor/q04/temperature,q04/temperature,66,0.5
2026-06-12T13:42:38.188,env_monitor/q05/temperature,q05/temperature,66,0.6
2026-06-12T13:42:38.229,env_monitor/q01/temperature,q01/temperature,54,0.3
2026-06-12T13:42:38.248,env_monitor/q02/temperature,q02/temperature,67,0.7
2026-06-12T13:42:38.248,env_monitor/q03/temperature,q03/temperature,67,0.7
2026-06-12T13:42:38.268,env_monitor/q04/temperature,q04/temperature,67,0.7
2026-06-12T13:42:38.268,env_monitor/q05/temperature,q05/temperature,67,0.7
2026-06-12T13:42:38.309,env_monitor/q01/temperature,q01/temperature,55,0.4
2026-06-12T13:42:38.328,env_monitor/q02/temperature,q02/temperature,68,0.8
2026-06-12T13:42:38.328,env_monitor/q03/temperature,q03/temperature,68,0.8
2026-06-12T13:42:38.348,env_monitor/q04/temperature,q04/temperature,68,0.9
2026-06-12T13:42:38.348,env_monitor/q05/temperature,q05/temperature,68,0.9
2026-06-12T13:42:38.389,env_monitor/q01/temperature,q01/temperature,56,0.6
2026-06-12T13:42:38.409,env_monitor/q03/temperature,q03/temperature,69,1.0
2026-06-12T13:42:38.428,env_monitor/q04/temperature,q04/temperature,69,1.0
2026-06-12T13:42:38.429,env_monitor/q05/temperature,q05/temperature,69,1.0
2026-06-12T13:42:38.469,env_monitor/q01/temperature,q01/temperature,57,0.8
2026-06-12T13:42:38.489,env_monitor/q03/temperature,q03/temperature,70,0.2
2026-06-12T13:42:38.509,env_monitor/q04/temperature,q04/temperature,70,0.1
2026-06-12T13:42:38.509,env_monitor/q05/temperature,q05/temperature,70,0.2
2026-06-12T13:42:38.549,env_monitor/q01/temperature,q01/temperature,58,0.9
2026-06-12T13:42:38.569,env_monitor/q03/temperature,q03/temperature,71,0.3
2026-06-12T13:42:38.589,env_monitor/q05/temperature,q05/temperature,71,0.3
2026-06-12T13:42:38.630,env_monitor/q01/temperature,q01/temperature,59,1.1
2026-06-12T13:42:38.649,env_monitor/q03/temperature,q03/temperature,72,0.5
