recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:48:43.084,env_monitor/q02/temperature,q02/temperature,16,80.6
2026-06-12T13:48:43.084,env_monitor/q02/temperature,q02/temperature,17,0.7
2026-06-12T13:48:43.100,env_monitor/q04/temperature,q04/temperature,12,417.8
2026-06-12T13:48:43.100,env_monitor/q04/temperature,q04/temperature,13,337.8
2026-06-12T13:48:43.101,env_monitor/q04/temperature,q04/temperature,14,258.1
2026-06-12T13:48:43.101,env_monitor/q04/temperature,q04/temperature,15,178.1
2026-06-12T13:48:43.101,env_monitor/q04/temperature,q04/temperature,16,97.1
2026-06-12T13:48:43.101,env_monitor/q04/temperature,q04/temperature,17,17.2
2026-06-12T13:48:43.101,env_monitor/q03/temperature,q03/temperature,2,0.3
2026-06-12T13:48:43.164,env_monitor/q02/temperature,q02/temperature,18,0.8
2026-06-12T13:48:43.168,env_monitor/q04/temperature,q04/temperature,18,4.8
2026-06-12T13:48:43.244,env_monitor/q04/temperature,q04/temperature,19,1.0
2026-06-12T13:48:43.244,env_monitor/q02/temperature,q02/temperature,19,1.0
2026-06-12T13:48:43.324,env_monitor/q04/temperature,q04/temperature,20,0.9
2026-06-12T13:48:43.325,env_monitor/q02/temperature,q02/temperature,20,1.1
2026-06-12T13:48:43.405,env_monitor/q02/temperature,q02/temperature,21,0.3
2026-06-12T13:48:43.448,env_monitor/q05/temperature,q05/temperature,1,607.9
2026-06-12T13:48:43.532,env_monitor/q03/temperature,q03/temperature,3,351.9
2026-06-12T13:48:43.532,env_monitor/q03/temperature,q03/temperature,4,271.9
2026-06-12T13:48:43.532,env_monitor/q03/temperature,q03/temperature,5,192.0
2026-06-12T13:48:43.533,env_monitor/q03/temperature,q03/temperature,6,112.0
2026-06-12T13:48:43.533,env_monitor/q03/temperature,q03/temperature,7,32.1
2026-06-12T13:48:43.536,env_monitor/q04/temperature,q04/temperature,21,132.8
2026-06-12T13:48:43.536,env_monitor/q04/temperature,q04/temperature,22,52.8
2026-06-12T13:48:43.660,env_monitor/q05/temperature,q05/temperature,2,739.9
2026-06-12T13:48:43.661,env_monitor/q05/temperature,q05/temperature,3,660.0
2026-06-12T13:48:43.661,env_monitor/q05/temperature,q05/temperature,4,580.1
2026-06-12T13:48:43.661,env_monitor/q05/temperature,q05/temperature,5,499.1
2026-06-12T13:48:43.676,env_monitor/q05/temperature,q05/temperature,6,434.7
2026-06-12T13:48:43.676,env_monitor/q05/temperature,q05/temperature,7,354.8
2026-06-12T13:48:43.676,env_monitor/q05/temperature,q05/temperature,8,274.8
2026-06-12T13:48:43.676,env_monitor/q05/temperature,q05/temperature,9,194.8
2026-06-12T13:48:43.676,env_monitor/q05/temperature,q05/temperature,10,114.9
2026-06-12T13:48:43.676,env_monitor/q05/temperature,q05/temperature,11,33.9
2026-06-12T13:48:43.724,env_monitor/q04/temperature,q04/temperature,23,159.8
2026-06-12T13:48:43.904,env_monitor/q02/temperature,q02/temperature,22,419.9
2026-06-12T13:48:43.904,env_monitor/q02/temperature,q02/temperature,23,340.0
2026-06-12T13:48:43.905,env_monitor/q02/temperature,q02/temperature,24,260.0
2026-06-12T13:48:43.905,env_monitor/q02/temperature,q02/temperature,25,180.0
2026-06-12T13:48:43.905,env_monitor/q02/temperature,q02/temperature,26,100.1
2026-06-12T13:48:43.905,env_monitor/q02/temperature,q02/temperature,27,19.1
2026-06-12T13:48:43.928,env_monitor/q04/temperature,q04/temperature,24,283.8
2026-06-12T13:48:43.928,env_monitor/q04/temperature,q04/temperature,25,203.9
2026-06-12T13:48:43.928,env_monitor/q04/temperature,q04/temperature,26,123.9
2026-06-12T13:48:43.944,env_monitor/q04/temperature,q04/temperature,27,59.7
2026-06-12T13:48:44.176,env_monitor/q04/temperature,q04/temperature,28,211.9
2026-06-12T13:48:44.176,env_monitor/q02/temperature,q02/temperature,28,210.9
2026-06-12T13:48:44.176,env_monitor/q02/temperature,q02/temperature,29,131.0
2026-06-12T13:48:44.177,env_monitor/q02/temperature,q02/temperature,30,51.0
2026-06-12T13:48:44.220,env_monitor/q05/temperature,q05/temperature,12,497.9
2026-06-12T13:48:44.220,env_monitor/q05/temperature,q05/temperature,13,418.0
2026-06-12T13:48:44.268,env_monitor/q05/temperature,q05/temperature,14,385.7
2026-06-12T13:48:44.268,env_monitor/q05/temperature,q05/temperature,15,305.8
2026-06-12T13:48:44.268,env_monitor/q05/temperature,q05/temperature,16,225.8
2026-06-12T13:48:44.268,env_monitor/q05/temperature,q05/temperature,17,145.9
2026-06-12T13:48:44.268,env_monitor/q05/temperature,q05/temperature,18,64.9
2026-06-12T13:48:44.440,env_monitor/q05/temperature,q05/temperature,19,156.8
2026-06-12T13:48:44.440,env_monitor/q03/temperature,q03/temperature,8,859.8
2026-06-12T13:48:44.440,env_monitor/q03/temperature,q03/temperature,9,778.9
2026-06-12T13:48:44.440,env_monitor/q03/temperature,q03/temperature,10,698.9
2026-06-12T13:48:44.440,env_monitor/q03/temperature,q03/temperature,11,618.9
2026-06-12T13:48:44.440,env_monitor/q03/temperature,q03/temperature,12,539.0
2026-06-12T13:48:44.440,env_monitor/q03/temperature,q03/temperature,13,459.0
2026-06-12T13:48:44.441,env_monitor/q03/temperature,q03/temperature,14,379.0
2026-06-12T13:48:44.441,env_monitor/q03/temperature,q03/temperature,15,299.0
2026-06-12T13:48:44.441,env_monitor/q03/temperature,q03/temperature,16,218.1
2026-06-12T13:48:44.441,env_monitor/q03/temperature,q03/temperature,17,138.1
2026-06-12T13:48:44.441,env_monitor/q03/temperature,q03/temperature,18,58.1
2026-06-12T13:48:44.488,env_monitor/q05/temperature,q05/temperature,20,124.8
2026-06-12T13:48:44.488,env_monitor/q05/temperature,q05/temperature,21,44.9
2026-06-12T13:48:44.524,env_monitor/q05/temperature,q05/temperature,22,0.9
2026-06-12T13:48:44.540,env_monitor/q02/temperature,q02/temperature,31,334.8
2026-06-12T13:48:44.540,env_monitor/q02/temperature,q02/temperature,32,254.9
2026-06-12T13:48:44.540,env_monitor/q02/temperature,q02/temperature,33,173.9
2026-06-12T13:48:44.540,env_monitor/q02/temperature,q02/temperature,34,94.0
2026-06-12T13:48:44.540,env_monitor/q02/temperature,q02/temperature,35,14.0
2026-06-12T13:48:44.605,env_monitor/q05/temperature,q05/temperature,23,1.1
2026-06-12T13:48:44.607,env_monitor/q02/temperature,q02/temperature,36,0.8
2026-06-12T13:48:44.608,env_monitor/q03/temperature,q03/temperature,19,145.8
2026-06-12T13:48:44.648,env_monitor/q03/temperature,q03/temperature,20,105.7
2026-06-12T13:48:44.685,env_monitor/q05/temperature,q05/temperature,24,0.3
2026-06-12T13:48:44.728,env_monitor/q02/temperature,q02/temperature,37,41.7
2026-06-12T13:48:44.768,env_monitor/q02/temperature,q02/temperature,38,0.2
2026-06-12T13:48:44.816,env_monitor/q03/temperature,q03/temperature,21,193.8
2026-06-12T13:48:44.992,env_monitor/q03/temperature,q03/temperature,22,289.9
2026-06-12T13:48:44.992,env_monitor/q04/temperature,q04/temperature,29,946.9
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,30,867.0
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,31,787.1
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,32,707.1
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,33,627.2
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,34,547.2
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,35,467.2
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,36,386.3
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,37,306.3
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,38,226.3
2026-06-12T13:48:44.993,env_monitor/q04/temperature,q04/temperature,39,146.4
2026-06-12T13:48:45.064,env_monitor/q03/temperature,q03/temperature,23,281.9
2026-06-12T13:48:45.064,env_monitor/q03/temperature,q03/temperature,24,200.9
2026-06-12T13:48:45.064,env_monitor/q03/temperature,q03/temperature,25,121.0
2026-06-12T13:48:45.065,env_monitor/q03/temperature,q03/temperature,26,41.0
2026-06-12T13:48:45.188,env_monitor/q02/temperature,q02/temperature,39,340.8
2026-06-12T13:48:45.188,env_monitor/q02/temperature,q02/temperature,40,261.0
2026-06-12T13:48:45.189,env_monitor/q02/temperature,q02/temperature,41,181.0
2026-06-12T13:48:45.189,env_monitor/q02/temperature,q02/temperature,42,101.1
2026-06-12T13:48:45.189,env_monitor/q02/temperature,q02/temperature,43,21.1
2026-06-12T13:48:45.468,env_monitor/q02/temperature,q02/temperature,44,219.9
2026-06-12T13:48:45.468,env_monitor/q02/temperature,q02/temperature,45,139.9
2026-06-12T13:48:45.468,env_monitor/q02/temperature,q02/temperature,46,60.0
2026-06-12T13:48:45.564,env_monitor/q05/temperature,q05/temperature,25,799.8
2026-06-12T13:48:45.564,env_monitor/q05/temperature,q05/temperature,26,719.9
2026-06-12T13:48:45.772,env_monitor/q05/temperature,q05/temperature,27,847.8
2026-06-12T13:48:45.772,env_monitor/q05/temperature,q05/temperature,28,767.8
2026-06-12T13:48:45.772,env_monitor/q05/temperature,q05/temperature,29,687.9
2026-06-12T13:48:45.772,env_monitor/q05/temperature,q05/temperature,30,606.9
2026-06-12T13:48:45.772,env_monitor/q02/temperature,q02/temperature,47,283.9
2026-06-12T13:48:45.772,env_monitor/q02/temperature,q02/temperature,48,203.9
2026-06-12T13:48:45.772,env_monitor/q02/temperature,q02/temperature,49,124.0
2026-06-12T13:48:46.104,env_monitor/q04/temperature,q04/temperature,40,1177.8
2026-06-12T13:48:46.104,env_monitor/q04/temperature,q04/temperature,41,1097.8
2026-06-12T13:48:46.104,env_monitor/q04/temperature,q04/temperature,42,1016.9
2026-06-12T13:48:46.104,env_monitor/q04/temperature,q04/temperature,43,936.9
2026-06-12T13:48:46.104,env_monitor/q04/temperature,q04/temperature,44,856.9
2026-06-12T13:48:46.104,env_monitor/q04/temperature,q04/temperature,45,777.0
2026-06-12T13:48:46.104,env_monitor/q02/temperature,q02/temperature,50,376.0
2026-06-12T13:48:46.105,env_monitor/q02/temperature,q02/temperature,51,295.0
2026-06-12T13:48:46.105,env_monitor/q02/temperature,q02/temperature,52,215.1
2026-06-12T13:48:46.105,env_monitor/q02/temperature,q02/temperature,53,135.1
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,27,1001.1
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,28,921.2
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,29,841.2
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,30,761.2
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,31,681.2
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,32,600.3
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,33,520.3
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,34,440.3
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,35,360.4
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,36,280.4
2026-06-12T13:48:46.105,env_monitor/q03/temperature,q03/temperature,37,200.4
2026-06-12T13:48:47.384,env_monitor/q03/temperature,q03/temperature,38,1399.9
2026-06-12T13:48:47.385,env_monitor/q03/temperature,q03/temperature,39,1319.0
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,54,1335.1
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,46,1977.2
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,47,1897.2
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,48,1817.2
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,49,1736.3
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,50,1656.3
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,51,1576.3
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,52,1496.4
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,53,1416.4
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,54,1336.4
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,55,1256.4
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,31,2139.5
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,32,2059.5
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,33,1979.5
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,34,1899.6
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,35,1819.6
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,36,1739.6
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,37,1658.6
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,38,1578.7
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,39,1498.7
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,40,1418.7
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,41,1338.7
2026-06-12T13:48:47.385,env_monitor/q05/temperature,q05/temperature,42,1258.8
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,56,1175.8
2026-06-12T13:48:47.385,env_monitor/q04/temperature,q04/temperature,57,1095.8
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,55,1255.9
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,56,1175.9
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,57,1094.9
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,58,1014.9
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,59,935.0
2026-06-12T13:48:47.385,env_monitor/q02/temperature,q02/temperature,60,855.0
2026-06-12T13:48:47.386,env_monitor/q02/temperature,q02/temperature,61,775.0
2026-06-12T13:48:47.386,env_monitor/q04/temperature,q04/temperature,58,1016.0
2026-06-12T13:48:47.386,env_monitor/q04/temperature,q04/temperature,59,936.1
2026-06-12T13:48:47.386,env_monitor/q04/temperature,q04/temperature,60,856.1
2026-06-12T13:48:47.604,env_monitor/q04/temperature,q04/temperature,61,994.9
2026-06-12T13:48:47.605,env_monitor/q02/temperature,q02/temperature,62,914.0
2026-06-12T13:48:47.605,env_monitor/q02/temperature,q02/temperature,63,833.1
2026-06-12T13:48:47.605,env_monitor/q04/temperature,q04/temperature,62,915.1
2026-06-12T13:48:47.605,env_monitor/q04/temperature,q04/temperature,63,834.1
2026-06-12T13:48:47.605,env_monitor/q04/temperature,q04/temperature,64,754.2
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,40,1459.2
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,41,1379.3
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,42,1299.4
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,43,1219.4
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,44,1139.4
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,45,1059.4
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,46,978.5
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,47,898.5
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,48,818.5
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,49,738.6
2026-06-12T13:48:47.605,env_monitor/q03/temperature,q03/temperature,50,658.6
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,43,1398.6
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,44,1317.6
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,45,1237.7
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,46,1157.7
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,47,1077.7
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,48,997.8
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,49,917.8
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,50,836.8
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,51,756.8
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,52,676.9
2026-06-12T13:48:47.605,env_monitor/q05/temperature,q05/temperature,53,596.9
2026-06-12T13:48:47.605,env_monitor/q04/temperature,q04/temperature,65,674.9
2026-06-12T13:48:47.605,env_monitor/q02/temperature,q02/temperature,64,753.9
2026-06-12T13:48:47.605,env_monitor/q02/temperature,q02/temperature,65,674.0
2026-06-12T13:48:47.606,env_monitor/q02/temperature,q02/temperature,66,594.0
2026-06-12T13:48:47.606,env_monitor/q02/temperature,q02/temperature,67,514.0
2026-06-12T13:48:47.606,env_monitor/q04/temperature,q04/temperature,66,595.1
2026-06-12T13:48:47.606,env_monitor/q04/temperature,q04/temperature,67,515.1
2026-06-12T13:48:47.606,env_monitor/q02/temperature,q02/temperature,68,434.1
2026-06-12T13:48:47.606,env_monitor/q02/temperature,q02/temperature,69,353.2
2026-06-12T13:48:47.606,env_monitor/q02/temperature,q02/temperature,70,273.2
2026-06-12T13:48:47.812,env_monitor/q05/temperature,q05/temperature,54,723.8
2026-06-12T13:48:47.812,env_monitor/q05/temperature,q05/temperature,55,643.9
2026-06-12T13:48:47.812,env_monitor/q05/temperature,q05/temperature,56,563.9
2026-06-12T13:48:47.812,env_monitor/q05/temperature,q05/temperature,57,482.9
2026-06-12T13:48:47.812,env_monitor/q05/temperature,q05/temperature,58,403.0
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,51,786.0
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,52,706.0
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,53,625.1
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,54,545.1
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,55,465.2
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,56,385.2
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,57,305.2
2026-06-12T13:48:47.813,env_monitor/q05/temperature,q05/temperature,59,323.3
2026-06-12T13:48:47.813,env_monitor/q03/temperature,q03/temperature,58,225.3
2026-06-12T13:48:47.820,env_monitor/q03/temperature,q03/temperature,59,151.7
2026-06-12T13:48:47.820,env_monitor/q03/temperature,q03/temperature,60,71.8
2026-06-12T13:48:47.868,env_monitor/q03/temperature,q03/temperature,61,39.8
2026-06-12T13:48:47.906,env_monitor/q01/temperature,q01/temperature,1,1001.6
2026-06-12T13:48:47.906,env_monitor/q01/temperature,q01/temperature,2,921.7
2026-06-12T13:48:47.906,env_monitor/q01/temperature,q01/temperature,3,841.7
2026-06-12T13:48:48.068,env_monitor/q01/temperature,q01/temperature,4,923.8
2026-06-12T13:48:48.068,env_monitor/q01/temperature,q01/temperature,5,842.8
2026-06-12T13:48:48.068,env_monitor/q01/temperature,q01/temperature,6,762.9
2026-06-12T13:48:48.068,env_monitor/q01/temperature,q01/temperature,7,682.9
2026-06-12T13:48:48.068,env_monitor/q01/temperature,q01/temperature,8,603.0
2026-06-12T13:48:48.068,env_monitor/q01/temperature,q01/temperature,9,523.0
2026-06-12T13:48:48.069,env_monitor/q01/temperature,q01/temperature,10,443.0
2026-06-12T13:48:48.069,env_monitor/q01/temperature,q01/temperature,11,363.0
2026-06-12T13:48:48.069,env_monitor/q01/temperature,q01/temperature,12,282.1
2026-06-12T13:48:48.069,env_monitor/q01/temperature,q01/temperature,13,202.1
2026-06-12T13:48:48.069,env_monitor/q03/temperature,q03/temperature,62,160.1
2026-06-12T13:48:48.069,env_monitor/q03/temperature,q03/temperature,63,80.2
2026-06-12T13:48:48.092,env_monitor/q04/temperature,q04/temperature,68,921.8
2026-06-12T13:48:48.092,env_monitor/q04/temperature,q04/temperature,69,841.9
2026-06-12T13:48:48.092,env_monitor/q04/temperature,q04/temperature,70,760.9
2026-06-12T13:48:48.092,env_monitor/q04/temperature,q04/temperature,71,680.9
2026-06-12T13:48:48.092,env_monitor/q04/temperature,q04/temperature,72,601.0
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,73,521.0
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,74,441.1
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,75,361.1
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,76,280.1
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,77,200.2
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,78,120.3
2026-06-12T13:48:48.093,env_monitor/q04/temperature,q04/temperature,79,40.3
2026-06-12T13:48:48.133,env_monitor/q04/temperature,q04/temperature,80,1.0
2026-06-12T13:48:48.152,env_monitor/q02/temperature,q02/temperature,71,739.8
2026-06-12T13:48:48.152,env_monitor/q02/temperature,q02/temperature,72,659.9
2026-06-12T13:48:48.152,env_monitor/q02/temperature,q02/temperature,73,579.9
2026-06-12T13:48:48.152,env_monitor/q02/temperature,q02/temperature,74,500.0
2026-06-12T13:48:48.152,env_monitor/q02/temperature,q02/temperature,75,419.0
2026-06-12T13:48:48.153,env_monitor/q02/temperature,q02/temperature,76,339.0
2026-06-12T13:48:48.360,env_monitor/q02/temperature,q02/temperature,77,466.8
2026-06-12T13:48:48.360,env_monitor/q02/temperature,q02/temperature,78,386.8
2026-06-12T13:48:48.360,env_monitor/q02/temperature,q02/temperature,79,306.9
2026-06-12T13:48:48.360,env_monitor/q02/temperature,q02/temperature,80,226.9
2026-06-12T13:48:48.360,env_monitor/q02/temperature,q02/temperature,81,145.9
2026-06-12T13:48:48.360,env_monitor/q03/temperature,q03/temperature,64,292.0
2026-06-12T13:48:48.360,env_monitor/q03/temperature,q03/temperature,65,211.0
2026-06-12T13:48:48.361,env_monitor/q03/temperature,q03/temperature,66,131.0
2026-06-12T13:48:48.361,env_monitor/q02/temperature,q02/temperature,82,66.1
2026-06-12T13:48:48.440,env_monitor/q03/temperature,q03/temperature,67,130.9
2026-06-12T13:48:48.440,env_monitor/q05/temperature,q05/temperature,60,870.9
2026-06-12T13:48:48.440,env_monitor/q03/temperature,q03/temperature,68,51.0
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,61,791.0
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,62,711.1
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,63,631.1
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,64,550.1
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,65,470.2
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,66,390.2
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,67,310.2
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,68,230.3
2026-06-12T13:48:48.441,env_monitor/q05/temperature,q05/temperature,69,150.3
2026-06-12T13:48:48.452,env_monitor/q05/temperature,q05/temperature,70,80.7
2026-06-12T13:48:48.452,env_monitor/q05/temperature,q05/temperature,71,0.8
2026-06-12T13:48:48.508,env_monitor/q04/temperature,q04/temperature,81,295.9
2026-06-12T13:48:48.508,env_monitor/q04/temperature,q04/temperature,82,214.9
2026-06-12T13:48:48.508,env_monitor/q04/temperature,q04/temperature,83,134.9
2026-06-12T13:48:48.508,env_monitor/q04/temperature,q04/temperature,84,55.0
2026-06-12T13:48:48.532,env_monitor/q05/temperature,q05/temperature,72,0.5
2026-06-12T13:48:48.534,env_monitor/q04/temperature,q04/temperature,85,0.7
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,14,622.2
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,15,542.3
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,16,462.3
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,17,382.4
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,18,302.4
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,19,222.5
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,20,141.5
2026-06-12T13:48:48.569,env_monitor/q01/temperature,q01/temperature,21,61.5
2026-06-12T13:48:48.600,env_monitor/q02/temperature,q02/temperature,83,225.8
2026-06-12T13:48:48.600,env_monitor/q02/temperature,q02/temperature,84,145.8
2026-06-12T13:48:48.600,env_monitor/q02/temperature,q02/temperature,85,65.9
2026-06-12T13:48:48.616,env_monitor/q04/temperature,q04/temperature,86,2.1
2026-06-12T13:48:48.616,env_monitor/q02/temperature,q02/temperature,86,1.1
2026-06-12T13:48:48.652,env_monitor/q03/temperature,q03/temperature,69,182.8
2026-06-12T13:48:48.652,env_monitor/q03/temperature,q03/temperature,70,102.9
2026-06-12T13:48:48.652,env_monitor/q03/temperature,q03/temperature,71,21.9
2026-06-12T13:48:48.696,env_monitor/q02/temperature,q02/temperature,87,0.3
2026-06-12T13:48:48.744,env_monitor/q05/temperature,q05/temperature,73,132.8
2026-06-12T13:48:48.744,env_monitor/q05/temperature,q05/temperature,74,52.9
