recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:16.113,env_monitor/q01/temperature,q01/temperature,2,0.2
2026-06-12T13:46:16.177,env_monitor/q05/temperature,q05/temperature,8,0.2
2026-06-12T13:46:16.204,env_monitor/q02/temperature,q02/temperature,6,206.9
2026-06-12T13:46:16.239,env_monitor/q02/temperature,q02/temperature,7,161.3
2026-06-12T13:46:16.239,env_monitor/q02/temperature,q02/temperature,8,81.3
2026-06-12T13:46:16.239,env_monitor/q02/temperature,q02/temperature,9,0.3
2026-06-12T13:46:16.257,env_monitor/q05/temperature,q05/temperature,9,0.3
2026-06-12T13:46:16.284,env_monitor/q04/temperature,q04/temperature,8,126.8
2026-06-12T13:46:16.284,env_monitor/q04/temperature,q04/temperature,9,46.9
2026-06-12T13:46:16.319,env_monitor/q04/temperature,q04/temperature,10,0.2
2026-06-12T13:46:16.319,env_monitor/q02/temperature,q02/temperature,10,0.5
2026-06-12T13:46:16.337,env_monitor/q05/temperature,q05/temperature,10,0.5
2026-06-12T13:46:16.399,env_monitor/q04/temperature,q04/temperature,11,0.4
2026-06-12T13:46:16.399,env_monitor/q02/temperature,q02/temperature,11,0.6
2026-06-12T13:46:16.416,env_monitor/q03/temperature,q03/temperature,6,418.8
2026-06-12T13:46:16.416,env_monitor/q03/temperature,q03/temperature,7,338.9
2026-06-12T13:46:16.416,env_monitor/q03/temperature,q03/temperature,8,258.9
2026-06-12T13:46:16.416,env_monitor/q03/temperature,q03/temperature,9,178.9
2026-06-12T13:46:16.416,env_monitor/q03/temperature,q03/temperature,10,99.0
2026-06-12T13:46:16.416,env_monitor/q03/temperature,q03/temperature,11,19.0
2026-06-12T13:46:16.417,env_monitor/q05/temperature,q05/temperature,11,0.6
2026-06-12T13:46:16.479,env_monitor/q04/temperature,q04/temperature,12,0.6
2026-06-12T13:46:16.479,env_monitor/q02/temperature,q02/temperature,12,0.8
2026-06-12T13:46:16.497,env_monitor/q05/temperature,q05/temperature,12,0.8
2026-06-12T13:46:16.559,env_monitor/q04/temperature,q04/temperature,13,0.7
2026-06-12T13:46:16.559,env_monitor/q02/temperature,q02/temperature,13,1.0
2026-06-12T13:46:16.577,env_monitor/q05/temperature,q05/temperature,13,0.9
2026-06-12T13:46:16.639,env_monitor/q04/temperature,q04/temperature,14,0.9
2026-06-12T13:46:16.658,env_monitor/q02/temperature,q02/temperature,14,19.1
2026-06-12T13:46:16.658,env_monitor/q05/temperature,q05/temperature,14,1.1
2026-06-12T13:46:16.720,env_monitor/q04/temperature,q04/temperature,15,1.1
2026-06-12T13:46:16.738,env_monitor/q05/temperature,q05/temperature,15,0.2
2026-06-12T13:46:16.800,env_monitor/q04/temperature,q04/temperature,16,0.2
2026-06-12T13:46:16.832,env_monitor/q03/temperature,q03/temperature,12,354.8
2026-06-12T13:46:16.832,env_monitor/q03/temperature,q03/temperature,13,273.9
2026-06-12T13:46:16.832,env_monitor/q03/temperature,q03/temperature,14,193.9
2026-06-12T13:46:16.832,env_monitor/q03/temperature,q03/temperature,15,113.9
2026-06-12T13:46:16.832,env_monitor/q03/temperature,q03/temperature,16,33.9
2026-06-12T13:46:16.844,env_monitor/q02/temperature,q02/temperature,15,124.9
2026-06-12T13:46:16.844,env_monitor/q02/temperature,q02/temperature,16,44.9
2026-06-12T13:46:16.879,env_monitor/q03/temperature,q03/temperature,17,0.7
2026-06-12T13:46:16.880,env_monitor/q04/temperature,q04/temperature,17,0.4
2026-06-12T13:46:16.959,env_monitor/q03/temperature,q03/temperature,18,0.9
2026-06-12T13:46:16.960,env_monitor/q04/temperature,q04/temperature,18,0.5
2026-06-12T13:46:17.028,env_monitor/q05/temperature,q05/temperature,16,210.8
2026-06-12T13:46:17.028,env_monitor/q05/temperature,q05/temperature,17,130.9
2026-06-12T13:46:17.039,env_monitor/q03/temperature,q03/temperature,19,1.0
2026-06-12T13:46:17.040,env_monitor/q04/temperature,q04/temperature,19,0.7
2026-06-12T13:46:17.052,env_monitor/q01/temperature,q01/temperature,3,859.8
2026-06-12T13:46:17.052,env_monitor/q01/temperature,q01/temperature,4,779.8
2026-06-12T13:46:17.052,env_monitor/q01/temperature,q01/temperature,5,699.9
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,6,2123.8
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,7,2043.8
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,8,1963.9
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,9,1882.9
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,10,1802.9
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,11,1723.0
2026-06-12T13:46:18.556,env_monitor/q01/temperature,q01/temperature,12,1643.0
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,13,1563.0
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,14,1483.0
2026-06-12T13:46:18.557,env_monitor/q03/temperature,q03/temperature,20,1437.0
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,15,1403.1
2026-06-12T13:46:18.557,env_monitor/q03/temperature,q03/temperature,21,1357.1
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,18,1579.1
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,17,1677.1
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,18,1597.2
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,19,1517.2
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,20,1437.2
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,19,1499.2
2026-06-12T13:46:18.557,env_monitor/q03/temperature,q03/temperature,22,1277.2
2026-06-12T13:46:18.557,env_monitor/q03/temperature,q03/temperature,23,1197.3
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,21,1357.3
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,22,1276.4
2026-06-12T13:46:18.557,env_monitor/q04/temperature,q04/temperature,20,1437.4
2026-06-12T13:46:18.557,env_monitor/q04/temperature,q04/temperature,21,1357.4
2026-06-12T13:46:18.557,env_monitor/q04/temperature,q04/temperature,22,1276.5
2026-06-12T13:46:18.557,env_monitor/q04/temperature,q04/temperature,23,1196.5
2026-06-12T13:46:18.557,env_monitor/q04/temperature,q04/temperature,24,1116.5
2026-06-12T13:46:18.557,env_monitor/q04/temperature,q04/temperature,25,1036.5
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,16,1323.5
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,17,1242.6
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,18,1162.6
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,19,1082.6
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,20,1002.6
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,23,1196.7
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,24,1116.7
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,25,1036.7
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,21,922.7
2026-06-12T13:46:18.557,env_monitor/q03/temperature,q03/temperature,24,1117.7
2026-06-12T13:46:18.557,env_monitor/q01/temperature,q01/temperature,22,842.8
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,26,956.8
2026-06-12T13:46:18.557,env_monitor/q02/temperature,q02/temperature,27,876.8
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,20,1419.8
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,21,1339.8
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,22,1258.9
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,23,1178.9
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,24,1098.9
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,25,1018.9
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,26,939.0
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,27,859.0
2026-06-12T13:46:18.557,env_monitor/q05/temperature,q05/temperature,28,779.0
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,23,763.0
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,26,957.0
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,27,877.1
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,25,1038.1
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,26,958.1
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,27,877.1
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,28,797.1
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,29,717.2
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,29,698.2
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,24,683.2
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,30,637.2
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,30,618.3
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,25,602.3
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,31,557.3
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,31,538.3
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,32,458.4
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,33,378.4
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,28,797.4
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,29,716.4
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,30,636.4
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,32,477.5
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,34,298.5
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,31,556.5
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,32,476.5
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,33,396.5
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,35,217.6
2026-06-12T13:46:18.558,env_monitor/q02/temperature,q02/temperature,28,796.6
2026-06-12T13:46:18.558,env_monitor/q05/temperature,q05/temperature,36,137.6
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,33,397.6
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,34,316.6
2026-06-12T13:46:18.558,env_monitor/q03/temperature,q03/temperature,35,236.7
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,26,522.7
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,27,442.7
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,28,362.7
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,29,282.7
2026-06-12T13:46:18.558,env_monitor/q01/temperature,q01/temperature,30,202.8
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,34,316.8
2026-06-12T13:46:18.558,env_monitor/q04/temperature,q04/temperature,35,235.8
2026-06-12T13:46:18.636,env_monitor/q05/temperature,q05/temperature,37,135.8
2026-06-12T13:46:18.636,env_monitor/q05/temperature,q05/temperature,38,55.9
2026-06-12T13:46:18.661,env_monitor/q05/temperature,q05/temperature,39,0.8
2026-06-12T13:46:18.716,env_monitor/q01/temperature,q01/temperature,31,280.8
2026-06-12T13:46:18.716,env_monitor/q01/temperature,q01/temperature,32,200.8
2026-06-12T13:46:18.716,env_monitor/q01/temperature,q01/temperature,33,119.9
2026-06-12T13:46:18.716,env_monitor/q01/temperature,q01/temperature,34,39.9
2026-06-12T13:46:18.741,env_monitor/q05/temperature,q05/temperature,40,0.9
2026-06-12T13:46:18.776,env_monitor/q01/temperature,q01/temperature,35,19.8
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,29,934.8
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,30,854.9
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,31,774.9
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,32,694.9
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,33,614.9
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,34,535.0
2026-06-12T13:46:18.776,env_monitor/q02/temperature,q02/temperature,35,454.0
2026-06-12T13:46:18.777,env_monitor/q02/temperature,q02/temperature,36,374.0
2026-06-12T13:46:18.780,env_monitor/q02/temperature,q02/temperature,37,297.8
2026-06-12T13:46:18.780,env_monitor/q02/temperature,q02/temperature,38,217.8
2026-06-12T13:46:18.780,env_monitor/q03/temperature,q03/temperature,36,378.8
2026-06-12T13:46:18.780,env_monitor/q03/temperature,q03/temperature,37,298.8
2026-06-12T13:46:18.780,env_monitor/q03/temperature,q03/temperature,38,218.9
2026-06-12T13:46:18.780,env_monitor/q03/temperature,q03/temperature,39,138.9
2026-06-12T13:46:18.780,env_monitor/q03/temperature,q03/temperature,40,57.9
2026-06-12T13:46:18.803,env_monitor/q03/temperature,q03/temperature,41,0.3
2026-06-12T13:46:18.812,env_monitor/q04/temperature,q04/temperature,36,409.8
2026-06-12T13:46:18.812,env_monitor/q04/temperature,q04/temperature,37,329.8
2026-06-12T13:46:18.812,env_monitor/q04/temperature,q04/temperature,38,249.9
2026-06-12T13:46:18.812,env_monitor/q04/temperature,q04/temperature,39,169.9
2026-06-12T13:46:18.883,env_monitor/q03/temperature,q03/temperature,42,0.4
2026-06-12T13:46:18.963,env_monitor/q03/temperature,q03/temperature,43,0.6
2026-06-12T13:46:19.024,env_monitor/q04/temperature,q04/temperature,40,301.8
2026-06-12T13:46:19.024,env_monitor/q04/temperature,q04/temperature,41,221.8
2026-06-12T13:46:19.024,env_monitor/q04/temperature,q04/temperature,42,140.9
2026-06-12T13:46:19.024,env_monitor/q04/temperature,q04/temperature,43,60.9
2026-06-12T13:46:19.043,env_monitor/q03/temperature,q03/temperature,44,0.7
2026-06-12T13:46:19.044,env_monitor/q01/temperature,q01/temperature,36,207.8
2026-06-12T13:46:19.044,env_monitor/q01/temperature,q01/temperature,37,127.8
2026-06-12T13:46:19.044,env_monitor/q01/temperature,q01/temperature,38,47.8
2026-06-12T13:46:19.077,env_monitor/q01/temperature,q01/temperature,39,1.0
2026-06-12T13:46:19.123,env_monitor/q03/temperature,q03/temperature,45,0.9
2026-06-12T13:46:19.158,env_monitor/q01/temperature,q01/temperature,40,1.1
2026-06-12T13:46:19.164,env_monitor/q05/temperature,q05/temperature,41,343.8
2026-06-12T13:46:19.164,env_monitor/q05/temperature,q05/temperature,42,262.8
2026-06-12T13:46:19.164,env_monitor/q05/temperature,q05/temperature,43,182.8
2026-06-12T13:46:19.164,env_monitor/q05/temperature,q05/temperature,44,102.9
2026-06-12T13:46:19.196,env_monitor/q02/temperature,q02/temperature,39,553.8
2026-06-12T13:46:19.196,env_monitor/q02/temperature,q02/temperature,40,473.9
2026-06-12T13:46:19.196,env_monitor/q02/temperature,q02/temperature,41,392.9
2026-06-12T13:46:19.196,env_monitor/q02/temperature,q02/temperature,42,312.9
2026-06-12T13:46:19.196,env_monitor/q02/temperature,q02/temperature,43,233.0
2026-06-12T13:46:19.204,env_monitor/q03/temperature,q03/temperature,46,1.0
2026-06-12T13:46:19.284,env_monitor/q03/temperature,q03/temperature,47,0.2
2026-06-12T13:46:19.320,env_monitor/q04/temperature,q04/temperature,44,276.8
2026-06-12T13:46:19.320,env_monitor/q04/temperature,q04/temperature,45,196.8
2026-06-12T13:46:19.320,env_monitor/q04/temperature,q04/temperature,46,116.9
2026-06-12T13:46:19.320,env_monitor/q04/temperature,q04/temperature,47,36.9
2026-06-12T13:46:19.364,env_monitor/q03/temperature,q03/temperature,48,0.3
2026-06-12T13:46:19.368,env_monitor/q01/temperature,q01/temperature,41,130.8
2026-06-12T13:46:19.404,env_monitor/q02/temperature,q02/temperature,44,360.8
2026-06-12T13:46:19.404,env_monitor/q02/temperature,q02/temperature,45,280.8
2026-06-12T13:46:19.404,env_monitor/q02/temperature,q02/temperature,46,200.8
2026-06-12T13:46:19.404,env_monitor/q02/temperature,q02/temperature,47,119.9
2026-06-12T13:46:19.404,env_monitor/q02/temperature,q02/temperature,48,39.9
2026-06-12T13:46:19.445,env_monitor/q02/temperature,q02/temperature,49,0.5
2026-06-12T13:46:19.525,env_monitor/q02/temperature,q02/temperature,50,0.6
2026-06-12T13:46:19.552,env_monitor/q04/temperature,q04/temperature,48,188.8
2026-06-12T13:46:19.568,env_monitor/q04/temperature,q04/temperature,49,123.8
2026-06-12T13:46:19.568,env_monitor/q03/temperature,q03/temperature,49,124.8
2026-06-12T13:46:20.216,env_monitor/q03/temperature,q03/temperature,50,692.8
2026-06-12T13:46:20.216,env_monitor/q01/temperature,q01/temperature,42,898.8
2026-06-12T13:46:20.216,env_monitor/q01/temperature,q01/temperature,43,818.9
2026-06-12T13:46:20.216,env_monitor/q01/temperature,q01/temperature,44,738.9
2026-06-12T13:46:20.216,env_monitor/q05/temperature,q05/temperature,45,1074.9
2026-06-12T13:46:20.216,env_monitor/q05/temperature,q05/temperature,46,994.9
2026-06-12T13:46:20.216,env_monitor/q05/temperature,q05/temperature,47,915.0
2026-06-12T13:46:20.216,env_monitor/q05/temperature,q05/temperature,48,835.0
2026-06-12T13:46:20.216,env_monitor/q03/temperature,q03/temperature,51,613.0
2026-06-12T13:46:20.217,env_monitor/q02/temperature,q02/temperature,51,612.0
2026-06-12T13:46:20.217,env_monitor/q03/temperature,q03/temperature,52,533.0
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,49,754.1
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,45,659.1
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,46,579.1
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,47,499.1
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,50,692.2
2026-06-12T13:46:20.217,env_monitor/q02/temperature,q02/temperature,52,532.2
2026-06-12T13:46:20.217,env_monitor/q02/temperature,q02/temperature,53,452.2
2026-06-12T13:46:20.217,env_monitor/q02/temperature,q02/temperature,54,371.2
2026-06-12T13:46:20.217,env_monitor/q03/temperature,q03/temperature,53,453.3
2026-06-12T13:46:20.217,env_monitor/q03/temperature,q03/temperature,54,373.3
2026-06-12T13:46:20.217,env_monitor/q02/temperature,q02/temperature,55,291.3
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,50,674.3
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,51,594.4
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,52,514.4
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,53,434.4
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,48,419.4
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,49,338.4
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,50,258.5
2026-06-12T13:46:20.217,env_monitor/q01/temperature,q01/temperature,51,178.5
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,54,354.5
2026-06-12T13:46:20.217,env_monitor/q05/temperature,q05/temperature,55,274.5
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,51,612.5
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,52,532.6
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,53,452.6
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,54,372.6
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,55,292.6
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,56,211.7
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,57,131.7
2026-06-12T13:46:20.217,env_monitor/q04/temperature,q04/temperature,58,51.7
2026-06-12T13:46:20.220,env_monitor/q02/temperature,q02/temperature,56,214.8
2026-06-12T13:46:20.220,env_monitor/q02/temperature,q02/temperature,57,134.9
2026-06-12T13:46:20.252,env_monitor/q04/temperature,q04/temperature,59,6.8
2026-06-12T13:46:20.252,env_monitor/q03/temperature,q03/temperature,55,327.8
2026-06-12T13:46:20.252,env_monitor/q03/temperature,q03/temperature,56,247.9
2026-06-12T13:46:20.332,env_monitor/q05/temperature,q05/temperature,56,308.8
2026-06-12T13:46:20.432,env_monitor/q05/temperature,q05/temperature,57,328.7
2026-06-12T13:46:20.432,env_monitor/q05/temperature,q05/temperature,58,248.8
2026-06-12T13:46:20.432,env_monitor/q05/temperature,q05/temperature,59,168.8
2026-06-12T13:46:20.432,env_monitor/q02/temperature,q02/temperature,58,266.8
2026-06-12T13:46:20.432,env_monitor/q02/temperature,q02/temperature,59,186.8
2026-06-12T13:46:20.432,env_monitor/q02/temperature,q02/temperature,60,105.9
2026-06-12T13:46:20.432,env_monitor/q02/temperature,q02/temperature,61,25.9
2026-06-12T13:46:20.464,env_monitor/q03/temperature,q03/temperature,57,379.8
2026-06-12T13:46:20.464,env_monitor/q03/temperature,q03/temperature,58,299.8
2026-06-12T13:46:20.464,env_monitor/q03/temperature,q03/temperature,59,219.8
2026-06-12T13:46:20.464,env_monitor/q03/temperature,q03/temperature,60,139.9
2026-06-12T13:46:20.464,env_monitor/q03/temperature,q03/temperature,61,59.9
2026-06-12T13:46:20.486,env_monitor/q03/temperature,q03/temperature,62,0.2
2026-06-12T13:46:20.532,env_monitor/q01/temperature,q01/temperature,52,413.8
2026-06-12T13:46:20.532,env_monitor/q01/temperature,q01/temperature,53,333.8
2026-06-12T13:46:20.532,env_monitor/q01/temperature,q01/temperature,54,253.8
2026-06-12T13:46:20.920,env_monitor/q01/temperature,q01/temperature,55,561.7
2026-06-12T13:46:20.920,env_monitor/q01/temperature,q01/temperature,56,480.8
2026-06-12T13:46:20.920,env_monitor/q01/temperature,q01/temperature,57,400.8
2026-06-12T13:46:20.920,env_monitor/q03/temperature,q03/temperature,63,354.8
2026-06-12T13:46:20.920,env_monitor/q01/temperature,q01/temperature,58,320.9
2026-06-12T13:46:20.920,env_monitor/q02/temperature,q02/temperature,62,433.9
2026-06-12T13:46:20.920,env_monitor/q02/temperature,q02/temperature,63,353.9
2026-06-12T13:46:20.920,env_monitor/q03/temperature,q03/temperature,64,274.9
2026-06-12T13:46:20.920,env_monitor/q02/temperature,q02/temperature,64,274.0
2026-06-12T13:46:20.920,env_monitor/q01/temperature,q01/temperature,59,241.0
2026-06-12T13:46:20.921,env_monitor/q01/temperature,q01/temperature,60,161.0
2026-06-12T13:46:20.921,env_monitor/q01/temperature,q01/temperature,61,81.0
2026-06-12T13:46:20.921,env_monitor/q01/temperature,q01/temperature,62,1.1
2026-06-12T13:46:21.001,env_monitor/q01/temperature,q01/temperature,63,1.2
2026-06-12T13:46:21.084,env_monitor/q01/temperature,q01/temperature,64,3.8
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,60,740.8
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,61,660.9
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,62,580.9
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,63,499.9
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,64,419.9
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,65,340.0
2026-06-12T13:46:21.084,env_monitor/q05/temperature,q05/temperature,66,260.0
2026-06-12T13:46:21.085,env_monitor/q05/temperature,q05/temperature,67,180.0
2026-06-12T13:46:21.085,env_monitor/q05/temperature,q05/temperature,68,100.0
2026-06-12T13:46:21.085,env_monitor/q05/temperature,q05/temperature,69,20.1
2026-06-12T13:46:21.161,env_monitor/q01/temperature,q01/temperature,65,0.4
2026-06-12T13:46:21.180,env_monitor/q03/temperature,q03/temperature,65,454.8
2026-06-12T13:46:21.180,env_monitor/q03/temperature,q03/temperature,66,374.8
2026-06-12T13:46:21.180,env_monitor/q03/temperature,q03/temperature,67,294.9
2026-06-12T13:46:21.180,env_monitor/q03/temperature,q03/temperature,68,214.9
2026-06-12T13:46:21.180,env_monitor/q03/temperature,q03/temperature,69,134.0
2026-06-12T13:46:21.180,env_monitor/q03/temperature,q03/temperature,70,54.0
2026-06-12T13:46:21.272,env_monitor/q02/temperature,q02/temperature,65,545.8
2026-06-12T13:46:21.272,env_monitor/q02/temperature,q02/temperature,66,464.9
2026-06-12T13:46:21.272,env_monitor/q02/temperature,q02/temperature,67,384.9
2026-06-12T13:46:21.272,env_monitor/q02/temperature,q02/temperature,68,304.9
2026-06-12T13:46:21.372,env_monitor/q05/temperature,q05/temperature,70,226.9
2026-06-12T13:46:21.372,env_monitor/q01/temperature,q01/temperature,66,131.9
2026-06-12T13:46:21.372,env_monitor/q01/temperature,q01/temperature,67,51.9
2026-06-12T13:46:21.401,env_monitor/q01/temperature,q01/temperature,68,0.8
2026-06-12T13:46:21.424,env_monitor/q03/temperature,q03/temperature,71,217.8
2026-06-12T13:46:21.424,env_monitor/q03/temperature,q03/temperature,72,137.8
2026-06-12T13:46:21.447,env_monitor/q03/temperature,q03/temperature,73,80.9
2026-06-12T13:46:21.447,env_monitor/q03/temperature,q03/temperature,74,0.9
