recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:41:19.416,env_monitor/q05/temperature,q05/temperature,8,0.2
2026-06-12T13:41:19.476,env_monitor/q03/temperature,q03/temperature,9,0.8
2026-06-12T13:41:19.476,env_monitor/q04/temperature,q04/temperature,9,0.9
2026-06-12T13:41:19.477,env_monitor/q01/temperature,q01/temperature,9,0.2
2026-06-12T13:41:19.495,env_monitor/q02/temperature,q02/temperature,9,0.8
2026-06-12T13:41:19.496,env_monitor/q05/temperature,q05/temperature,9,0.4
2026-06-12T13:41:19.556,env_monitor/q03/temperature,q03/temperature,10,1.0
2026-06-12T13:41:19.557,env_monitor/q04/temperature,q04/temperature,10,1.1
2026-06-12T13:41:19.557,env_monitor/q01/temperature,q01/temperature,10,0.3
2026-06-12T13:41:19.575,env_monitor/q02/temperature,q02/temperature,10,1.0
2026-06-12T13:41:19.576,env_monitor/q05/temperature,q05/temperature,10,0.5
2026-06-12T13:41:19.637,env_monitor/q03/temperature,q03/temperature,11,1.1
2026-06-12T13:41:19.637,env_monitor/q04/temperature,q04/temperature,11,0.3
2026-06-12T13:41:19.637,env_monitor/q01/temperature,q01/temperature,11,0.5
2026-06-12T13:41:19.656,env_monitor/q02/temperature,q02/temperature,11,1.1
2026-06-12T13:41:19.656,env_monitor/q05/temperature,q05/temperature,11,0.7
2026-06-12T13:41:19.717,env_monitor/q03/temperature,q03/temperature,12,0.3
2026-06-12T13:41:19.717,env_monitor/q04/temperature,q04/temperature,12,0.5
2026-06-12T13:41:19.717,env_monitor/q01/temperature,q01/temperature,12,0.7
2026-06-12T13:41:19.736,env_monitor/q02/temperature,q02/temperature,12,0.3
2026-06-12T13:41:19.736,env_monitor/q05/temperature,q05/temperature,12,0.9
2026-06-12T13:41:19.797,env_monitor/q03/temperature,q03/temperature,13,0.5
2026-06-12T13:41:19.797,env_monitor/q04/temperature,q04/temperature,13,0.6
2026-06-12T13:41:19.797,env_monitor/q01/temperature,q01/temperature,13,0.8
2026-06-12T13:41:19.816,env_monitor/q02/temperature,q02/temperature,13,0.5
2026-06-12T13:41:19.817,env_monitor/q05/temperature,q05/temperature,13,1.1
2026-06-12T13:41:19.877,env_monitor/q03/temperature,q03/temperature,14,0.6
2026-06-12T13:41:19.877,env_monitor/q04/temperature,q04/temperature,14,0.8
2026-06-12T13:41:19.877,env_monitor/q01/temperature,q01/temperature,14,1.0
2026-06-12T13:41:19.896,env_monitor/q02/temperature,q02/temperature,14,0.6
2026-06-12T13:41:19.897,env_monitor/q05/temperature,q05/temperature,14,0.2
2026-06-12T13:41:19.957,env_monitor/q03/temperature,q03/temperature,15,0.8
2026-06-12T13:41:19.957,env_monitor/q04/temperature,q04/temperature,15,1.0
2026-06-12T13:41:19.958,env_monitor/q01/temperature,q01/temperature,15,0.1
2026-06-12T13:41:19.976,env_monitor/q02/temperature,q02/temperature,15,0.8
2026-06-12T13:41:19.977,env_monitor/q05/temperature,q05/temperature,15,0.4
2026-06-12T13:41:20.037,env_monitor/q03/temperature,q03/temperature,16,1.0
2026-06-12T13:41:20.038,env_monitor/q04/temperature,q04/temperature,16,1.1
2026-06-12T13:41:20.038,env_monitor/q01/temperature,q01/temperature,16,0.3
2026-06-12T13:41:20.057,env_monitor/q02/temperature,q02/temperature,16,1.0
2026-06-12T13:41:20.057,env_monitor/q05/temperature,q05/temperature,16,0.6
2026-06-12T13:41:20.118,env_monitor/q03/temperature,q03/temperature,17,1.1
2026-06-12T13:41:20.118,env_monitor/q04/temperature,q04/temperature,17,0.3
2026-06-12T13:41:20.118,env_monitor/q01/temperature,q01/temperature,17,0.4
2026-06-12T13:41:20.137,env_monitor/q02/temperature,q02/temperature,17,1.2
2026-06-12T13:41:20.137,env_monitor/q05/temperature,q05/temperature,17,0.7
2026-06-12T13:41:20.198,env_monitor/q03/temperature,q03/temperature,18,0.2
2026-06-12T13:41:20.198,env_monitor/q04/temperature,q04/temperature,18,0.5
2026-06-12T13:41:20.198,env_monitor/q01/temperature,q01/temperature,18,0.6
2026-06-12T13:41:20.217,env_monitor/q02/temperature,q02/temperature,18,0.3
2026-06-12T13:41:20.217,env_monitor/q05/temperature,q05/temperature,18,0.9
2026-06-12T13:41:20.278,env_monitor/q03/temperature,q03/temperature,19,0.4
2026-06-12T13:41:20.278,env_monitor/q04/temperature,q04/temperature,19,0.6
2026-06-12T13:41:20.278,env_monitor/q01/temperature,q01/temperature,19,0.8
2026-06-12T13:41:20.297,env_monitor/q02/temperature,q02/temperature,19,0.5
2026-06-12T13:41:20.298,env_monitor/q05/temperature,q05/temperature,19,1.0
2026-06-12T13:41:20.358,env_monitor/q03/temperature,q03/temperature,20,0.6
2026-06-12T13:41:20.358,env_monitor/q04/temperature,q04/temperature,20,0.9
2026-06-12T13:41:20.358,env_monitor/q01/temperature,q01/temperature,20,0.9
2026-06-12T13:41:20.377,env_monitor/q02/temperature,q02/temperature,20,0.6
2026-06-12T13:41:20.378,env_monitor/q05/temperature,q05/temperature,20,0.2
2026-06-12T13:41:20.438,env_monitor/q03/temperature,q03/temperature,21,0.7
2026-06-12T13:41:20.438,env_monitor/q04/temperature,q04/temperature,21,1.0
2026-06-12T13:41:20.439,env_monitor/q01/temperature,q01/temperature,21,1.1
2026-06-12T13:41:20.457,env_monitor/q02/temperature,q02/temperature,21,0.9
2026-06-12T13:41:20.458,env_monitor/q05/temperature,q05/temperature,21,0.4
2026-06-12T13:41:20.518,env_monitor/q03/temperature,q03/temperature,22,0.8
2026-06-12T13:41:20.519,env_monitor/q04/temperature,q04/temperature,22,1.1
2026-06-12T13:41:20.519,env_monitor/q01/temperature,q01/temperature,22,0.2
2026-06-12T13:41:20.537,env_monitor/q02/temperature,q02/temperature,22,1.0
2026-06-12T13:41:20.538,env_monitor/q05/temperature,q05/temperature,22,0.5
2026-06-12T13:41:20.599,env_monitor/q03/temperature,q03/temperature,23,1.0
2026-06-12T13:41:20.599,env_monitor/q04/temperature,q04/temperature,23,0.3
2026-06-12T13:41:20.599,env_monitor/q01/temperature,q01/temperature,23,0.4
2026-06-12T13:41:20.618,env_monitor/q02/temperature,q02/temperature,23,1.1
2026-06-12T13:41:20.618,env_monitor/q05/temperature,q05/temperature,23,0.7
2026-06-12T13:41:20.679,env_monitor/q03/temperature,q03/temperature,24,1.2
2026-06-12T13:41:20.679,env_monitor/q04/temperature,q04/temperature,24,0.5
2026-06-12T13:41:20.679,env_monitor/q01/temperature,q01/temperature,24,0.5
2026-06-12T13:41:20.698,env_monitor/q02/temperature,q02/temperature,24,0.3
2026-06-12T13:41:20.698,env_monitor/q05/temperature,q05/temperature,24,0.9
2026-06-12T13:41:20.759,env_monitor/q03/temperature,q03/temperature,25,0.3
2026-06-12T13:41:20.759,env_monitor/q04/temperature,q04/temperature,25,0.6
2026-06-12T13:41:20.759,env_monitor/q01/temperature,q01/temperature,25,0.7
2026-06-12T13:41:20.778,env_monitor/q02/temperature,q02/temperature,25,0.5
2026-06-12T13:41:20.779,env_monitor/q05/temperature,q05/temperature,25,1.0
2026-06-12T13:41:20.839,env_monitor/q03/temperature,q03/temperature,26,0.5
2026-06-12T13:41:20.839,env_monitor/q04/temperature,q04/temperature,26,0.8
2026-06-12T13:41:20.839,env_monitor/q01/temperature,q01/temperature,26,0.8
2026-06-12T13:41:20.858,env_monitor/q02/temperature,q02/temperature,26,0.7
2026-06-12T13:41:20.859,env_monitor/q05/temperature,q05/temperature,26,0.2
2026-06-12T13:41:20.919,env_monitor/q03/temperature,q03/temperature,27,0.6
2026-06-12T13:41:20.919,env_monitor/q04/temperature,q04/temperature,27,0.9
2026-06-12T13:41:20.919,env_monitor/q01/temperature,q01/temperature,27,1.0
2026-06-12T13:41:20.938,env_monitor/q02/temperature,q02/temperature,27,0.8
2026-06-12T13:41:20.939,env_monitor/q05/temperature,q05/temperature,27,0.4
2026-06-12T13:41:20.999,env_monitor/q03/temperature,q03/temperature,28,0.8
2026-06-12T13:41:21.000,env_monitor/q04/temperature,q04/temperature,28,1.1
2026-06-12T13:41:21.000,env_monitor/q01/temperature,q01/temperature,28,1.1
2026-06-12T13:41:21.019,env_monitor/q02/temperature,q02/temperature,28,1.0
2026-06-12T13:41:21.019,env_monitor/q05/temperature,q05/temperature,28,0.5
2026-06-12T13:41:21.079,env_monitor/q03/temperature,q03/temperature,29,0.9
2026-06-12T13:41:21.080,env_monitor/q04/temperature,q04/temperature,29,0.2
2026-06-12T13:41:21.080,env_monitor/q01/temperature,q01/temperature,29,0.3
2026-06-12T13:41:21.099,env_monitor/q02/temperature,q02/temperature,29,1.2
2026-06-12T13:41:21.099,env_monitor/q05/temperature,q05/temperature,29,0.7
2026-06-12T13:41:21.160,env_monitor/q03/temperature,q03/temperature,30,1.1
2026-06-12T13:41:21.160,env_monitor/q04/temperature,q04/temperature,30,0.4
2026-06-12T13:41:21.160,env_monitor/q01/temperature,q01/temperature,30,0.5
2026-06-12T13:41:21.179,env_monitor/q02/temperature,q02/temperature,30,0.3
2026-06-12T13:41:21.179,env_monitor/q05/temperature,q05/temperature,30,0.9
2026-06-12T13:41:21.240,env_monitor/q03/temperature,q03/temperature,31,0.2
2026-06-12T13:41:21.240,env_monitor/q04/temperature,q04/temperature,31,0.5
2026-06-12T13:41:21.240,env_monitor/q01/temperature,q01/temperature,31,0.7
2026-06-12T13:41:21.259,env_monitor/q02/temperature,q02/temperature,31,0.5
2026-06-12T13:41:21.260,env_monitor/q05/temperature,q05/temperature,31,1.0
2026-06-12T13:41:21.320,env_monitor/q03/temperature,q03/temperature,32,0.4
2026-06-12T13:41:21.320,env_monitor/q04/temperature,q04/temperature,32,0.7
2026-06-12T13:41:21.320,env_monitor/q01/temperature,q01/temperature,32,0.9
2026-06-12T13:41:21.339,env_monitor/q02/temperature,q02/temperature,32,0.7
2026-06-12T13:41:21.340,env_monitor/q05/temperature,q05/temperature,32,0.2
2026-06-12T13:41:21.400,env_monitor/q03/temperature,q03/temperature,33,0.6
2026-06-12T13:41:21.400,env_monitor/q04/temperature,q04/temperature,33,0.8
2026-06-12T13:41:21.401,env_monitor/q01/temperature,q01/temperature,33,1.0
2026-06-12T13:41:21.419,env_monitor/q02/temperature,q02/temperature,33,0.8
2026-06-12T13:41:21.420,env_monitor/q05/temperature,q05/temperature,33,0.4
2026-06-12T13:41:21.480,env_monitor/q03/temperature,q03/temperature,34,0.7
2026-06-12T13:41:21.480,env_monitor/q04/temperature,q04/temperature,34,1.0
2026-06-12T13:41:21.481,env_monitor/q01/temperature,q01/temperature,34,0.2
2026-06-12T13:41:21.499,env_monitor/q02/temperature,q02/temperature,34,1.0
2026-06-12T13:41:21.500,env_monitor/q05/temperature,q05/temperature,34,0.5
2026-06-12T13:41:21.560,env_monitor/q03/temperature,q03/temperature,35,0.9
2026-06-12T13:41:21.561,env_monitor/q04/temperature,q04/temperature,35,0.1
2026-06-12T13:41:21.561,env_monitor/q01/temperature,q01/temperature,35,0.3
2026-06-12T13:41:21.580,env_monitor/q02/temperature,q02/temperature,35,0.2
2026-06-12T13:41:21.580,env_monitor/q05/temperature,q05/temperature,35,0.7
2026-06-12T13:41:21.641,env_monitor/q03/temperature,q03/temperature,36,1.0
2026-06-12T13:41:21.641,env_monitor/q04/temperature,q04/temperature,36,0.3
2026-06-12T13:41:21.641,env_monitor/q01/temperature,q01/temperature,36,0.5
2026-06-12T13:41:21.660,env_monitor/q02/temperature,q02/temperature,36,0.3
2026-06-12T13:41:21.660,env_monitor/q05/temperature,q05/temperature,36,0.9
2026-06-12T13:41:21.721,env_monitor/q03/temperature,q03/temperature,37,0.2
2026-06-12T13:41:21.721,env_monitor/q04/temperature,q04/temperature,37,0.5
2026-06-12T13:41:21.721,env_monitor/q01/temperature,q01/temperature,37,0.7
2026-06-12T13:41:21.740,env_monitor/q02/temperature,q02/temperature,37,0.5
2026-06-12T13:41:21.741,env_monitor/q05/temperature,q05/temperature,37,1.0
2026-06-12T13:41:21.801,env_monitor/q03/temperature,q03/temperature,38,0.4
2026-06-12T13:41:21.801,env_monitor/q04/temperature,q04/temperature,38,0.6
2026-06-12T13:41:21.801,env_monitor/q01/temperature,q01/temperature,38,0.9
2026-06-12T13:41:21.820,env_monitor/q02/temperature,q02/temperature,38,0.7
2026-06-12T13:41:21.821,env_monitor/q05/temperature,q05/temperature,38,0.2
2026-06-12T13:41:21.881,env_monitor/q03/temperature,q03/temperature,39,0.5
2026-06-12T13:41:21.881,env_monitor/q04/temperature,q04/temperature,39,0.8
2026-06-12T13:41:21.882,env_monitor/q01/temperature,q01/temperature,39,1.0
2026-06-12T13:41:21.900,env_monitor/q02/temperature,q02/temperature,39,0.9
2026-06-12T13:41:21.901,env_monitor/q05/temperature,q05/temperature,39,0.4
2026-06-12T13:41:21.961,env_monitor/q03/temperature,q03/temperature,40,0.7
2026-06-12T13:41:21.961,env_monitor/q04/temperature,q04/temperature,40,1.0
2026-06-12T13:41:21.962,env_monitor/q01/temperature,q01/temperature,40,0.2
2026-06-12T13:41:21.981,env_monitor/q02/temperature,q02/temperature,40,1.1
2026-06-12T13:41:21.981,env_monitor/q05/temperature,q05/temperature,40,0.5
2026-06-12T13:41:22.041,env_monitor/q03/temperature,q03/temperature,41,0.8
2026-06-12T13:41:22.042,env_monitor/q04/temperature,q04/temperature,41,1.1
2026-06-12T13:41:22.042,env_monitor/q01/temperature,q01/temperature,41,0.3
2026-06-12T13:41:22.061,env_monitor/q02/temperature,q02/temperature,41,0.2
2026-06-12T13:41:22.061,env_monitor/q05/temperature,q05/temperature,41,0.7
2026-06-12T13:41:22.121,env_monitor/q03/temperature,q03/temperature,42,1.0
2026-06-12T13:41:22.122,env_monitor/q04/temperature,q04/temperature,42,0.3
2026-06-12T13:41:22.122,env_monitor/q01/temperature,q01/temperature,42,0.5
2026-06-12T13:41:22.141,env_monitor/q02/temperature,q02/temperature,42,0.4
2026-06-12T13:41:22.141,env_monitor/q05/temperature,q05/temperature,42,0.9
2026-06-12T13:41:22.202,env_monitor/q03/temperature,q03/temperature,43,1.1
2026-06-12T13:41:22.202,env_monitor/q04/temperature,q04/temperature,43,0.4
2026-06-12T13:41:22.202,env_monitor/q01/temperature,q01/temperature,43,0.7
2026-06-12T13:41:22.221,env_monitor/q02/temperature,q02/temperature,43,0.5
2026-06-12T13:41:22.222,env_monitor/q05/temperature,q05/temperature,43,1.0
2026-06-12T13:41:22.282,env_monitor/q03/temperature,q03/temperature,44,0.3
2026-06-12T13:41:22.282,env_monitor/q04/temperature,q04/temperature,44,0.6
2026-06-12T13:41:22.282,env_monitor/q01/temperature,q01/temperature,44,0.8
2026-06-12T13:41:22.301,env_monitor/q02/temperature,q02/temperature,44,0.7
2026-06-12T13:41:22.302,env_monitor/q05/temperature,q05/temperature,44,0.2
2026-06-12T13:41:22.362,env_monitor/q03/temperature,q03/temperature,45,0.5
2026-06-12T13:41:22.362,env_monitor/q04/temperature,q04/temperature,45,0.8
2026-06-12T13:41:22.362,env_monitor/q01/temperature,q01/temperature,45,1.0
2026-06-12T13:41:22.381,env_monitor/q02/temperature,q02/temperature,45,0.9
2026-06-12T13:41:22.382,env_monitor/q05/temperature,q05/temperature,45,0.3
2026-06-12T13:41:22.442,env_monitor/q03/temperature,q03/temperature,46,0.6
2026-06-12T13:41:22.442,env_monitor/q04/temperature,q04/temperature,46,0.9
2026-06-12T13:41:22.443,env_monitor/q01/temperature,q01/temperature,46,0.2
2026-06-12T13:41:22.462,env_monitor/q02/temperature,q02/temperature,46,1.1
2026-06-12T13:41:22.462,env_monitor/q05/temperature,q05/temperature,46,0.5
2026-06-12T13:41:22.522,env_monitor/q03/temperature,q03/temperature,47,0.8
2026-06-12T13:41:22.523,env_monitor/q04/temperature,q04/temperature,47,1.1
2026-06-12T13:41:22.523,env_monitor/q01/temperature,q01/temperature,47,0.3
2026-06-12T13:41:22.542,env_monitor/q02/temperature,q02/temperature,47,0.2
2026-06-12T13:41:22.542,env_monitor/q05/temperature,q05/temperature,47,0.7
2026-06-12T13:41:22.602,env_monitor/q03/temperature,q03/temperature,48,0.9
2026-06-12T13:41:22.603,env_monitor/q04/temperature,q04/temperature,48,0.2
2026-06-12T13:41:22.603,env_monitor/q01/temperature,q01/temperature,48,0.5
2026-06-12T13:41:22.622,env_monitor/q02/temperature,q02/temperature,48,0.4
2026-06-12T13:41:22.622,env_monitor/q05/temperature,q05/temperature,48,0.8
2026-06-12T13:41:22.683,env_monitor/q03/temperature,q03/temperature,49,1.1
2026-06-12T13:41:22.683,env_monitor/q04/temperature,q04/temperature,49,0.4
2026-06-12T13:41:22.683,env_monitor/q01/temperature,q01/temperature,49,0.7
2026-06-12T13:41:22.702,env_monitor/q02/temperature,q02/temperature,49,0.6
2026-06-12T13:41:22.703,env_monitor/q05/temperature,q05/temperature,49,1.0
2026-06-12T13:41:22.763,env_monitor/q03/temperature,q03/temperature,50,0.3
2026-06-12T13:41:22.763,env_monitor/q04/temperature,q04/temperature,50,0.5
2026-06-12T13:41:22.763,env_monitor/q01/temperature,q01/temperature,50,0.8
2026-06-12T13:41:22.782,env_monitor/q02/temperature,q02/temperature,50,0.7
2026-06-12T13:41:22.783,env_monitor/q05/temperature,q05/temperature,50,1.2
2026-06-12T13:41:22.843,env_monitor/q03/temperature,q03/temperature,51,0.4
2026-06-12T13:41:22.843,env_monitor/q04/temperature,q04/temperature,51,0.7
2026-06-12T13:41:22.843,env_monitor/q01/temperature,q01/temperature,51,1.0
2026-06-12T13:41:22.862,env_monitor/q02/temperature,q02/temperature,51,0.9
2026-06-12T13:41:22.863,env_monitor/q05/temperature,q05/temperature,51,0.3
2026-06-12T13:41:22.923,env_monitor/q03/temperature,q03/temperature,52,0.6
2026-06-12T13:41:22.923,env_monitor/q04/temperature,q04/temperature,52,0.8
2026-06-12T13:41:22.924,env_monitor/q01/temperature,q01/temperature,52,0.1
2026-06-12T13:41:22.943,env_monitor/q02/temperature,q02/temperature,52,1.1
2026-06-12T13:41:22.943,env_monitor/q05/temperature,q05/temperature,52,0.5
2026-06-12T13:41:23.003,env_monitor/q03/temperature,q03/temperature,53,0.7
2026-06-12T13:41:23.003,env_monitor/q04/temperature,q04/temperature,53,1.0
2026-06-12T13:41:23.004,env_monitor/q01/temperature,q01/temperature,53,0.3
2026-06-12T13:41:23.023,env_monitor/q02/temperature,q02/temperature,53,0.2
2026-06-12T13:41:23.023,env_monitor/q05/temperature,q05/temperature,53,0.7
2026-06-12T13:41:23.083,env_monitor/q03/temperature,q03/temperature,54,0.9
2026-06-12T13:41:23.084,env_monitor/q04/temperature,q04/temperature,54,0.1
2026-06-12T13:41:23.084,env_monitor/q01/temperature,q01/temperature,54,0.5
2026-06-12T13:41:23.103,env_monitor/q02/temperature,q02/temperature,54,0.4
2026-06-12T13:41:23.103,env_monitor/q05/temperature,q05/temperature,54,0.8
2026-06-12T13:41:23.164,env_monitor/q03/temperature,q03/temperature,55,1.0
2026-06-12T13:41:23.164,env_monitor/q04/temperature,q04/temperature,55,0.3
2026-06-12T13:41:23.164,env_monitor/q01/temperature,q01/temperature,55,0.6
2026-06-12T13:41:23.183,env_monitor/q02/temperature,q02/temperature,55,0.6
2026-06-12T13:41:23.183,env_monitor/q05/temperature,q05/temperature,55,1.0
2026-06-12T13:41:23.244,env_monitor/q03/temperature,q03/temperature,56,0.2
2026-06-12T13:41:23.244,env_monitor/q04/temperature,q04/temperature,56,0.5
2026-06-12T13:41:23.244,env_monitor/q01/temperature,q01/temperature,56,0.8
2026-06-12T13:41:23.263,env_monitor/q02/temperature,q02/temperature,56,0.8
2026-06-12T13:41:23.264,env_monitor/q05/temperature,q05/temperature,56,1.2
2026-06-12T13:41:23.324,env_monitor/q03/temperature,q03/temperature,57,0.3
2026-06-12T13:41:23.324,env_monitor/q04/temperature,q04/temperature,57,0.6
2026-06-12T13:41:23.324,env_monitor/q01/temperature,q01/temperature,57,0.9
2026-06-12T13:41:23.343,env_monitor/q02/temperature,q02/temperature,57,1.0
2026-06-12T13:41:23.344,env_monitor/q05/temperature,q05/temperature,57,0.3
2026-06-12T13:41:23.404,env_monitor/q03/temperature,q03/temperature,58,0.5
2026-06-12T13:41:23.404,env_monitor/q04/temperature,q04/temperature,58,0.8
2026-06-12T13:41:23.405,env_monitor/q01/temperature,q01/temperature,58,1.1
2026-06-12T13:41:23.424,env_monitor/q02/temperature,q02/temperature,58,1.1
2026-06-12T13:41:23.424,env_monitor/q05/temperature,q05/temperature,58,0.5
2026-06-12T13:41:23.484,env_monitor/q03/temperature,q03/temperature,59,0.7
2026-06-12T13:41:23.484,env_monitor/q04/temperature,q04/temperature,59,0.9
2026-06-12T13:41:23.485,env_monitor/q01/temperature,q01/temperature,59,0.3
2026-06-12T13:41:23.504,env_monitor/q02/temperature,q02/temperature,59,0.3
2026-06-12T13:41:23.504,env_monitor/q05/temperature,q05/temperature,59,0.7
2026-06-12T13:41:23.564,env_monitor/q03/temperature,q03/temperature,60,0.8
2026-06-12T13:41:23.565,env_monitor/q04/temperature,q04/temperature,60,1.1
2026-06-12T13:41:23.565,env_monitor/q01/temperature,q01/temperature,60,0.4
2026-06-12T13:41:23.584,env_monitor/q02/temperature,q02/temperature,60,0.5
2026-06-12T13:41:23.584,env_monitor/q05/temperature,q05/temperature,60,0.9
2026-06-12T13:41:23.644,env_monitor/q03/temperature,q03/temperature,61,1.0
2026-06-12T13:41:23.645,env_monitor/q04/temperature,q04/temperature,61,0.2
2026-06-12T13:41:23.645,env_monitor/q01/temperature,q01/temperature,61,0.6
2026-06-12T13:41:23.664,env_monitor/q02/temperature,q02/temperature,61,0.7
2026-06-12T13:41:23.665,env_monitor/q05/temperature,q05/temperature,61,1.0
2026-06-12T13:41:23.725,env_monitor/q03/temperature,q03/temperature,62,1.2
2026-06-12T13:41:23.725,env_monitor/q04/temperature,q04/temperature,62,0.4
2026-06-12T13:41:23.725,env_monitor/q01/temperature,q01/temperature,62,0.8
2026-06-12T13:41:23.744,env_monitor/q02/temperature,q02/temperature,62,0.8
2026-06-12T13:41:23.745,env_monitor/q05/temperature,q05/temperature,62,1.2
2026-06-12T13:41:23.805,env_monitor/q03/temperature,q03/temperature,63,0.3
2026-06-12T13:41:23.805,env_monitor/q04/temperature,q04/temperature,63,0.6
2026-06-12T13:41:23.805,env_monitor/q01/temperature,q01/temperature,63,0.9
2026-06-12T13:41:23.824,env_monitor/q02/temperature,q02/temperature,63,1.0
2026-06-12T13:41:23.825,env_monitor/q05/temperature,q05/temperature,63,0.3
2026-06-12T13:41:23.885,env_monitor/q03/temperature,q03/temperature,64,0.5
2026-06-12T13:41:23.885,env_monitor/q04/temperature,q04/temperature,64,0.7
2026-06-12T13:41:23.886,env_monitor/q01/temperature,q01/temperature,64,1.1
2026-06-12T13:41:23.905,env_monitor/q02/temperature,q02/temperature,64,0.2
2026-06-12T13:41:23.905,env_monitor/q05/temperature,q05/temperature,64,0.5
2026-06-12T13:41:23.965,env_monitor/q03/temperature,q03/temperature,65,0.6
2026-06-12T13:41:23.965,env_monitor/q04/temperature,q04/temperature,65,0.9
2026-06-12T13:41:23.966,env_monitor/q01/temperature,q01/temperature,65,0.3
2026-06-12T13:41:23.985,env_monitor/q02/temperature,q02/temperature,65,0.4
2026-06-12T13:41:23.985,env_monitor/q05/temperature,q05/temperature,65,0.7
2026-06-12T13:41:24.045,env_monitor/q03/temperature,q03/temperature,66,0.8
2026-06-12T13:41:24.046,env_monitor/q04/temperature,q04/temperature,66,1.0
2026-06-12T13:41:24.046,env_monitor/q01/temperature,q01/temperature,66,0.4
2026-06-12T13:41:24.065,env_monitor/q02/temperature,q02/temperature,66,0.5
2026-06-12T13:41:24.065,env_monitor/q05/temperature,q05/temperature,66,0.8
2026-06-12T13:41:24.125,env_monitor/q03/temperature,q03/temperature,67,0.9
2026-06-12T13:41:24.126,env_monitor/q04/temperature,q04/temperature,67,0.2
2026-06-12T13:41:24.126,env_monitor/q01/temperature,q01/temperature,67,0.6
2026-06-12T13:41:24.145,env_monitor/q02/temperature,q02/temperature,67,0.7
2026-06-12T13:41:24.145,env_monitor/q05/temperature,q05/temperature,67,1.0
2026-06-12T13:41:24.206,env_monitor/q03/temperature,q03/temperature,68,1.1
2026-06-12T13:41:24.206,env_monitor/q04/temperature,q04/temperature,68,0.3
2026-06-12T13:41:24.206,env_monitor/q01/temperature,q01/temperature,68,0.8
2026-06-12T13:41:24.225,env_monitor/q02/temperature,q02/temperature,68,0.8
2026-06-12T13:41:24.226,env_monitor/q05/temperature,q05/temperature,68,1.1
