recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:40.500,env_monitor/q04/temperature,q04/temperature,14,562.9
2026-06-12T13:45:40.500,env_monitor/q04/temperature,q04/temperature,15,482.9
2026-06-12T13:45:40.500,env_monitor/q04/temperature,q04/temperature,16,402.9
2026-06-12T13:45:40.500,env_monitor/q02/temperature,q02/temperature,2,312.0
2026-06-12T13:45:40.500,env_monitor/q02/temperature,q02/temperature,3,232.0
2026-06-12T13:45:40.500,env_monitor/q01/temperature,q01/temperature,19,162.0
2026-06-12T13:45:40.501,env_monitor/q05/temperature,q05/temperature,19,144.0
2026-06-12T13:45:40.501,env_monitor/q01/temperature,q01/temperature,20,82.0
2026-06-12T13:45:40.501,env_monitor/q01/temperature,q01/temperature,21,2.0
2026-06-12T13:45:40.712,env_monitor/q04/temperature,q04/temperature,17,534.9
2026-06-12T13:45:40.712,env_monitor/q04/temperature,q04/temperature,18,454.9
2026-06-12T13:45:40.712,env_monitor/q02/temperature,q02/temperature,4,363.9
2026-06-12T13:45:40.712,env_monitor/q04/temperature,q04/temperature,19,375.0
2026-06-12T13:45:40.712,env_monitor/q04/temperature,q04/temperature,20,294.0
2026-06-12T13:45:40.712,env_monitor/q02/temperature,q02/temperature,5,284.0
2026-06-12T13:45:40.713,env_monitor/q02/temperature,q02/temperature,6,203.0
2026-06-12T13:45:40.713,env_monitor/q04/temperature,q04/temperature,21,214.0
2026-06-12T13:45:40.713,env_monitor/q05/temperature,q05/temperature,20,276.0
2026-06-12T13:45:40.713,env_monitor/q05/temperature,q05/temperature,21,196.0
2026-06-12T13:45:40.713,env_monitor/q01/temperature,q01/temperature,22,134.1
2026-06-12T13:45:40.713,env_monitor/q02/temperature,q02/temperature,7,123.1
2026-06-12T13:45:40.713,env_monitor/q05/temperature,q05/temperature,22,116.1
2026-06-12T13:45:40.713,env_monitor/q04/temperature,q04/temperature,22,134.1
2026-06-12T13:45:40.713,env_monitor/q03/temperature,q03/temperature,16,390.1
2026-06-12T13:45:40.713,env_monitor/q03/temperature,q03/temperature,17,310.1
2026-06-12T13:45:40.713,env_monitor/q03/temperature,q03/temperature,18,230.2
2026-06-12T13:45:40.713,env_monitor/q03/temperature,q03/temperature,19,150.2
2026-06-12T13:45:40.713,env_monitor/q04/temperature,q04/temperature,23,54.2
2026-06-12T13:45:40.713,env_monitor/q01/temperature,q01/temperature,23,53.2
2026-06-12T13:45:40.713,env_monitor/q05/temperature,q05/temperature,23,35.3
2026-06-12T13:45:40.800,env_monitor/q01/temperature,q01/temperature,24,60.8
2026-06-12T13:45:40.800,env_monitor/q05/temperature,q05/temperature,24,42.8
2026-06-12T13:45:40.844,env_monitor/q05/temperature,q05/temperature,25,6.9
2026-06-12T13:45:40.844,env_monitor/q03/temperature,q03/temperature,20,201.9
2026-06-12T13:45:40.844,env_monitor/q03/temperature,q03/temperature,21,121.9
2026-06-12T13:45:40.844,env_monitor/q03/temperature,q03/temperature,22,41.0
2026-06-12T13:45:40.856,env_monitor/q02/temperature,q02/temperature,8,186.9
2026-06-12T13:45:40.856,env_monitor/q02/temperature,q02/temperature,9,106.9
2026-06-12T13:45:40.856,env_monitor/q02/temperature,q02/temperature,10,26.9
2026-06-12T13:45:40.911,env_monitor/q02/temperature,q02/temperature,11,1.1
2026-06-12T13:45:40.948,env_monitor/q01/temperature,q01/temperature,25,128.9
2026-06-12T13:45:41.168,env_monitor/q01/temperature,q01/temperature,26,268.8
2026-06-12T13:45:41.168,env_monitor/q04/temperature,q04/temperature,24,429.9
2026-06-12T13:45:41.168,env_monitor/q04/temperature,q04/temperature,25,349.9
2026-06-12T13:45:41.168,env_monitor/q04/temperature,q04/temperature,26,268.9
2026-06-12T13:45:41.168,env_monitor/q04/temperature,q04/temperature,27,188.9
2026-06-12T13:45:41.168,env_monitor/q01/temperature,q01/temperature,27,189.0
2026-06-12T13:45:41.168,env_monitor/q02/temperature,q02/temperature,12,178.0
2026-06-12T13:45:41.168,env_monitor/q03/temperature,q03/temperature,23,285.0
2026-06-12T13:45:41.169,env_monitor/q03/temperature,q03/temperature,24,205.0
2026-06-12T13:45:41.169,env_monitor/q03/temperature,q03/temperature,25,125.0
2026-06-12T13:45:41.169,env_monitor/q02/temperature,q02/temperature,13,98.0
2026-06-12T13:45:41.169,env_monitor/q03/temperature,q03/temperature,26,45.1
2026-06-12T13:45:41.169,env_monitor/q05/temperature,q05/temperature,26,251.1
2026-06-12T13:45:41.169,env_monitor/q05/temperature,q05/temperature,27,171.1
2026-06-12T13:45:41.169,env_monitor/q05/temperature,q05/temperature,28,90.1
2026-06-12T13:45:41.388,env_monitor/q04/temperature,q04/temperature,28,328.8
2026-06-12T13:45:41.388,env_monitor/q04/temperature,q04/temperature,29,248.8
2026-06-12T13:45:41.388,env_monitor/q01/temperature,q01/temperature,28,328.9
2026-06-12T13:45:41.388,env_monitor/q01/temperature,q01/temperature,29,247.9
2026-06-12T13:45:41.388,env_monitor/q02/temperature,q02/temperature,14,237.9
2026-06-12T13:45:41.388,env_monitor/q02/temperature,q02/temperature,15,157.9
2026-06-12T13:45:41.388,env_monitor/q05/temperature,q05/temperature,29,229.9
2026-06-12T13:45:41.388,env_monitor/q05/temperature,q05/temperature,30,150.0
2026-06-12T13:45:41.388,env_monitor/q05/temperature,q05/temperature,31,70.0
2026-06-12T13:45:41.388,env_monitor/q03/temperature,q03/temperature,27,185.0
2026-06-12T13:45:41.389,env_monitor/q03/temperature,q03/temperature,28,105.0
2026-06-12T13:45:41.389,env_monitor/q03/temperature,q03/temperature,29,25.0
2026-06-12T13:45:41.432,env_monitor/q05/temperature,q05/temperature,32,33.9
2026-06-12T13:45:41.432,env_monitor/q01/temperature,q01/temperature,30,212.0
2026-06-12T13:45:41.433,env_monitor/q01/temperature,q01/temperature,31,132.0
2026-06-12T13:45:41.433,env_monitor/q04/temperature,q04/temperature,30,213.1
2026-06-12T13:45:41.433,env_monitor/q04/temperature,q04/temperature,31,133.1
2026-06-12T13:45:41.433,env_monitor/q04/temperature,q04/temperature,32,52.1
2026-06-12T13:45:41.644,env_monitor/q01/temperature,q01/temperature,32,263.8
2026-06-12T13:45:41.644,env_monitor/q03/temperature,q03/temperature,30,199.9
2026-06-12T13:45:41.644,env_monitor/q01/temperature,q01/temperature,33,183.9
2026-06-12T13:45:41.644,env_monitor/q03/temperature,q03/temperature,31,120.0
2026-06-12T13:45:41.860,env_monitor/q02/temperature,q02/temperature,16,549.8
2026-06-12T13:45:41.860,env_monitor/q02/temperature,q02/temperature,17,469.9
2026-06-12T13:45:41.860,env_monitor/q02/temperature,q02/temperature,18,388.9
2026-06-12T13:45:41.860,env_monitor/q02/temperature,q02/temperature,19,308.9
2026-06-12T13:45:41.860,env_monitor/q02/temperature,q02/temperature,20,229.0
2026-06-12T13:45:41.860,env_monitor/q04/temperature,q04/temperature,33,400.0
2026-06-12T13:45:41.861,env_monitor/q04/temperature,q04/temperature,34,320.0
2026-06-12T13:45:41.861,env_monitor/q04/temperature,q04/temperature,35,240.0
2026-06-12T13:45:41.861,env_monitor/q04/temperature,q04/temperature,36,160.1
2026-06-12T13:45:41.861,env_monitor/q02/temperature,q02/temperature,21,149.1
2026-06-12T13:45:41.861,env_monitor/q01/temperature,q01/temperature,34,320.1
2026-06-12T13:45:41.861,env_monitor/q01/temperature,q01/temperature,35,240.1
2026-06-12T13:45:41.861,env_monitor/q01/temperature,q01/temperature,36,159.1
2026-06-12T13:45:41.861,env_monitor/q04/temperature,q04/temperature,37,80.1
2026-06-12T13:45:41.861,env_monitor/q01/temperature,q01/temperature,37,79.1
2026-06-12T13:45:41.861,env_monitor/q02/temperature,q02/temperature,22,69.2
2026-06-12T13:45:41.862,env_monitor/q04/temperature,q04/temperature,38,0.6
2026-06-12T13:45:41.862,env_monitor/q01/temperature,q01/temperature,38,0.7
2026-06-12T13:45:41.916,env_monitor/q02/temperature,q02/temperature,23,44.8
2026-06-12T13:45:41.942,env_monitor/q04/temperature,q04/temperature,39,0.5
2026-06-12T13:45:41.953,env_monitor/q02/temperature,q02/temperature,24,1.2
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,33,689.8
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,34,608.8
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,35,528.9
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,36,448.9
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,37,368.9
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,38,288.9
2026-06-12T13:45:42.168,env_monitor/q05/temperature,q05/temperature,39,208.9
2026-06-12T13:45:42.168,env_monitor/q03/temperature,q03/temperature,32,564.0
2026-06-12T13:45:42.168,env_monitor/q03/temperature,q03/temperature,33,484.0
2026-06-12T13:45:42.168,env_monitor/q04/temperature,q04/temperature,40,147.0
2026-06-12T13:45:42.169,env_monitor/q01/temperature,q01/temperature,39,227.0
2026-06-12T13:45:42.169,env_monitor/q01/temperature,q01/temperature,40,147.0
2026-06-12T13:45:42.169,env_monitor/q04/temperature,q04/temperature,41,67.0
2026-06-12T13:45:42.169,env_monitor/q01/temperature,q01/temperature,41,67.1
2026-06-12T13:45:42.169,env_monitor/q02/temperature,q02/temperature,25,136.1
2026-06-12T13:45:42.169,env_monitor/q02/temperature,q02/temperature,26,56.1
2026-06-12T13:45:42.192,env_monitor/q04/temperature,q04/temperature,42,10.8
2026-06-12T13:45:42.192,env_monitor/q05/temperature,q05/temperature,40,151.9
2026-06-12T13:45:42.192,env_monitor/q05/temperature,q05/temperature,41,71.9
2026-06-12T13:45:42.240,env_monitor/q02/temperature,q02/temperature,27,47.8
2026-06-12T13:45:42.263,env_monitor/q04/temperature,q04/temperature,43,1.2
2026-06-12T13:45:42.296,env_monitor/q03/temperature,q03/temperature,34,531.9
2026-06-12T13:45:42.296,env_monitor/q03/temperature,q03/temperature,35,451.9
2026-06-12T13:45:42.296,env_monitor/q03/temperature,q03/temperature,36,371.0
2026-06-12T13:45:42.297,env_monitor/q03/temperature,q03/temperature,37,291.0
2026-06-12T13:45:42.297,env_monitor/q03/temperature,q03/temperature,38,211.0
2026-06-12T13:45:42.297,env_monitor/q03/temperature,q03/temperature,39,131.1
2026-06-12T13:45:42.297,env_monitor/q03/temperature,q03/temperature,40,51.1
2026-06-12T13:45:42.343,env_monitor/q04/temperature,q04/temperature,44,0.3
2026-06-12T13:45:42.396,env_monitor/q01/temperature,q01/temperature,42,213.9
2026-06-12T13:45:42.396,env_monitor/q01/temperature,q01/temperature,43,134.0
2026-06-12T13:45:42.397,env_monitor/q01/temperature,q01/temperature,44,54.0
2026-06-12T13:45:42.400,env_monitor/q02/temperature,q02/temperature,28,127.8
2026-06-12T13:45:42.400,env_monitor/q05/temperature,q05/temperature,42,199.9
2026-06-12T13:45:42.400,env_monitor/q05/temperature,q05/temperature,43,120.0
2026-06-12T13:45:42.616,env_monitor/q05/temperature,q05/temperature,44,255.8
2026-06-12T13:45:42.616,env_monitor/q02/temperature,q02/temperature,29,263.8
2026-06-12T13:45:42.616,env_monitor/q03/temperature,q03/temperature,41,290.9
2026-06-12T13:45:42.616,env_monitor/q03/temperature,q03/temperature,42,210.9
2026-06-12T13:45:42.616,env_monitor/q03/temperature,q03/temperature,43,129.9
2026-06-12T13:45:42.616,env_monitor/q04/temperature,q04/temperature,45,193.9
2026-06-12T13:45:42.616,env_monitor/q04/temperature,q04/temperature,46,113.9
2026-06-12T13:45:42.616,env_monitor/q03/temperature,q03/temperature,44,50.0
2026-06-12T13:45:42.616,env_monitor/q04/temperature,q04/temperature,47,34.0
2026-06-12T13:45:42.624,env_monitor/q01/temperature,q01/temperature,45,201.9
2026-06-12T13:45:42.624,env_monitor/q01/temperature,q01/temperature,46,121.9
2026-06-12T13:45:42.624,env_monitor/q01/temperature,q01/temperature,47,41.9
2026-06-12T13:45:42.652,env_monitor/q03/temperature,q03/temperature,45,5.8
2026-06-12T13:45:42.652,env_monitor/q05/temperature,q05/temperature,45,211.9
2026-06-12T13:45:42.652,env_monitor/q05/temperature,q05/temperature,46,130.9
2026-06-12T13:45:42.652,env_monitor/q05/temperature,q05/temperature,47,50.9
2026-06-12T13:45:42.788,env_monitor/q04/temperature,q04/temperature,48,125.9
2026-06-12T13:45:42.836,env_monitor/q01/temperature,q01/temperature,48,172.9
2026-06-12T13:45:43.052,env_monitor/q01/temperature,q01/temperature,49,308.8
2026-06-12T13:45:43.052,env_monitor/q01/temperature,q01/temperature,50,228.9
2026-06-12T13:45:43.052,env_monitor/q03/temperature,q03/temperature,46,325.9
2026-06-12T13:45:43.052,env_monitor/q03/temperature,q03/temperature,47,245.9
2026-06-12T13:45:43.052,env_monitor/q05/temperature,q05/temperature,48,371.0
2026-06-12T13:45:43.052,env_monitor/q05/temperature,q05/temperature,49,291.0
2026-06-12T13:45:43.052,env_monitor/q05/temperature,q05/temperature,50,211.0
2026-06-12T13:45:43.053,env_monitor/q02/temperature,q02/temperature,30,620.0
2026-06-12T13:45:43.053,env_monitor/q02/temperature,q02/temperature,31,539.0
2026-06-12T13:45:43.053,env_monitor/q02/temperature,q02/temperature,32,459.0
2026-06-12T13:45:43.053,env_monitor/q02/temperature,q02/temperature,33,379.1
2026-06-12T13:45:43.053,env_monitor/q02/temperature,q02/temperature,34,299.1
2026-06-12T13:45:43.053,env_monitor/q02/temperature,q02/temperature,35,219.1
2026-06-12T13:45:43.053,env_monitor/q01/temperature,q01/temperature,51,149.1
2026-06-12T13:45:43.053,env_monitor/q01/temperature,q01/temperature,52,69.1
2026-06-12T13:45:43.053,env_monitor/q04/temperature,q04/temperature,49,310.1
2026-06-12T13:45:43.053,env_monitor/q04/temperature,q04/temperature,50,229.2
2026-06-12T13:45:43.053,env_monitor/q04/temperature,q04/temperature,51,149.2
2026-06-12T13:45:43.053,env_monitor/q04/temperature,q04/temperature,52,69.2
2026-06-12T13:45:43.064,env_monitor/q04/temperature,q04/temperature,53,0.9
2026-06-12T13:45:43.064,env_monitor/q01/temperature,q01/temperature,53,1.0
2026-06-12T13:45:43.096,env_monitor/q02/temperature,q02/temperature,36,183.0
2026-06-12T13:45:43.097,env_monitor/q02/temperature,q02/temperature,37,102.0
2026-06-12T13:45:43.097,env_monitor/q02/temperature,q02/temperature,38,22.0
2026-06-12T13:45:43.132,env_monitor/q03/temperature,q03/temperature,48,245.9
2026-06-12T13:45:43.132,env_monitor/q03/temperature,q03/temperature,49,165.9
2026-06-12T13:45:43.132,env_monitor/q03/temperature,q03/temperature,50,84.9
2026-06-12T13:45:43.132,env_monitor/q03/temperature,q03/temperature,51,5.0
2026-06-12T13:45:43.145,env_monitor/q04/temperature,q04/temperature,54,1.1
2026-06-12T13:45:43.356,env_monitor/q01/temperature,q01/temperature,54,212.8
2026-06-12T13:45:43.356,env_monitor/q02/temperature,q02/temperature,39,201.9
2026-06-12T13:45:43.356,env_monitor/q01/temperature,q01/temperature,55,131.9
2026-06-12T13:45:43.356,env_monitor/q04/temperature,q04/temperature,55,131.9
2026-06-12T13:45:43.356,env_monitor/q02/temperature,q02/temperature,40,121.9
2026-06-12T13:45:43.356,env_monitor/q02/temperature,q02/temperature,41,41.9
2026-06-12T13:45:43.356,env_monitor/q03/temperature,q03/temperature,52,149.0
2026-06-12T13:45:43.356,env_monitor/q03/temperature,q03/temperature,53,69.0
2026-06-12T13:45:43.436,env_monitor/q02/temperature,q02/temperature,42,40.9
2026-06-12T13:45:43.436,env_monitor/q01/temperature,q01/temperature,56,131.9
2026-06-12T13:45:43.436,env_monitor/q01/temperature,q01/temperature,57,52.0
2026-06-12T13:45:43.440,env_monitor/q04/temperature,q04/temperature,56,135.8
2026-06-12T13:45:43.440,env_monitor/q04/temperature,q04/temperature,57,55.9
2026-06-12T13:45:43.464,env_monitor/q05/temperature,q05/temperature,51,542.9
2026-06-12T13:45:43.464,env_monitor/q05/temperature,q05/temperature,52,461.9
2026-06-12T13:45:43.676,env_monitor/q05/temperature,q05/temperature,53,593.8
2026-06-12T13:45:43.676,env_monitor/q05/temperature,q05/temperature,54,513.9
2026-06-12T13:45:43.676,env_monitor/q05/temperature,q05/temperature,55,433.9
2026-06-12T13:45:43.676,env_monitor/q05/temperature,q05/temperature,56,353.9
2026-06-12T13:45:43.676,env_monitor/q05/temperature,q05/temperature,57,273.9
2026-06-12T13:45:43.676,env_monitor/q02/temperature,q02/temperature,43,201.0
2026-06-12T13:45:43.676,env_monitor/q05/temperature,q05/temperature,58,193.0
2026-06-12T13:45:43.676,env_monitor/q02/temperature,q02/temperature,44,121.0
2026-06-12T13:45:43.677,env_monitor/q05/temperature,q05/temperature,59,113.0
2026-06-12T13:45:43.677,env_monitor/q03/temperature,q03/temperature,54,309.0
2026-06-12T13:45:43.677,env_monitor/q03/temperature,q03/temperature,55,229.1
2026-06-12T13:45:43.677,env_monitor/q03/temperature,q03/temperature,56,149.1
2026-06-12T13:45:43.677,env_monitor/q01/temperature,q01/temperature,58,212.1
2026-06-12T13:45:43.677,env_monitor/q03/temperature,q03/temperature,57,69.1
2026-06-12T13:45:43.677,env_monitor/q02/temperature,q02/temperature,45,41.1
2026-06-12T13:45:43.677,env_monitor/q05/temperature,q05/temperature,60,33.1
2026-06-12T13:45:43.677,env_monitor/q04/temperature,q04/temperature,58,212.1
2026-06-12T13:45:43.677,env_monitor/q04/temperature,q04/temperature,59,132.2
2026-06-12T13:45:43.677,env_monitor/q04/temperature,q04/temperature,60,52.2
2026-06-12T13:45:43.677,env_monitor/q01/temperature,q01/temperature,59,132.2
2026-06-12T13:45:43.677,env_monitor/q01/temperature,q01/temperature,60,52.2
2026-06-12T13:45:43.724,env_monitor/q01/temperature,q01/temperature,61,19.7
2026-06-12T13:45:43.724,env_monitor/q04/temperature,q04/temperature,61,18.8
2026-06-12T13:45:43.786,env_monitor/q02/temperature,q02/temperature,46,70.4
2026-06-12T13:45:43.786,env_monitor/q05/temperature,q05/temperature,61,62.5
2026-06-12T13:45:43.804,env_monitor/q04/temperature,q04/temperature,62,18.7
2026-06-12T13:45:43.824,env_monitor/q02/temperature,q02/temperature,47,28.9
2026-06-12T13:45:43.824,env_monitor/q03/temperature,q03/temperature,58,135.9
2026-06-12T13:45:43.824,env_monitor/q03/temperature,q03/temperature,59,55.9
2026-06-12T13:45:43.877,env_monitor/q04/temperature,q04/temperature,63,11.2
2026-06-12T13:45:43.877,env_monitor/q02/temperature,q02/temperature,48,0.3
2026-06-12T13:45:43.916,env_monitor/q01/temperature,q01/temperature,62,130.9
2026-06-12T13:45:43.916,env_monitor/q01/temperature,q01/temperature,63,50.9
2026-06-12T13:45:43.946,env_monitor/q01/temperature,q01/temperature,64,0.7
2026-06-12T13:45:43.946,env_monitor/q04/temperature,q04/temperature,64,0.8
2026-06-12T13:45:44.004,env_monitor/q02/temperature,q02/temperature,49,47.8
2026-06-12T13:45:44.232,env_monitor/q05/temperature,q05/temperature,62,428.8
2026-06-12T13:45:44.232,env_monitor/q05/temperature,q05/temperature,63,347.8
2026-06-12T13:45:44.232,env_monitor/q05/temperature,q05/temperature,64,267.9
2026-06-12T13:45:44.232,env_monitor/q01/temperature,q01/temperature,65,206.9
2026-06-12T13:45:44.232,env_monitor/q04/temperature,q04/temperature,65,207.0
2026-06-12T13:45:44.232,env_monitor/q03/temperature,q03/temperature,60,384.0
2026-06-12T13:45:44.232,env_monitor/q03/temperature,q03/temperature,61,304.0
2026-06-12T13:45:44.233,env_monitor/q03/temperature,q03/temperature,62,224.0
2026-06-12T13:45:44.233,env_monitor/q05/temperature,q05/temperature,65,188.0
2026-06-12T13:45:44.233,env_monitor/q03/temperature,q03/temperature,63,144.0
2026-06-12T13:45:44.233,env_monitor/q04/temperature,q04/temperature,66,127.1
2026-06-12T13:45:44.233,env_monitor/q05/temperature,q05/temperature,66,108.1
2026-06-12T13:45:44.233,env_monitor/q02/temperature,q02/temperature,50,196.1
2026-06-12T13:45:44.233,env_monitor/q02/temperature,q02/temperature,51,116.1
2026-06-12T13:45:44.240,env_monitor/q01/temperature,q01/temperature,66,134.8
2026-06-12T13:45:44.240,env_monitor/q01/temperature,q01/temperature,67,54.9
2026-06-12T13:45:44.316,env_monitor/q04/temperature,q04/temperature,67,129.9
2026-06-12T13:45:44.316,env_monitor/q04/temperature,q04/temperature,68,50.0
2026-06-12T13:45:44.336,env_monitor/q05/temperature,q05/temperature,67,131.9
2026-06-12T13:45:44.336,env_monitor/q05/temperature,q05/temperature,68,51.9
2026-06-12T13:45:44.376,env_monitor/q04/temperature,q04/temperature,69,29.9
2026-06-12T13:45:44.376,env_monitor/q03/temperature,q03/temperature,64,207.9
2026-06-12T13:45:44.376,env_monitor/q03/temperature,q03/temperature,65,127.0
2026-06-12T13:45:44.377,env_monitor/q03/temperature,q03/temperature,66,47.0
2026-06-12T13:45:44.427,env_monitor/q03/temperature,q03/temperature,67,17.7
2026-06-12T13:45:44.427,env_monitor/q04/temperature,q04/temperature,70,0.8
2026-06-12T13:45:44.636,env_monitor/q01/temperature,q01/temperature,68,369.8
2026-06-12T13:45:44.636,env_monitor/q01/temperature,q01/temperature,69,289.9
2026-06-12T13:45:44.636,env_monitor/q01/temperature,q01/temperature,70,209.9
2026-06-12T13:45:44.636,env_monitor/q03/temperature,q03/temperature,68,146.9
2026-06-12T13:45:44.636,env_monitor/q03/temperature,q03/temperature,69,66.9
2026-06-12T13:45:44.636,env_monitor/q04/temperature,q04/temperature,71,130.0
2026-06-12T13:45:44.637,env_monitor/q04/temperature,q04/temperature,72,50.0
2026-06-12T13:45:44.644,env_monitor/q02/temperature,q02/temperature,52,447.9
2026-06-12T13:45:44.644,env_monitor/q02/temperature,q02/temperature,53,368.0
2026-06-12T13:45:44.645,env_monitor/q02/temperature,q02/temperature,54,288.2
2026-06-12T13:45:44.645,env_monitor/q02/temperature,q02/temperature,55,207.2
2026-06-12T13:45:44.651,env_monitor/q02/temperature,q02/temperature,56,133.0
2026-06-12T13:45:44.651,env_monitor/q02/temperature,q02/temperature,57,53.1
2026-06-12T13:45:44.651,env_monitor/q03/temperature,q03/temperature,70,1.1
2026-06-12T13:45:44.708,env_monitor/q04/temperature,q04/temperature,73,41.7
2026-06-12T13:45:44.728,env_monitor/q01/temperature,q01/temperature,71,221.9
2026-06-12T13:45:44.728,env_monitor/q01/temperature,q01/temperature,72,142.0
