recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:41:56.798,env_monitor/q02/temperature,q02/temperature,12,0.4
2026-06-12T13:41:56.858,env_monitor/q01/temperature,q01/temperature,13,0.9
2026-06-12T13:41:56.859,env_monitor/q03/temperature,q03/temperature,13,1.0
2026-06-12T13:41:56.859,env_monitor/q04/temperature,q04/temperature,13,0.2
2026-06-12T13:41:56.878,env_monitor/q05/temperature,q05/temperature,13,0.3
2026-06-12T13:41:56.878,env_monitor/q02/temperature,q02/temperature,13,0.6
2026-06-12T13:41:56.939,env_monitor/q01/temperature,q01/temperature,14,1.1
2026-06-12T13:41:56.939,env_monitor/q03/temperature,q03/temperature,14,0.2
2026-06-12T13:41:56.939,env_monitor/q04/temperature,q04/temperature,14,0.4
2026-06-12T13:41:56.958,env_monitor/q05/temperature,q05/temperature,14,0.5
2026-06-12T13:41:56.958,env_monitor/q02/temperature,q02/temperature,14,0.8
2026-06-12T13:41:57.019,env_monitor/q01/temperature,q01/temperature,15,0.2
2026-06-12T13:41:57.019,env_monitor/q03/temperature,q03/temperature,15,0.4
2026-06-12T13:41:57.019,env_monitor/q04/temperature,q04/temperature,15,0.6
2026-06-12T13:41:57.038,env_monitor/q05/temperature,q05/temperature,15,0.7
2026-06-12T13:41:57.038,env_monitor/q02/temperature,q02/temperature,15,0.9
2026-06-12T13:41:57.099,env_monitor/q01/temperature,q01/temperature,16,0.4
2026-06-12T13:41:57.099,env_monitor/q03/temperature,q03/temperature,16,0.5
2026-06-12T13:41:57.099,env_monitor/q04/temperature,q04/temperature,16,0.7
2026-06-12T13:41:57.118,env_monitor/q05/temperature,q05/temperature,16,0.9
2026-06-12T13:41:57.119,env_monitor/q02/temperature,q02/temperature,16,1.1
2026-06-12T13:41:57.179,env_monitor/q01/temperature,q01/temperature,17,0.5
2026-06-12T13:41:57.179,env_monitor/q03/temperature,q03/temperature,17,0.7
2026-06-12T13:41:57.179,env_monitor/q04/temperature,q04/temperature,17,0.9
2026-06-12T13:41:57.199,env_monitor/q05/temperature,q05/temperature,17,1.0
2026-06-12T13:41:57.199,env_monitor/q02/temperature,q02/temperature,17,0.3
2026-06-12T13:41:57.259,env_monitor/q01/temperature,q01/temperature,18,0.7
2026-06-12T13:41:57.259,env_monitor/q03/temperature,q03/temperature,18,0.8
2026-06-12T13:41:57.260,env_monitor/q04/temperature,q04/temperature,18,1.0
2026-06-12T13:41:57.279,env_monitor/q05/temperature,q05/temperature,18,1.2
2026-06-12T13:41:57.279,env_monitor/q02/temperature,q02/temperature,18,0.4
2026-06-12T13:41:57.339,env_monitor/q01/temperature,q01/temperature,19,0.9
2026-06-12T13:41:57.340,env_monitor/q03/temperature,q03/temperature,19,1.2
2026-06-12T13:41:57.340,env_monitor/q04/temperature,q04/temperature,19,0.2
2026-06-12T13:41:57.359,env_monitor/q05/temperature,q05/temperature,19,0.6
2026-06-12T13:41:57.359,env_monitor/q02/temperature,q02/temperature,19,0.7
2026-06-12T13:41:57.420,env_monitor/q01/temperature,q01/temperature,20,1.1
2026-06-12T13:41:57.420,env_monitor/q03/temperature,q03/temperature,20,1.3
2026-06-12T13:41:57.420,env_monitor/q04/temperature,q04/temperature,20,0.4
2026-06-12T13:41:57.439,env_monitor/q05/temperature,q05/temperature,20,0.7
2026-06-12T13:41:57.439,env_monitor/q02/temperature,q02/temperature,20,0.8
2026-06-12T13:41:57.500,env_monitor/q01/temperature,q01/temperature,21,1.2
2026-06-12T13:41:57.500,env_monitor/q03/temperature,q03/temperature,21,0.5
2026-06-12T13:41:57.500,env_monitor/q04/temperature,q04/temperature,21,0.6
2026-06-12T13:41:57.519,env_monitor/q05/temperature,q05/temperature,21,0.9
2026-06-12T13:41:57.519,env_monitor/q02/temperature,q02/temperature,21,0.9
2026-06-12T13:41:57.580,env_monitor/q01/temperature,q01/temperature,22,0.3
2026-06-12T13:41:57.580,env_monitor/q03/temperature,q03/temperature,22,0.4
2026-06-12T13:41:57.599,env_monitor/q04/temperature,q04/temperature,22,19.8
2026-06-12T13:41:57.599,env_monitor/q05/temperature,q05/temperature,22,0.9
2026-06-12T13:41:57.640,env_monitor/q02/temperature,q02/temperature,22,41.7
2026-06-12T13:41:57.660,env_monitor/q01/temperature,q01/temperature,23,0.5
2026-06-12T13:41:57.660,env_monitor/q03/temperature,q03/temperature,23,0.6
2026-06-12T13:41:57.679,env_monitor/q04/temperature,q04/temperature,23,20.0
2026-06-12T13:41:57.680,env_monitor/q05/temperature,q05/temperature,23,1.1
2026-06-12T13:41:57.720,env_monitor/q02/temperature,q02/temperature,23,40.7
2026-06-12T13:41:57.740,env_monitor/q01/temperature,q01/temperature,24,0.8
2026-06-12T13:41:57.740,env_monitor/q03/temperature,q03/temperature,24,0.8
2026-06-12T13:41:57.760,env_monitor/q04/temperature,q04/temperature,24,20.2
2026-06-12T13:41:57.760,env_monitor/q05/temperature,q05/temperature,24,1.3
2026-06-12T13:41:57.800,env_monitor/q02/temperature,q02/temperature,24,40.7
2026-06-12T13:41:57.820,env_monitor/q01/temperature,q01/temperature,25,0.8
2026-06-12T13:41:57.820,env_monitor/q03/temperature,q03/temperature,25,0.9
2026-06-12T13:41:57.821,env_monitor/q04/temperature,q04/temperature,25,1.1
2026-06-12T13:41:57.840,env_monitor/q05/temperature,q05/temperature,25,0.4
2026-06-12T13:41:57.840,env_monitor/q02/temperature,q02/temperature,25,0.6
2026-06-12T13:41:57.901,env_monitor/q01/temperature,q01/temperature,26,1.0
2026-06-12T13:41:57.901,env_monitor/q03/temperature,q03/temperature,26,1.3
2026-06-12T13:41:57.901,env_monitor/q04/temperature,q04/temperature,26,0.3
2026-06-12T13:41:57.920,env_monitor/q05/temperature,q05/temperature,26,0.7
2026-06-12T13:41:57.920,env_monitor/q02/temperature,q02/temperature,26,0.8
2026-06-12T13:41:57.981,env_monitor/q01/temperature,q01/temperature,27,1.1
2026-06-12T13:41:57.981,env_monitor/q03/temperature,q03/temperature,27,0.2
2026-06-12T13:41:57.981,env_monitor/q04/temperature,q04/temperature,27,0.5
2026-06-12T13:41:58.000,env_monitor/q05/temperature,q05/temperature,27,0.7
2026-06-12T13:41:58.000,env_monitor/q02/temperature,q02/temperature,27,0.9
2026-06-12T13:41:58.061,env_monitor/q01/temperature,q01/temperature,28,0.3
2026-06-12T13:41:58.061,env_monitor/q03/temperature,q03/temperature,28,0.4
2026-06-12T13:41:58.061,env_monitor/q04/temperature,q04/temperature,28,0.7
2026-06-12T13:41:58.080,env_monitor/q05/temperature,q05/temperature,28,0.9
2026-06-12T13:41:58.081,env_monitor/q02/temperature,q02/temperature,28,1.1
2026-06-12T13:41:58.141,env_monitor/q01/temperature,q01/temperature,29,0.5
2026-06-12T13:41:58.141,env_monitor/q03/temperature,q03/temperature,29,0.6
2026-06-12T13:41:58.141,env_monitor/q04/temperature,q04/temperature,29,0.8
2026-06-12T13:41:58.161,env_monitor/q05/temperature,q05/temperature,29,1.1
2026-06-12T13:41:58.161,env_monitor/q02/temperature,q02/temperature,29,0.2
2026-06-12T13:41:58.221,env_monitor/q01/temperature,q01/temperature,30,0.7
2026-06-12T13:41:58.221,env_monitor/q03/temperature,q03/temperature,30,0.7
2026-06-12T13:41:58.241,env_monitor/q04/temperature,q04/temperature,30,20.2
2026-06-12T13:41:58.241,env_monitor/q05/temperature,q05/temperature,30,0.3
2026-06-12T13:41:58.284,env_monitor/q02/temperature,q02/temperature,30,43.8
2026-06-12T13:41:58.301,env_monitor/q01/temperature,q01/temperature,31,0.8
2026-06-12T13:41:58.301,env_monitor/q03/temperature,q03/temperature,31,0.9
2026-06-12T13:41:58.321,env_monitor/q04/temperature,q04/temperature,31,20.4
2026-06-12T13:41:58.321,env_monitor/q05/temperature,q05/temperature,31,0.5
2026-06-12T13:41:58.364,env_monitor/q02/temperature,q02/temperature,31,43.8
2026-06-12T13:41:58.382,env_monitor/q01/temperature,q01/temperature,32,1.0
2026-06-12T13:41:58.382,env_monitor/q03/temperature,q03/temperature,32,1.1
2026-06-12T13:41:58.401,env_monitor/q04/temperature,q04/temperature,32,19.6
2026-06-12T13:41:58.401,env_monitor/q05/temperature,q05/temperature,32,0.7
2026-06-12T13:41:58.401,env_monitor/q02/temperature,q02/temperature,32,0.7
2026-06-12T13:41:58.462,env_monitor/q01/temperature,q01/temperature,33,1.2
2026-06-12T13:41:58.462,env_monitor/q03/temperature,q03/temperature,33,1.2
2026-06-12T13:41:58.481,env_monitor/q04/temperature,q04/temperature,33,19.7
2026-06-12T13:41:58.481,env_monitor/q05/temperature,q05/temperature,33,0.9
2026-06-12T13:41:58.481,env_monitor/q02/temperature,q02/temperature,33,0.9
2026-06-12T13:41:58.542,env_monitor/q01/temperature,q01/temperature,34,0.4
2026-06-12T13:41:58.542,env_monitor/q03/temperature,q03/temperature,34,0.4
2026-06-12T13:41:58.561,env_monitor/q04/temperature,q04/temperature,34,19.9
2026-06-12T13:41:58.561,env_monitor/q05/temperature,q05/temperature,34,1.0
2026-06-12T13:41:58.562,env_monitor/q02/temperature,q02/temperature,34,1.0
2026-06-12T13:41:58.622,env_monitor/q01/temperature,q01/temperature,35,0.6
2026-06-12T13:41:58.622,env_monitor/q03/temperature,q03/temperature,35,0.6
2026-06-12T13:41:58.642,env_monitor/q04/temperature,q04/temperature,35,20.1
2026-06-12T13:41:58.642,env_monitor/q05/temperature,q05/temperature,35,1.2
2026-06-12T13:41:58.642,env_monitor/q02/temperature,q02/temperature,35,0.2
2026-06-12T13:41:58.702,env_monitor/q01/temperature,q01/temperature,36,0.6
2026-06-12T13:41:58.702,env_monitor/q03/temperature,q03/temperature,36,0.7
2026-06-12T13:41:58.702,env_monitor/q04/temperature,q04/temperature,36,0.9
2026-06-12T13:41:58.722,env_monitor/q05/temperature,q05/temperature,36,0.3
2026-06-12T13:41:58.768,env_monitor/q02/temperature,q02/temperature,36,46.7
2026-06-12T13:41:58.782,env_monitor/q01/temperature,q01/temperature,37,0.7
2026-06-12T13:41:58.782,env_monitor/q03/temperature,q03/temperature,37,0.9
2026-06-12T13:41:58.783,env_monitor/q04/temperature,q04/temperature,37,1.1
2026-06-12T13:41:58.802,env_monitor/q05/temperature,q05/temperature,37,0.5
2026-06-12T13:41:58.844,env_monitor/q02/temperature,q02/temperature,37,42.7
2026-06-12T13:41:58.862,env_monitor/q01/temperature,q01/temperature,38,0.9
2026-06-12T13:41:58.863,env_monitor/q03/temperature,q03/temperature,38,1.1
2026-06-12T13:41:58.863,env_monitor/q04/temperature,q04/temperature,38,0.3
2026-06-12T13:41:58.882,env_monitor/q05/temperature,q05/temperature,38,0.6
2026-06-12T13:41:58.928,env_monitor/q02/temperature,q02/temperature,38,46.7
2026-06-12T13:41:58.943,env_monitor/q01/temperature,q01/temperature,39,1.1
2026-06-12T13:41:58.943,env_monitor/q03/temperature,q03/temperature,39,0.3
2026-06-12T13:41:58.943,env_monitor/q04/temperature,q04/temperature,39,0.4
2026-06-12T13:41:58.962,env_monitor/q05/temperature,q05/temperature,39,0.8
2026-06-12T13:41:59.004,env_monitor/q02/temperature,q02/temperature,39,42.7
2026-06-12T13:41:59.023,env_monitor/q01/temperature,q01/temperature,40,1.2
2026-06-12T13:41:59.023,env_monitor/q03/temperature,q03/temperature,40,0.5
2026-06-12T13:41:59.023,env_monitor/q04/temperature,q04/temperature,40,0.6
2026-06-12T13:41:59.042,env_monitor/q05/temperature,q05/temperature,40,0.9
2026-06-12T13:41:59.084,env_monitor/q02/temperature,q02/temperature,40,42.7
2026-06-12T13:41:59.103,env_monitor/q01/temperature,q01/temperature,41,0.4
2026-06-12T13:41:59.103,env_monitor/q03/temperature,q03/temperature,41,0.6
2026-06-12T13:41:59.103,env_monitor/q04/temperature,q04/temperature,41,0.8
2026-06-12T13:41:59.123,env_monitor/q05/temperature,q05/temperature,41,1.1
2026-06-12T13:41:59.164,env_monitor/q02/temperature,q02/temperature,41,42.8
2026-06-12T13:41:59.183,env_monitor/q01/temperature,q01/temperature,42,0.6
2026-06-12T13:41:59.183,env_monitor/q03/temperature,q03/temperature,42,0.8
2026-06-12T13:41:59.183,env_monitor/q04/temperature,q04/temperature,42,1.0
2026-06-12T13:41:59.203,env_monitor/q05/temperature,q05/temperature,42,0.2
2026-06-12T13:41:59.244,env_monitor/q02/temperature,q02/temperature,42,41.7
2026-06-12T13:41:59.263,env_monitor/q01/temperature,q01/temperature,43,0.7
2026-06-12T13:41:59.263,env_monitor/q03/temperature,q03/temperature,43,1.0
2026-06-12T13:41:59.264,env_monitor/q04/temperature,q04/temperature,43,1.1
2026-06-12T13:41:59.283,env_monitor/q05/temperature,q05/temperature,43,0.5
2026-06-12T13:41:59.283,env_monitor/q02/temperature,q02/temperature,43,0.6
2026-06-12T13:41:59.343,env_monitor/q01/temperature,q01/temperature,44,0.9
2026-06-12T13:41:59.344,env_monitor/q03/temperature,q03/temperature,44,1.1
2026-06-12T13:41:59.344,env_monitor/q04/temperature,q04/temperature,44,0.3
2026-06-12T13:41:59.363,env_monitor/q05/temperature,q05/temperature,44,0.7
2026-06-12T13:41:59.363,env_monitor/q02/temperature,q02/temperature,44,0.7
2026-06-12T13:41:59.424,env_monitor/q01/temperature,q01/temperature,45,1.0
2026-06-12T13:41:59.424,env_monitor/q03/temperature,q03/temperature,45,0.3
2026-06-12T13:41:59.424,env_monitor/q04/temperature,q04/temperature,45,0.5
2026-06-12T13:41:59.443,env_monitor/q05/temperature,q05/temperature,45,0.8
2026-06-12T13:41:59.443,env_monitor/q02/temperature,q02/temperature,45,0.9
2026-06-12T13:41:59.504,env_monitor/q01/temperature,q01/temperature,46,1.2
2026-06-12T13:41:59.504,env_monitor/q03/temperature,q03/temperature,46,0.5
2026-06-12T13:41:59.504,env_monitor/q04/temperature,q04/temperature,46,0.7
2026-06-12T13:41:59.524,env_monitor/q05/temperature,q05/temperature,46,1.0
2026-06-12T13:41:59.524,env_monitor/q02/temperature,q02/temperature,46,1.1
2026-06-12T13:41:59.584,env_monitor/q01/temperature,q01/temperature,47,0.3
2026-06-12T13:41:59.584,env_monitor/q03/temperature,q03/temperature,47,0.7
2026-06-12T13:41:59.584,env_monitor/q04/temperature,q04/temperature,47,0.8
2026-06-12T13:41:59.604,env_monitor/q05/temperature,q05/temperature,47,1.2
2026-06-12T13:41:59.604,env_monitor/q02/temperature,q02/temperature,47,1.3
2026-06-12T13:41:59.664,env_monitor/q01/temperature,q01/temperature,48,0.5
2026-06-12T13:41:59.664,env_monitor/q03/temperature,q03/temperature,48,0.9
2026-06-12T13:41:59.665,env_monitor/q04/temperature,q04/temperature,48,1.0
2026-06-12T13:41:59.684,env_monitor/q05/temperature,q05/temperature,48,0.3
2026-06-12T13:41:59.684,env_monitor/q02/temperature,q02/temperature,48,0.4
2026-06-12T13:41:59.744,env_monitor/q01/temperature,q01/temperature,49,0.7
2026-06-12T13:41:59.745,env_monitor/q03/temperature,q03/temperature,49,1.0
2026-06-12T13:41:59.745,env_monitor/q04/temperature,q04/temperature,49,0.2
2026-06-12T13:41:59.764,env_monitor/q05/temperature,q05/temperature,49,0.4
2026-06-12T13:41:59.804,env_monitor/q02/temperature,q02/temperature,49,40.7
2026-06-12T13:41:59.824,env_monitor/q01/temperature,q01/temperature,50,0.8
2026-06-12T13:41:59.825,env_monitor/q03/temperature,q03/temperature,50,0.2
2026-06-12T13:41:59.825,env_monitor/q04/temperature,q04/temperature,50,0.4
2026-06-12T13:41:59.844,env_monitor/q05/temperature,q05/temperature,50,0.6
2026-06-12T13:41:59.844,env_monitor/q02/temperature,q02/temperature,50,0.7
2026-06-12T13:41:59.904,env_monitor/q01/temperature,q01/temperature,51,0.9
2026-06-12T13:41:59.905,env_monitor/q03/temperature,q03/temperature,51,0.4
2026-06-12T13:41:59.905,env_monitor/q04/temperature,q04/temperature,51,0.6
2026-06-12T13:41:59.924,env_monitor/q05/temperature,q05/temperature,51,0.8
2026-06-12T13:41:59.924,env_monitor/q02/temperature,q02/temperature,51,0.9
2026-06-12T13:41:59.985,env_monitor/q01/temperature,q01/temperature,52,1.1
2026-06-12T13:41:59.985,env_monitor/q03/temperature,q03/temperature,52,0.5
2026-06-12T13:41:59.985,env_monitor/q04/temperature,q04/temperature,52,0.7
2026-06-12T13:42:00.004,env_monitor/q05/temperature,q05/temperature,52,1.0
2026-06-12T13:42:00.005,env_monitor/q02/temperature,q02/temperature,52,1.1
2026-06-12T13:42:00.065,env_monitor/q01/temperature,q01/temperature,53,0.3
2026-06-12T13:42:00.065,env_monitor/q03/temperature,q03/temperature,53,0.7
2026-06-12T13:42:00.065,env_monitor/q04/temperature,q04/temperature,53,0.9
2026-06-12T13:42:00.085,env_monitor/q05/temperature,q05/temperature,53,1.1
2026-06-12T13:42:00.085,env_monitor/q02/temperature,q02/temperature,53,0.3
2026-06-12T13:42:00.145,env_monitor/q01/temperature,q01/temperature,54,0.4
2026-06-12T13:42:00.145,env_monitor/q03/temperature,q03/temperature,54,0.9
2026-06-12T13:42:00.146,env_monitor/q04/temperature,q04/temperature,54,1.1
2026-06-12T13:42:00.165,env_monitor/q05/temperature,q05/temperature,54,0.3
2026-06-12T13:42:00.165,env_monitor/q02/temperature,q02/temperature,54,0.5
2026-06-12T13:42:00.225,env_monitor/q01/temperature,q01/temperature,55,0.6
2026-06-12T13:42:00.226,env_monitor/q03/temperature,q03/temperature,55,1.1
2026-06-12T13:42:00.226,env_monitor/q04/temperature,q04/temperature,55,0.2
2026-06-12T13:42:00.245,env_monitor/q05/temperature,q05/temperature,55,0.5
2026-06-12T13:42:00.245,env_monitor/q02/temperature,q02/temperature,55,0.6
2026-06-12T13:42:00.305,env_monitor/q01/temperature,q01/temperature,56,0.7
2026-06-12T13:42:00.306,env_monitor/q03/temperature,q03/temperature,56,0.2
2026-06-12T13:42:00.306,env_monitor/q04/temperature,q04/temperature,56,0.4
2026-06-12T13:42:00.325,env_monitor/q05/temperature,q05/temperature,56,0.6
2026-06-12T13:42:00.325,env_monitor/q02/temperature,q02/temperature,56,0.8
2026-06-12T13:42:00.385,env_monitor/q01/temperature,q01/temperature,57,0.9
2026-06-12T13:42:00.386,env_monitor/q03/temperature,q03/temperature,57,0.4
2026-06-12T13:42:00.386,env_monitor/q04/temperature,q04/temperature,57,0.6
2026-06-12T13:42:00.405,env_monitor/q05/temperature,q05/temperature,57,0.8
2026-06-12T13:42:00.405,env_monitor/q02/temperature,q02/temperature,57,0.9
2026-06-12T13:42:00.466,env_monitor/q01/temperature,q01/temperature,58,1.1
2026-06-12T13:42:00.466,env_monitor/q03/temperature,q03/temperature,58,0.6
2026-06-12T13:42:00.466,env_monitor/q04/temperature,q04/temperature,58,0.7
2026-06-12T13:42:00.485,env_monitor/q05/temperature,q05/temperature,58,1.0
2026-06-12T13:42:00.486,env_monitor/q02/temperature,q02/temperature,58,1.1
2026-06-12T13:42:00.546,env_monitor/q01/temperature,q01/temperature,59,0.2
2026-06-12T13:42:00.546,env_monitor/q03/temperature,q03/temperature,59,0.7
2026-06-12T13:42:00.546,env_monitor/q04/temperature,q04/temperature,59,0.9
2026-06-12T13:42:00.566,env_monitor/q05/temperature,q05/temperature,59,1.1
2026-06-12T13:42:00.566,env_monitor/q02/temperature,q02/temperature,59,0.3
2026-06-12T13:42:00.626,env_monitor/q01/temperature,q01/temperature,60,0.4
2026-06-12T13:42:00.626,env_monitor/q03/temperature,q03/temperature,60,0.9
2026-06-12T13:42:00.627,env_monitor/q04/temperature,q04/temperature,60,1.1
2026-06-12T13:42:00.646,env_monitor/q05/temperature,q05/temperature,60,0.3
2026-06-12T13:42:00.646,env_monitor/q02/temperature,q02/temperature,60,0.5
2026-06-12T13:42:00.706,env_monitor/q01/temperature,q01/temperature,61,0.5
2026-06-12T13:42:00.707,env_monitor/q03/temperature,q03/temperature,61,1.1
2026-06-12T13:42:00.707,env_monitor/q04/temperature,q04/temperature,61,0.2
2026-06-12T13:42:00.726,env_monitor/q05/temperature,q05/temperature,61,0.5
2026-06-12T13:42:00.726,env_monitor/q02/temperature,q02/temperature,61,0.7
2026-06-12T13:42:00.786,env_monitor/q01/temperature,q01/temperature,62,0.7
2026-06-12T13:42:00.787,env_monitor/q03/temperature,q03/temperature,62,0.2
2026-06-12T13:42:00.787,env_monitor/q04/temperature,q04/temperature,62,0.4
2026-06-12T13:42:00.806,env_monitor/q05/temperature,q05/temperature,62,0.7
2026-06-12T13:42:00.806,env_monitor/q02/temperature,q02/temperature,62,0.8
2026-06-12T13:42:00.866,env_monitor/q01/temperature,q01/temperature,63,0.8
2026-06-12T13:42:00.867,env_monitor/q03/temperature,q03/temperature,63,0.4
2026-06-12T13:42:00.867,env_monitor/q04/temperature,q04/temperature,63,0.6
2026-06-12T13:42:00.886,env_monitor/q05/temperature,q05/temperature,63,0.8
2026-06-12T13:42:00.886,env_monitor/q02/temperature,q02/temperature,63,1.0
2026-06-12T13:42:00.947,env_monitor/q01/temperature,q01/temperature,64,1.0
2026-06-12T13:42:00.947,env_monitor/q03/temperature,q03/temperature,64,0.6
2026-06-12T13:42:00.947,env_monitor/q04/temperature,q04/temperature,64,0.8
2026-06-12T13:42:00.966,env_monitor/q05/temperature,q05/temperature,64,1.0
2026-06-12T13:42:00.967,env_monitor/q02/temperature,q02/temperature,64,1.2
2026-06-12T13:42:01.027,env_monitor/q01/temperature,q01/temperature,65,1.2
2026-06-12T13:42:01.027,env_monitor/q03/temperature,q03/temperature,65,0.8
2026-06-12T13:42:01.028,env_monitor/q04/temperature,q04/temperature,65,1.0
2026-06-12T13:42:01.047,env_monitor/q05/temperature,q05/temperature,65,1.2
2026-06-12T13:42:01.047,env_monitor/q02/temperature,q02/temperature,65,0.3
2026-06-12T13:42:01.107,env_monitor/q01/temperature,q01/temperature,66,0.4
2026-06-12T13:42:01.107,env_monitor/q03/temperature,q03/temperature,66,0.9
2026-06-12T13:42:01.108,env_monitor/q04/temperature,q04/temperature,66,1.1
2026-06-12T13:42:01.127,env_monitor/q05/temperature,q05/temperature,66,0.3
2026-06-12T13:42:01.127,env_monitor/q02/temperature,q02/temperature,66,0.5
2026-06-12T13:42:01.187,env_monitor/q01/temperature,q01/temperature,67,0.5
2026-06-12T13:42:01.188,env_monitor/q03/temperature,q03/temperature,67,1.1
2026-06-12T13:42:01.188,env_monitor/q04/temperature,q04/temperature,67,0.3
2026-06-12T13:42:01.207,env_monitor/q05/temperature,q05/temperature,67,0.5
2026-06-12T13:42:01.207,env_monitor/q02/temperature,q02/temperature,67,0.7
2026-06-12T13:42:01.267,env_monitor/q01/temperature,q01/temperature,68,0.7
2026-06-12T13:42:01.268,env_monitor/q03/temperature,q03/temperature,68,0.3
2026-06-12T13:42:01.268,env_monitor/q04/temperature,q04/temperature,68,0.5
2026-06-12T13:42:01.287,env_monitor/q05/temperature,q05/temperature,68,0.7
2026-06-12T13:42:01.287,env_monitor/q02/temperature,q02/temperature,68,0.8
