recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:46:54.531,env_monitor/q04/temperature,q04/temperature,35,1.0
2026-06-12T13:46:54.660,env_monitor/q03/temperature,q03/temperature,34,209.8
2026-06-12T13:46:54.660,env_monitor/q03/temperature,q03/temperature,35,129.9
2026-06-12T13:46:54.660,env_monitor/q03/temperature,q03/temperature,36,49.9
2026-06-12T13:46:54.692,env_monitor/q03/temperature,q03/temperature,37,0.3
2026-06-12T13:46:54.772,env_monitor/q03/temperature,q03/temperature,38,0.5
2026-06-12T13:46:54.776,env_monitor/q01/temperature,q01/temperature,15,585.8
2026-06-12T13:46:54.776,env_monitor/q01/temperature,q01/temperature,16,505.8
2026-06-12T13:46:54.776,env_monitor/q01/temperature,q01/temperature,17,425.9
2026-06-12T13:46:54.776,env_monitor/q01/temperature,q01/temperature,18,346.0
2026-06-12T13:46:54.777,env_monitor/q01/temperature,q01/temperature,19,265.1
2026-06-12T13:46:54.777,env_monitor/q01/temperature,q01/temperature,20,185.1
2026-06-12T13:46:54.984,env_monitor/q01/temperature,q01/temperature,21,312.8
2026-06-12T13:46:54.984,env_monitor/q01/temperature,q01/temperature,22,232.8
2026-06-12T13:46:54.984,env_monitor/q01/temperature,q01/temperature,23,152.9
2026-06-12T13:46:54.984,env_monitor/q04/temperature,q04/temperature,36,373.9
2026-06-12T13:46:54.984,env_monitor/q04/temperature,q04/temperature,37,293.0
2026-06-12T13:46:54.984,env_monitor/q04/temperature,q04/temperature,38,213.0
2026-06-12T13:46:54.985,env_monitor/q04/temperature,q04/temperature,39,133.0
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,4,1888.1
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,5,1807.1
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,6,1727.1
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,7,1647.1
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,8,1567.2
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,9,1487.2
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,10,1407.2
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,11,1326.3
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,12,1246.3
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,13,1166.3
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,14,1086.3
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,15,1006.4
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,16,926.4
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,17,846.4
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,18,765.5
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,19,685.5
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,20,605.5
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,21,525.5
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,22,445.6
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,23,365.6
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,24,284.6
2026-06-12T13:46:54.985,env_monitor/q05/temperature,q05/temperature,25,204.7
2026-06-12T13:46:55.264,env_monitor/q05/temperature,q05/temperature,26,403.8
2026-06-12T13:46:55.264,env_monitor/q04/temperature,q04/temperature,40,332.8
2026-06-12T13:46:55.264,env_monitor/q05/temperature,q05/temperature,27,323.9
2026-06-12T13:46:55.544,env_monitor/q01/temperature,q01/temperature,24,632.9
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,25,553.0
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,39,693.1
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,40,613.2
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,41,533.2
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,4,1455.2
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,5,1375.3
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,6,1295.3
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,7,1215.4
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,8,1135.4
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,9,1055.4
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,10,974.4
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,11,894.5
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,12,814.5
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,13,734.5
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,14,654.5
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,15,574.6
2026-06-12T13:46:55.545,env_monitor/q02/temperature,q02/temperature,16,493.6
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,42,453.6
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,43,372.7
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,44,292.7
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,45,212.7
2026-06-12T13:46:55.545,env_monitor/q04/temperature,q04/temperature,41,533.7
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,46,132.8
2026-06-12T13:46:55.545,env_monitor/q03/temperature,q03/temperature,47,52.8
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,26,472.8
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,27,392.9
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,28,312.9
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,29,232.9
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,30,152.9
2026-06-12T13:46:55.545,env_monitor/q01/temperature,q01/temperature,31,73.0
2026-06-12T13:46:55.608,env_monitor/q02/temperature,q02/temperature,17,476.8
2026-06-12T13:46:56.060,env_monitor/q02/temperature,q02/temperature,18,848.8
2026-06-12T13:46:56.060,env_monitor/q02/temperature,q02/temperature,19,768.9
2026-06-12T13:46:56.060,env_monitor/q02/temperature,q02/temperature,20,688.9
2026-06-12T13:46:56.060,env_monitor/q02/temperature,q02/temperature,21,608.9
2026-06-12T13:46:56.060,env_monitor/q02/temperature,q02/temperature,22,529.0
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,42,969.0
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,43,888.1
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,44,808.1
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,45,728.1
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,46,648.2
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,47,568.2
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,48,488.2
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,49,408.2
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,48,488.3
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,49,407.3
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,50,327.3
2026-06-12T13:46:56.061,env_monitor/q01/temperature,q01/temperature,32,507.4
2026-06-12T13:46:56.061,env_monitor/q01/temperature,q01/temperature,33,427.4
2026-06-12T13:46:56.061,env_monitor/q01/temperature,q01/temperature,34,347.4
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,28,1040.4
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,29,960.5
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,30,880.5
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,31,799.5
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,32,719.6
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,33,639.6
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,34,559.6
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,35,479.6
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,36,399.7
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,37,319.7
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,51,247.7
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,50,327.8
2026-06-12T13:46:56.061,env_monitor/q04/temperature,q04/temperature,51,247.8
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,52,167.8
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,38,238.8
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,39,158.9
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,53,87.9
2026-06-12T13:46:56.061,env_monitor/q05/temperature,q05/temperature,40,78.9
2026-06-12T13:46:56.061,env_monitor/q03/temperature,q03/temperature,54,8.0
2026-06-12T13:46:56.063,env_monitor/q05/temperature,q05/temperature,41,0.8
2026-06-12T13:46:56.135,env_monitor/q03/temperature,q03/temperature,55,1.1
2026-06-12T13:46:56.215,env_monitor/q03/temperature,q03/temperature,56,0.3
2026-06-12T13:46:56.284,env_monitor/q05/temperature,q05/temperature,42,141.8
2026-06-12T13:46:56.284,env_monitor/q05/temperature,q05/temperature,43,61.9
2026-06-12T13:46:56.295,env_monitor/q03/temperature,q03/temperature,57,0.4
2026-06-12T13:46:56.312,env_monitor/q01/temperature,q01/temperature,35,518.8
2026-06-12T13:46:56.312,env_monitor/q01/temperature,q01/temperature,36,438.8
2026-06-12T13:46:56.312,env_monitor/q01/temperature,q01/temperature,37,359.0
2026-06-12T13:46:56.312,env_monitor/q01/temperature,q01/temperature,38,279.0
2026-06-12T13:46:56.313,env_monitor/q01/temperature,q01/temperature,39,198.0
2026-06-12T13:46:56.313,env_monitor/q01/temperature,q01/temperature,40,118.1
2026-06-12T13:46:56.313,env_monitor/q01/temperature,q01/temperature,41,38.1
2026-06-12T13:46:56.508,env_monitor/q03/temperature,q03/temperature,58,133.8
2026-06-12T13:46:56.508,env_monitor/q03/temperature,q03/temperature,59,53.9
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,52,615.0
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,53,535.1
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,54,455.1
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,55,375.2
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,56,295.2
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,57,214.3
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,58,134.3
2026-06-12T13:46:56.509,env_monitor/q04/temperature,q04/temperature,59,54.3
2026-06-12T13:46:56.535,env_monitor/q04/temperature,q04/temperature,60,0.7
2026-06-12T13:46:56.535,env_monitor/q03/temperature,q03/temperature,60,0.9
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,23,1007.7
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,24,927.8
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,25,847.8
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,26,767.9
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,27,687.9
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,28,607.9
2026-06-12T13:46:56.620,env_monitor/q02/temperature,q02/temperature,29,527.0
2026-06-12T13:46:56.621,env_monitor/q02/temperature,q02/temperature,30,447.0
2026-06-12T13:46:56.621,env_monitor/q02/temperature,q02/temperature,31,367.0
2026-06-12T13:46:56.621,env_monitor/q02/temperature,q02/temperature,32,287.1
2026-06-12T13:46:56.621,env_monitor/q02/temperature,q02/temperature,33,207.1
2026-06-12T13:46:56.621,env_monitor/q02/temperature,q02/temperature,34,127.1
2026-06-12T13:46:56.621,env_monitor/q02/temperature,q02/temperature,35,47.2
2026-06-12T13:46:56.621,env_monitor/q04/temperature,q04/temperature,61,6.2
2026-06-12T13:46:56.696,env_monitor/q04/temperature,q04/temperature,62,1.0
2026-06-12T13:46:56.824,env_monitor/q05/temperature,q05/temperature,44,520.9
2026-06-12T13:46:56.824,env_monitor/q05/temperature,q05/temperature,45,441.0
2026-06-12T13:46:56.824,env_monitor/q05/temperature,q05/temperature,46,361.0
2026-06-12T13:46:56.825,env_monitor/q05/temperature,q05/temperature,47,281.0
2026-06-12T13:46:56.825,env_monitor/q05/temperature,q05/temperature,48,201.1
2026-06-12T13:46:56.825,env_monitor/q05/temperature,q05/temperature,49,121.1
2026-06-12T13:46:56.825,env_monitor/q05/temperature,q05/temperature,50,40.1
2026-06-12T13:46:56.865,env_monitor/q05/temperature,q05/temperature,51,0.4
2026-06-12T13:46:56.912,env_monitor/q04/temperature,q04/temperature,63,137.8
2026-06-12T13:46:56.912,env_monitor/q04/temperature,q04/temperature,64,56.9
2026-06-12T13:46:56.936,env_monitor/q04/temperature,q04/temperature,65,0.5
2026-06-12T13:46:56.945,env_monitor/q05/temperature,q05/temperature,52,0.6
2026-06-12T13:46:57.016,env_monitor/q04/temperature,q04/temperature,66,0.6
2026-06-12T13:46:57.025,env_monitor/q05/temperature,q05/temperature,53,0.8
2026-06-12T13:46:57.105,env_monitor/q05/temperature,q05/temperature,54,0.9
2026-06-12T13:46:57.176,env_monitor/q03/temperature,q03/temperature,61,561.8
2026-06-12T13:46:57.176,env_monitor/q03/temperature,q03/temperature,62,480.9
2026-06-12T13:46:57.176,env_monitor/q03/temperature,q03/temperature,63,400.9
2026-06-12T13:46:57.176,env_monitor/q03/temperature,q03/temperature,64,321.0
2026-06-12T13:46:57.177,env_monitor/q03/temperature,q03/temperature,65,241.0
2026-06-12T13:46:57.177,env_monitor/q03/temperature,q03/temperature,66,161.0
2026-06-12T13:46:57.177,env_monitor/q03/temperature,q03/temperature,67,81.1
2026-06-12T13:46:57.177,env_monitor/q03/temperature,q03/temperature,68,0.3
2026-06-12T13:46:57.186,env_monitor/q05/temperature,q05/temperature,55,1.1
2026-06-12T13:46:57.266,env_monitor/q05/temperature,q05/temperature,56,0.3
2026-06-12T13:46:57.308,env_monitor/q03/temperature,q03/temperature,69,51.8
2026-06-12T13:46:57.372,env_monitor/q04/temperature,q04/temperature,67,276.9
2026-06-12T13:46:57.372,env_monitor/q04/temperature,q04/temperature,68,196.9
2026-06-12T13:46:57.373,env_monitor/q04/temperature,q04/temperature,69,117.0
2026-06-12T13:46:57.373,env_monitor/q04/temperature,q04/temperature,70,37.0
2026-06-12T13:46:57.468,env_monitor/q01/temperature,q01/temperature,42,1113.8
2026-06-12T13:46:57.468,env_monitor/q01/temperature,q01/temperature,43,1033.9
2026-06-12T13:46:57.468,env_monitor/q01/temperature,q01/temperature,44,954.0
2026-06-12T13:46:57.468,env_monitor/q01/temperature,q01/temperature,45,873.0
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,46,793.0
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,47,713.1
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,48,633.1
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,49,553.1
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,50,473.2
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,51,393.2
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,52,312.2
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,53,232.3
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,54,152.3
2026-06-12T13:46:57.469,env_monitor/q01/temperature,q01/temperature,55,72.3
2026-06-12T13:46:57.472,env_monitor/q05/temperature,q05/temperature,57,126.8
2026-06-12T13:46:57.472,env_monitor/q05/temperature,q05/temperature,58,46.9
2026-06-12T13:46:57.506,env_monitor/q05/temperature,q05/temperature,59,0.7
2026-06-12T13:46:57.586,env_monitor/q05/temperature,q05/temperature,60,0.9
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,36,956.5
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,37,876.6
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,38,796.6
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,39,716.6
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,40,636.7
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,41,556.7
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,42,475.7
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,43,395.8
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,44,315.8
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,45,235.8
2026-06-12T13:46:57.611,env_monitor/q02/temperature,q02/temperature,46,155.8
2026-06-12T13:46:57.620,env_monitor/q02/temperature,q02/temperature,47,84.7
2026-06-12T13:46:57.667,env_monitor/q05/temperature,q05/temperature,61,1.1
2026-06-12T13:46:57.672,env_monitor/q04/temperature,q04/temperature,71,255.8
2026-06-12T13:46:57.688,env_monitor/q01/temperature,q01/temperature,56,211.8
2026-06-12T13:46:57.688,env_monitor/q01/temperature,q01/temperature,57,131.8
2026-06-12T13:46:57.688,env_monitor/q01/temperature,q01/temperature,58,50.9
2026-06-12T13:46:57.718,env_monitor/q01/temperature,q01/temperature,59,0.4
2026-06-12T13:46:57.747,env_monitor/q05/temperature,q05/temperature,62,0.2
2026-06-12T13:46:57.827,env_monitor/q05/temperature,q05/temperature,63,0.4
2026-06-12T13:46:57.888,env_monitor/q04/temperature,q04/temperature,72,391.8
2026-06-12T13:46:57.888,env_monitor/q04/temperature,q04/temperature,73,311.9
2026-06-12T13:46:57.889,env_monitor/q04/temperature,q04/temperature,74,232.0
2026-06-12T13:46:58.100,env_monitor/q04/temperature,q04/temperature,75,363.8
2026-06-12T13:46:58.100,env_monitor/q04/temperature,q04/temperature,76,283.8
2026-06-12T13:46:58.100,env_monitor/q05/temperature,q05/temperature,64,193.9
2026-06-12T13:46:58.100,env_monitor/q03/temperature,q03/temperature,70,763.9
2026-06-12T13:46:58.100,env_monitor/q03/temperature,q03/temperature,71,684.0
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,72,604.0
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,73,524.0
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,74,443.1
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,75,363.1
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,76,283.1
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,77,203.2
2026-06-12T13:46:58.101,env_monitor/q01/temperature,q01/temperature,60,303.2
2026-06-12T13:46:58.101,env_monitor/q01/temperature,q01/temperature,61,223.3
2026-06-12T13:46:58.101,env_monitor/q01/temperature,q01/temperature,62,143.3
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,78,123.3
2026-06-12T13:46:58.101,env_monitor/q01/temperature,q01/temperature,63,63.4
2026-06-12T13:46:58.101,env_monitor/q03/temperature,q03/temperature,79,43.4
2026-06-12T13:46:58.320,env_monitor/q05/temperature,q05/temperature,65,333.9
2026-06-12T13:46:58.320,env_monitor/q05/temperature,q05/temperature,66,253.9
2026-06-12T13:46:58.324,env_monitor/q05/temperature,q05/temperature,67,177.8
2026-06-12T13:46:58.324,env_monitor/q05/temperature,q05/temperature,68,97.8
2026-06-12T13:46:58.324,env_monitor/q05/temperature,q05/temperature,69,16.8
2026-06-12T13:46:58.364,env_monitor/q01/temperature,q01/temperature,64,245.8
2026-06-12T13:46:58.364,env_monitor/q01/temperature,q01/temperature,65,165.9
2026-06-12T13:46:58.364,env_monitor/q01/temperature,q01/temperature,66,86.0
2026-06-12T13:46:58.364,env_monitor/q01/temperature,q01/temperature,67,6.0
2026-06-12T13:46:58.372,env_monitor/q03/temperature,q03/temperature,80,233.8
