recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:40:42.415,env_monitor/q03/temperature,q03/temperature,9,1.1
2026-06-12T13:40:42.433,env_monitor/q05/temperature,q05/temperature,9,1.0
2026-06-12T13:40:42.433,env_monitor/q01/temperature,q01/temperature,9,0.4
2026-06-12T13:40:42.494,env_monitor/q04/temperature,q04/temperature,10,0.4
2026-06-12T13:40:42.494,env_monitor/q02/temperature,q02/temperature,10,0.7
2026-06-12T13:40:42.495,env_monitor/q03/temperature,q03/temperature,10,0.3
2026-06-12T13:40:42.513,env_monitor/q05/temperature,q05/temperature,10,0.2
2026-06-12T13:40:42.513,env_monitor/q01/temperature,q01/temperature,10,0.5
2026-06-12T13:40:42.574,env_monitor/q04/temperature,q04/temperature,11,0.6
2026-06-12T13:40:42.574,env_monitor/q02/temperature,q02/temperature,11,0.8
2026-06-12T13:40:42.575,env_monitor/q03/temperature,q03/temperature,11,0.5
2026-06-12T13:40:42.593,env_monitor/q05/temperature,q05/temperature,11,0.3
2026-06-12T13:40:42.593,env_monitor/q01/temperature,q01/temperature,11,0.7
2026-06-12T13:40:42.654,env_monitor/q04/temperature,q04/temperature,12,0.7
2026-06-12T13:40:42.654,env_monitor/q02/temperature,q02/temperature,12,1.0
2026-06-12T13:40:42.655,env_monitor/q03/temperature,q03/temperature,12,0.6
2026-06-12T13:40:42.673,env_monitor/q05/temperature,q05/temperature,12,0.4
2026-06-12T13:40:42.673,env_monitor/q01/temperature,q01/temperature,12,0.8
2026-06-12T13:40:42.734,env_monitor/q04/temperature,q04/temperature,13,0.9
2026-06-12T13:40:42.735,env_monitor/q02/temperature,q02/temperature,13,0.1
2026-06-12T13:40:42.735,env_monitor/q03/temperature,q03/temperature,13,0.8
2026-06-12T13:40:42.753,env_monitor/q05/temperature,q05/temperature,13,0.6
2026-06-12T13:40:42.754,env_monitor/q01/temperature,q01/temperature,13,1.0
2026-06-12T13:40:42.815,env_monitor/q04/temperature,q04/temperature,14,1.0
2026-06-12T13:40:42.815,env_monitor/q02/temperature,q02/temperature,14,0.3
2026-06-12T13:40:42.815,env_monitor/q03/temperature,q03/temperature,14,1.0
2026-06-12T13:40:42.833,env_monitor/q05/temperature,q05/temperature,14,0.7
2026-06-12T13:40:42.834,env_monitor/q01/temperature,q01/temperature,14,0.2
2026-06-12T13:40:42.895,env_monitor/q04/temperature,q04/temperature,15,0.2
2026-06-12T13:40:42.895,env_monitor/q02/temperature,q02/temperature,15,0.4
2026-06-12T13:40:42.896,env_monitor/q03/temperature,q03/temperature,15,1.1
2026-06-12T13:40:42.913,env_monitor/q05/temperature,q05/temperature,15,0.8
2026-06-12T13:40:42.914,env_monitor/q01/temperature,q01/temperature,15,0.3
2026-06-12T13:40:42.975,env_monitor/q04/temperature,q04/temperature,16,0.4
2026-06-12T13:40:42.975,env_monitor/q02/temperature,q02/temperature,16,0.5
2026-06-12T13:40:42.976,env_monitor/q03/temperature,q03/temperature,16,0.3
2026-06-12T13:40:42.993,env_monitor/q05/temperature,q05/temperature,16,1.0
2026-06-12T13:40:42.994,env_monitor/q01/temperature,q01/temperature,16,0.5
2026-06-12T13:40:43.055,env_monitor/q04/temperature,q04/temperature,17,0.5
2026-06-12T13:40:43.055,env_monitor/q02/temperature,q02/temperature,17,0.7
2026-06-12T13:40:43.056,env_monitor/q03/temperature,q03/temperature,17,0.5
2026-06-12T13:40:43.074,env_monitor/q05/temperature,q05/temperature,17,1.1
2026-06-12T13:40:43.074,env_monitor/q01/temperature,q01/temperature,17,0.7
2026-06-12T13:40:43.135,env_monitor/q04/temperature,q04/temperature,18,0.7
2026-06-12T13:40:43.135,env_monitor/q02/temperature,q02/temperature,18,0.8
2026-06-12T13:40:43.136,env_monitor/q03/temperature,q03/temperature,18,0.6
2026-06-12T13:40:43.154,env_monitor/q05/temperature,q05/temperature,18,0.2
2026-06-12T13:40:43.154,env_monitor/q01/temperature,q01/temperature,18,0.8
2026-06-12T13:40:43.215,env_monitor/q04/temperature,q04/temperature,19,0.8
2026-06-12T13:40:43.215,env_monitor/q02/temperature,q02/temperature,19,0.9
2026-06-12T13:40:43.216,env_monitor/q03/temperature,q03/temperature,19,0.8
2026-06-12T13:40:43.234,env_monitor/q05/temperature,q05/temperature,19,0.3
2026-06-12T13:40:43.234,env_monitor/q01/temperature,q01/temperature,19,1.0
2026-06-12T13:40:43.295,env_monitor/q04/temperature,q04/temperature,20,0.9
2026-06-12T13:40:43.296,env_monitor/q02/temperature,q02/temperature,20,1.1
2026-06-12T13:40:43.297,env_monitor/q03/temperature,q03/temperature,20,1.0
2026-06-12T13:40:43.314,env_monitor/q05/temperature,q05/temperature,20,0.4
2026-06-12T13:40:43.315,env_monitor/q01/temperature,q01/temperature,20,0.2
2026-06-12T13:40:43.376,env_monitor/q04/temperature,q04/temperature,21,1.1
2026-06-12T13:40:43.376,env_monitor/q02/temperature,q02/temperature,21,0.2
2026-06-12T13:40:43.377,env_monitor/q03/temperature,q03/temperature,21,1.1
2026-06-12T13:40:43.394,env_monitor/q05/temperature,q05/temperature,21,0.5
2026-06-12T13:40:43.395,env_monitor/q01/temperature,q01/temperature,21,0.3
2026-06-12T13:40:43.456,env_monitor/q04/temperature,q04/temperature,22,0.3
2026-06-12T13:40:43.456,env_monitor/q02/temperature,q02/temperature,22,0.3
2026-06-12T13:40:43.457,env_monitor/q03/temperature,q03/temperature,22,0.3
2026-06-12T13:40:43.474,env_monitor/q05/temperature,q05/temperature,22,0.7
2026-06-12T13:40:43.475,env_monitor/q01/temperature,q01/temperature,22,0.5
2026-06-12T13:40:43.536,env_monitor/q04/temperature,q04/temperature,23,0.4
2026-06-12T13:40:43.536,env_monitor/q02/temperature,q02/temperature,23,0.5
2026-06-12T13:40:43.537,env_monitor/q03/temperature,q03/temperature,23,0.4
2026-06-12T13:40:43.554,env_monitor/q05/temperature,q05/temperature,23,0.8
2026-06-12T13:40:43.555,env_monitor/q01/temperature,q01/temperature,23,0.7
2026-06-12T13:40:43.616,env_monitor/q04/temperature,q04/temperature,24,0.6
2026-06-12T13:40:43.616,env_monitor/q02/temperature,q02/temperature,24,0.6
2026-06-12T13:40:43.617,env_monitor/q03/temperature,q03/temperature,24,0.6
2026-06-12T13:40:43.634,env_monitor/q05/temperature,q05/temperature,24,1.0
2026-06-12T13:40:43.635,env_monitor/q01/temperature,q01/temperature,24,0.8
2026-06-12T13:40:43.696,env_monitor/q04/temperature,q04/temperature,25,0.7
2026-06-12T13:40:43.696,env_monitor/q02/temperature,q02/temperature,25,0.8
2026-06-12T13:40:43.697,env_monitor/q03/temperature,q03/temperature,25,0.8
2026-06-12T13:40:43.715,env_monitor/q05/temperature,q05/temperature,25,0.1
2026-06-12T13:40:43.715,env_monitor/q01/temperature,q01/temperature,25,1.0
2026-06-12T13:40:43.776,env_monitor/q04/temperature,q04/temperature,26,0.8
2026-06-12T13:40:43.776,env_monitor/q02/temperature,q02/temperature,26,0.9
2026-06-12T13:40:43.777,env_monitor/q03/temperature,q03/temperature,26,1.0
2026-06-12T13:40:43.795,env_monitor/q05/temperature,q05/temperature,26,0.2
2026-06-12T13:40:43.796,env_monitor/q01/temperature,q01/temperature,26,0.2
2026-06-12T13:40:43.856,env_monitor/q04/temperature,q04/temperature,27,1.0
2026-06-12T13:40:43.857,env_monitor/q02/temperature,q02/temperature,27,1.0
2026-06-12T13:40:43.858,env_monitor/q03/temperature,q03/temperature,27,1.2
2026-06-12T13:40:43.875,env_monitor/q05/temperature,q05/temperature,27,0.4
2026-06-12T13:40:43.876,env_monitor/q01/temperature,q01/temperature,27,0.3
2026-06-12T13:40:43.937,env_monitor/q02/temperature,q02/temperature,28,0.2
2026-06-12T13:40:43.937,env_monitor/q04/temperature,q04/temperature,28,0.2
2026-06-12T13:40:43.938,env_monitor/q03/temperature,q03/temperature,28,0.3
2026-06-12T13:40:43.955,env_monitor/q05/temperature,q05/temperature,28,0.5
2026-06-12T13:40:43.956,env_monitor/q01/temperature,q01/temperature,28,0.5
2026-06-12T13:40:44.017,env_monitor/q02/temperature,q02/temperature,29,0.3
2026-06-12T13:40:44.017,env_monitor/q04/temperature,q04/temperature,29,0.3
2026-06-12T13:40:44.018,env_monitor/q03/temperature,q03/temperature,29,0.5
2026-06-12T13:40:44.035,env_monitor/q05/temperature,q05/temperature,29,0.6
2026-06-12T13:40:44.036,env_monitor/q01/temperature,q01/temperature,29,0.7
2026-06-12T13:40:44.097,env_monitor/q02/temperature,q02/temperature,30,0.4
2026-06-12T13:40:44.097,env_monitor/q04/temperature,q04/temperature,30,0.5
2026-06-12T13:40:44.098,env_monitor/q03/temperature,q03/temperature,30,0.7
2026-06-12T13:40:44.115,env_monitor/q05/temperature,q05/temperature,30,0.7
2026-06-12T13:40:44.116,env_monitor/q01/temperature,q01/temperature,30,0.8
2026-06-12T13:40:44.177,env_monitor/q02/temperature,q02/temperature,31,0.5
2026-06-12T13:40:44.177,env_monitor/q04/temperature,q04/temperature,31,0.6
2026-06-12T13:40:44.178,env_monitor/q03/temperature,q03/temperature,31,0.8
2026-06-12T13:40:44.195,env_monitor/q05/temperature,q05/temperature,31,0.9
2026-06-12T13:40:44.197,env_monitor/q01/temperature,q01/temperature,31,1.0
2026-06-12T13:40:44.257,env_monitor/q02/temperature,q02/temperature,32,0.7
2026-06-12T13:40:44.257,env_monitor/q04/temperature,q04/temperature,32,0.7
2026-06-12T13:40:44.259,env_monitor/q03/temperature,q03/temperature,32,1.0
2026-06-12T13:40:44.275,env_monitor/q05/temperature,q05/temperature,32,1.0
2026-06-12T13:40:44.277,env_monitor/q01/temperature,q01/temperature,32,0.2
2026-06-12T13:40:44.337,env_monitor/q02/temperature,q02/temperature,33,0.8
2026-06-12T13:40:44.337,env_monitor/q04/temperature,q04/temperature,33,0.9
2026-06-12T13:40:44.339,env_monitor/q03/temperature,q03/temperature,33,0.2
2026-06-12T13:40:44.356,env_monitor/q05/temperature,q05/temperature,33,1.1
2026-06-12T13:40:44.357,env_monitor/q01/temperature,q01/temperature,33,0.3
2026-06-12T13:40:44.417,env_monitor/q02/temperature,q02/temperature,34,0.9
2026-06-12T13:40:44.418,env_monitor/q04/temperature,q04/temperature,34,1.1
2026-06-12T13:40:44.419,env_monitor/q03/temperature,q03/temperature,34,0.3
2026-06-12T13:40:44.436,env_monitor/q05/temperature,q05/temperature,34,0.2
2026-06-12T13:40:44.437,env_monitor/q01/temperature,q01/temperature,34,0.5
2026-06-12T13:40:44.498,env_monitor/q02/temperature,q02/temperature,35,1.1
2026-06-12T13:40:44.498,env_monitor/q04/temperature,q04/temperature,35,0.2
2026-06-12T13:40:44.499,env_monitor/q03/temperature,q03/temperature,35,0.5
2026-06-12T13:40:44.516,env_monitor/q05/temperature,q05/temperature,35,0.3
2026-06-12T13:40:44.517,env_monitor/q01/temperature,q01/temperature,35,0.7
2026-06-12T13:40:44.578,env_monitor/q02/temperature,q02/temperature,36,0.2
2026-06-12T13:40:44.578,env_monitor/q04/temperature,q04/temperature,36,0.3
2026-06-12T13:40:44.579,env_monitor/q03/temperature,q03/temperature,36,0.7
2026-06-12T13:40:44.596,env_monitor/q05/temperature,q05/temperature,36,0.5
2026-06-12T13:40:44.597,env_monitor/q01/temperature,q01/temperature,36,0.8
2026-06-12T13:40:44.658,env_monitor/q02/temperature,q02/temperature,37,0.4
2026-06-12T13:40:44.658,env_monitor/q04/temperature,q04/temperature,37,0.5
2026-06-12T13:40:44.659,env_monitor/q03/temperature,q03/temperature,37,0.8
2026-06-12T13:40:44.676,env_monitor/q05/temperature,q05/temperature,37,0.6
2026-06-12T13:40:44.678,env_monitor/q01/temperature,q01/temperature,37,1.0
2026-06-12T13:40:44.738,env_monitor/q02/temperature,q02/temperature,38,0.5
2026-06-12T13:40:44.738,env_monitor/q04/temperature,q04/temperature,38,0.6
2026-06-12T13:40:44.740,env_monitor/q03/temperature,q03/temperature,38,1.0
2026-06-12T13:40:44.756,env_monitor/q05/temperature,q05/temperature,38,0.8
2026-06-12T13:40:44.758,env_monitor/q01/temperature,q01/temperature,38,0.2
2026-06-12T13:40:44.818,env_monitor/q02/temperature,q02/temperature,39,0.7
2026-06-12T13:40:44.818,env_monitor/q04/temperature,q04/temperature,39,0.8
2026-06-12T13:40:44.820,env_monitor/q03/temperature,q03/temperature,39,0.2
2026-06-12T13:40:44.836,env_monitor/q05/temperature,q05/temperature,39,0.8
2026-06-12T13:40:44.838,env_monitor/q01/temperature,q01/temperature,39,0.4
2026-06-12T13:40:44.898,env_monitor/q02/temperature,q02/temperature,40,0.8
2026-06-12T13:40:44.898,env_monitor/q04/temperature,q04/temperature,40,1.0
2026-06-12T13:40:44.900,env_monitor/q03/temperature,q03/temperature,40,0.3
2026-06-12T13:40:44.916,env_monitor/q05/temperature,q05/temperature,40,1.0
2026-06-12T13:40:44.918,env_monitor/q01/temperature,q01/temperature,40,0.5
2026-06-12T13:40:44.978,env_monitor/q02/temperature,q02/temperature,41,0.9
2026-06-12T13:40:44.979,env_monitor/q04/temperature,q04/temperature,41,0.1
2026-06-12T13:40:44.980,env_monitor/q03/temperature,q03/temperature,41,0.5
2026-06-12T13:40:44.997,env_monitor/q05/temperature,q05/temperature,41,1.1
2026-06-12T13:40:44.998,env_monitor/q01/temperature,q01/temperature,41,0.7
2026-06-12T13:40:45.059,env_monitor/q02/temperature,q02/temperature,42,1.1
2026-06-12T13:40:45.059,env_monitor/q04/temperature,q04/temperature,42,0.3
2026-06-12T13:40:45.060,env_monitor/q03/temperature,q03/temperature,42,0.7
2026-06-12T13:40:45.077,env_monitor/q05/temperature,q05/temperature,42,0.2
2026-06-12T13:40:45.078,env_monitor/q01/temperature,q01/temperature,42,0.9
2026-06-12T13:40:45.139,env_monitor/q02/temperature,q02/temperature,43,0.3
2026-06-12T13:40:45.139,env_monitor/q04/temperature,q04/temperature,43,0.4
2026-06-12T13:40:45.140,env_monitor/q03/temperature,q03/temperature,43,0.8
2026-06-12T13:40:45.157,env_monitor/q05/temperature,q05/temperature,43,0.3
2026-06-12T13:40:45.159,env_monitor/q01/temperature,q01/temperature,43,1.0
2026-06-12T13:40:45.219,env_monitor/q02/temperature,q02/temperature,44,0.4
2026-06-12T13:40:45.219,env_monitor/q04/temperature,q04/temperature,44,0.6
2026-06-12T13:40:45.221,env_monitor/q03/temperature,q03/temperature,44,1.0
2026-06-12T13:40:45.237,env_monitor/q05/temperature,q05/temperature,44,0.4
2026-06-12T13:40:45.239,env_monitor/q01/temperature,q01/temperature,44,0.2
2026-06-12T13:40:45.299,env_monitor/q02/temperature,q02/temperature,45,0.5
2026-06-12T13:40:45.299,env_monitor/q04/temperature,q04/temperature,45,0.7
2026-06-12T13:40:45.301,env_monitor/q03/temperature,q03/temperature,45,1.1
2026-06-12T13:40:45.317,env_monitor/q05/temperature,q05/temperature,45,0.6
2026-06-12T13:40:45.319,env_monitor/q01/temperature,q01/temperature,45,0.4
2026-06-12T13:40:45.379,env_monitor/q02/temperature,q02/temperature,46,0.7
2026-06-12T13:40:45.379,env_monitor/q04/temperature,q04/temperature,46,0.9
2026-06-12T13:40:45.381,env_monitor/q03/temperature,q03/temperature,46,0.3
2026-06-12T13:40:45.397,env_monitor/q05/temperature,q05/temperature,46,0.7
2026-06-12T13:40:45.399,env_monitor/q01/temperature,q01/temperature,46,0.5
2026-06-12T13:40:45.459,env_monitor/q02/temperature,q02/temperature,47,0.8
2026-06-12T13:40:45.460,env_monitor/q04/temperature,q04/temperature,47,1.0
2026-06-12T13:40:45.461,env_monitor/q03/temperature,q03/temperature,47,0.5
2026-06-12T13:40:45.477,env_monitor/q05/temperature,q05/temperature,47,0.8
2026-06-12T13:40:45.479,env_monitor/q01/temperature,q01/temperature,47,0.7
2026-06-12T13:40:45.539,env_monitor/q02/temperature,q02/temperature,48,1.0
2026-06-12T13:40:45.540,env_monitor/q04/temperature,q04/temperature,48,0.2
2026-06-12T13:40:45.541,env_monitor/q03/temperature,q03/temperature,48,0.6
2026-06-12T13:40:45.558,env_monitor/q05/temperature,q05/temperature,48,1.1
2026-06-12T13:40:45.559,env_monitor/q01/temperature,q01/temperature,48,0.9
2026-06-12T13:40:45.620,env_monitor/q02/temperature,q02/temperature,49,1.1
2026-06-12T13:40:45.620,env_monitor/q04/temperature,q04/temperature,49,0.3
2026-06-12T13:40:45.621,env_monitor/q03/temperature,q03/temperature,49,0.8
2026-06-12T13:40:45.638,env_monitor/q05/temperature,q05/temperature,49,0.1
2026-06-12T13:40:45.640,env_monitor/q01/temperature,q01/temperature,49,1.0
2026-06-12T13:40:45.700,env_monitor/q02/temperature,q02/temperature,50,0.3
2026-06-12T13:40:45.700,env_monitor/q04/temperature,q04/temperature,50,0.4
2026-06-12T13:40:45.701,env_monitor/q03/temperature,q03/temperature,50,1.0
2026-06-12T13:40:45.718,env_monitor/q05/temperature,q05/temperature,50,0.3
2026-06-12T13:40:45.720,env_monitor/q01/temperature,q01/temperature,50,0.2
2026-06-12T13:40:45.780,env_monitor/q02/temperature,q02/temperature,51,0.4
2026-06-12T13:40:45.780,env_monitor/q04/temperature,q04/temperature,51,0.6
2026-06-12T13:40:45.782,env_monitor/q03/temperature,q03/temperature,51,1.1
2026-06-12T13:40:45.798,env_monitor/q05/temperature,q05/temperature,51,0.4
2026-06-12T13:40:45.800,env_monitor/q01/temperature,q01/temperature,51,0.3
2026-06-12T13:40:45.860,env_monitor/q02/temperature,q02/temperature,52,0.5
2026-06-12T13:40:45.860,env_monitor/q04/temperature,q04/temperature,52,0.7
2026-06-12T13:40:45.862,env_monitor/q03/temperature,q03/temperature,52,0.3
2026-06-12T13:40:45.878,env_monitor/q05/temperature,q05/temperature,52,0.5
2026-06-12T13:40:45.880,env_monitor/q01/temperature,q01/temperature,52,0.5
2026-06-12T13:40:45.940,env_monitor/q02/temperature,q02/temperature,53,0.6
2026-06-12T13:40:45.940,env_monitor/q04/temperature,q04/temperature,53,0.8
2026-06-12T13:40:45.942,env_monitor/q03/temperature,q03/temperature,53,0.5
2026-06-12T13:40:45.958,env_monitor/q05/temperature,q05/temperature,53,0.6
2026-06-12T13:40:45.960,env_monitor/q01/temperature,q01/temperature,53,0.7
2026-06-12T13:40:46.020,env_monitor/q02/temperature,q02/temperature,54,0.8
2026-06-12T13:40:46.020,env_monitor/q04/temperature,q04/temperature,54,1.0
2026-06-12T13:40:46.022,env_monitor/q03/temperature,q03/temperature,54,0.6
2026-06-12T13:40:46.038,env_monitor/q05/temperature,q05/temperature,54,0.7
2026-06-12T13:40:46.040,env_monitor/q01/temperature,q01/temperature,54,0.8
2026-06-12T13:40:46.100,env_monitor/q02/temperature,q02/temperature,55,0.8
2026-06-12T13:40:46.101,env_monitor/q04/temperature,q04/temperature,55,0.1
2026-06-12T13:40:46.102,env_monitor/q03/temperature,q03/temperature,55,0.8
2026-06-12T13:40:46.118,env_monitor/q05/temperature,q05/temperature,55,0.9
2026-06-12T13:40:46.121,env_monitor/q01/temperature,q01/temperature,55,1.0
2026-06-12T13:40:46.181,env_monitor/q02/temperature,q02/temperature,56,1.0
2026-06-12T13:40:46.181,env_monitor/q04/temperature,q04/temperature,56,0.3
2026-06-12T13:40:46.182,env_monitor/q03/temperature,q03/temperature,56,1.0
2026-06-12T13:40:46.199,env_monitor/q05/temperature,q05/temperature,56,1.0
2026-06-12T13:40:46.201,env_monitor/q01/temperature,q01/temperature,56,0.2
2026-06-12T13:40:46.261,env_monitor/q02/temperature,q02/temperature,57,1.1
2026-06-12T13:40:46.261,env_monitor/q04/temperature,q04/temperature,57,0.4
2026-06-12T13:40:46.263,env_monitor/q03/temperature,q03/temperature,57,1.1
2026-06-12T13:40:46.279,env_monitor/q05/temperature,q05/temperature,57,0.2
2026-06-12T13:40:46.281,env_monitor/q01/temperature,q01/temperature,57,0.4
2026-06-12T13:40:46.341,env_monitor/q02/temperature,q02/temperature,58,0.3
2026-06-12T13:40:46.341,env_monitor/q04/temperature,q04/temperature,58,0.6
2026-06-12T13:40:46.343,env_monitor/q03/temperature,q03/temperature,58,0.3
2026-06-12T13:40:46.359,env_monitor/q05/temperature,q05/temperature,58,0.3
2026-06-12T13:40:46.361,env_monitor/q01/temperature,q01/temperature,58,0.5
2026-06-12T13:40:46.421,env_monitor/q02/temperature,q02/temperature,59,0.4
2026-06-12T13:40:46.421,env_monitor/q04/temperature,q04/temperature,59,0.7
2026-06-12T13:40:46.423,env_monitor/q03/temperature,q03/temperature,59,0.5
2026-06-12T13:40:46.439,env_monitor/q05/temperature,q05/temperature,59,0.4
2026-06-12T13:40:46.441,env_monitor/q01/temperature,q01/temperature,59,0.7
2026-06-12T13:40:46.501,env_monitor/q02/temperature,q02/temperature,60,0.5
2026-06-12T13:40:46.501,env_monitor/q04/temperature,q04/temperature,60,0.9
2026-06-12T13:40:46.503,env_monitor/q03/temperature,q03/temperature,60,0.6
2026-06-12T13:40:46.519,env_monitor/q05/temperature,q05/temperature,60,0.5
2026-06-12T13:40:46.521,env_monitor/q01/temperature,q01/temperature,60,0.8
2026-06-12T13:40:46.581,env_monitor/q02/temperature,q02/temperature,61,0.7
2026-06-12T13:40:46.582,env_monitor/q04/temperature,q04/temperature,61,1.0
2026-06-12T13:40:46.583,env_monitor/q03/temperature,q03/temperature,61,0.8
2026-06-12T13:40:46.599,env_monitor/q05/temperature,q05/temperature,61,0.7
2026-06-12T13:40:46.601,env_monitor/q01/temperature,q01/temperature,61,1.0
2026-06-12T13:40:46.661,env_monitor/q02/temperature,q02/temperature,62,0.8
2026-06-12T13:40:46.662,env_monitor/q04/temperature,q04/temperature,62,0.1
2026-06-12T13:40:46.663,env_monitor/q03/temperature,q03/temperature,62,1.0
2026-06-12T13:40:46.679,env_monitor/q05/temperature,q05/temperature,62,0.8
2026-06-12T13:40:46.682,env_monitor/q01/temperature,q01/temperature,62,1.1
2026-06-12T13:40:46.741,env_monitor/q02/temperature,q02/temperature,63,0.9
2026-06-12T13:40:46.742,env_monitor/q04/temperature,q04/temperature,63,0.3
2026-06-12T13:40:46.744,env_monitor/q03/temperature,q03/temperature,63,0.1
2026-06-12T13:40:46.759,env_monitor/q05/temperature,q05/temperature,63,0.9
2026-06-12T13:40:46.762,env_monitor/q01/temperature,q01/temperature,63,0.3
2026-06-12T13:40:46.822,env_monitor/q02/temperature,q02/temperature,64,1.1
2026-06-12T13:40:46.822,env_monitor/q04/temperature,q04/temperature,64,0.4
2026-06-12T13:40:46.824,env_monitor/q03/temperature,q03/temperature,64,0.3
2026-06-12T13:40:46.840,env_monitor/q05/temperature,q05/temperature,64,1.1
2026-06-12T13:40:46.842,env_monitor/q01/temperature,q01/temperature,64,0.4
2026-06-12T13:40:46.902,env_monitor/q02/temperature,q02/temperature,65,0.3
2026-06-12T13:40:46.902,env_monitor/q04/temperature,q04/temperature,65,0.6
2026-06-12T13:40:46.904,env_monitor/q03/temperature,q03/temperature,65,0.5
2026-06-12T13:40:46.920,env_monitor/q05/temperature,q05/temperature,65,0.2
2026-06-12T13:40:46.922,env_monitor/q01/temperature,q01/temperature,65,0.6
2026-06-12T13:40:46.982,env_monitor/q02/temperature,q02/temperature,66,0.4
2026-06-12T13:40:46.982,env_monitor/q04/temperature,q04/temperature,66,0.7
2026-06-12T13:40:46.984,env_monitor/q03/temperature,q03/temperature,66,0.6
2026-06-12T13:40:47.000,env_monitor/q05/temperature,q05/temperature,66,0.3
2026-06-12T13:40:47.002,env_monitor/q01/temperature,q01/temperature,66,0.7
2026-06-12T13:40:47.062,env_monitor/q02/temperature,q02/temperature,67,0.5
2026-06-12T13:40:47.062,env_monitor/q04/temperature,q04/temperature,67,0.9
2026-06-12T13:40:47.064,env_monitor/q03/temperature,q03/temperature,67,0.8
2026-06-12T13:40:47.080,env_monitor/q05/temperature,q05/temperature,67,0.5
2026-06-12T13:40:47.082,env_monitor/q01/temperature,q01/temperature,67,0.9
2026-06-12T13:40:47.142,env_monitor/q02/temperature,q02/temperature,68,0.6
2026-06-12T13:40:47.143,env_monitor/q04/temperature,q04/temperature,68,1.0
2026-06-12T13:40:47.144,env_monitor/q03/temperature,q03/temperature,68,1.0
2026-06-12T13:40:47.160,env_monitor/q05/temperature,q05/temperature,68,0.6
2026-06-12T13:40:47.163,env_monitor/q01/temperature,q01/temperature,68,1.1
