recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:47:29.229,env_monitor/q02/temperature,q02/temperature,9,331.1
2026-06-12T13:47:29.229,env_monitor/q02/temperature,q02/temperature,10,250.1
2026-06-12T13:47:29.229,env_monitor/q02/temperature,q02/temperature,11,170.2
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,9,330.2
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,10,250.2
2026-06-12T13:47:29.229,env_monitor/q04/temperature,q04/temperature,11,170.2
2026-06-12T13:47:29.356,env_monitor/q02/temperature,q02/temperature,12,218.0
2026-06-12T13:47:29.357,env_monitor/q02/temperature,q02/temperature,13,138.1
2026-06-12T13:47:29.357,env_monitor/q02/temperature,q02/temperature,14,58.1
2026-06-12T13:47:29.464,env_monitor/q05/temperature,q05/temperature,12,308.0
2026-06-12T13:47:29.680,env_monitor/q05/temperature,q05/temperature,13,443.8
2026-06-12T13:47:29.680,env_monitor/q05/temperature,q05/temperature,14,363.9
2026-06-12T13:47:29.680,env_monitor/q05/temperature,q05/temperature,15,283.9
2026-06-12T13:47:29.680,env_monitor/q02/temperature,q02/temperature,15,301.9
2026-06-12T13:47:29.680,env_monitor/q02/temperature,q02/temperature,16,221.9
2026-06-12T13:47:29.778,env_monitor/q02/temperature,q02/temperature,17,238.1
2026-06-12T13:47:29.778,env_monitor/q03/temperature,q03/temperature,8,960.2
2026-06-12T13:47:29.780,env_monitor/q02/temperature,q02/temperature,18,160.9
2026-06-12T13:47:29.781,env_monitor/q02/temperature,q02/temperature,19,81.0
2026-06-12T13:47:29.781,env_monitor/q02/temperature,q02/temperature,20,1.1
2026-06-12T13:47:29.872,env_monitor/q02/temperature,q02/temperature,21,12.9
2026-06-12T13:47:29.892,env_monitor/q05/temperature,q05/temperature,16,415.9
2026-06-12T13:47:29.892,env_monitor/q05/temperature,q05/temperature,17,335.0
2026-06-12T13:47:29.900,env_monitor/q05/temperature,q05/temperature,18,262.7
2026-06-12T13:47:29.900,env_monitor/q05/temperature,q05/temperature,19,182.7
2026-06-12T13:47:29.900,env_monitor/q05/temperature,q05/temperature,20,102.8
2026-06-12T13:47:29.900,env_monitor/q05/temperature,q05/temperature,21,22.8
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,12,972.8
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,13,892.9
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,14,812.9
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,15,732.9
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,16,652.9
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,17,572.9
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,18,492.0
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,19,412.0
2026-06-12T13:47:30.112,env_monitor/q04/temperature,q04/temperature,20,332.0
2026-06-12T13:47:30.113,env_monitor/q04/temperature,q04/temperature,21,252.0
2026-06-12T13:47:30.113,env_monitor/q04/temperature,q04/temperature,22,172.0
2026-06-12T13:47:30.113,env_monitor/q02/temperature,q02/temperature,22,173.0
2026-06-12T13:47:30.113,env_monitor/q02/temperature,q02/temperature,23,92.1
2026-06-12T13:47:30.140,env_monitor/q05/temperature,q05/temperature,22,182.9
2026-06-12T13:47:30.140,env_monitor/q05/temperature,q05/temperature,23,102.9
2026-06-12T13:47:30.140,env_monitor/q05/temperature,q05/temperature,24,22.0
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,9,1514.8
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,10,1434.9
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,11,1354.9
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,12,1274.9
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,13,1194.9
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,14,1113.9
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,15,1034.0
2026-06-12T13:47:30.412,env_monitor/q03/temperature,q03/temperature,16,954.0
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,17,874.0
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,18,794.0
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,19,714.0
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,20,634.0
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,21,553.1
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,22,473.1
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,23,393.1
2026-06-12T13:47:30.413,env_monitor/q04/temperature,q04/temperature,23,392.1
2026-06-12T13:47:30.413,env_monitor/q04/temperature,q04/temperature,24,312.1
2026-06-12T13:47:30.413,env_monitor/q04/temperature,q04/temperature,25,231.1
2026-06-12T13:47:30.413,env_monitor/q02/temperature,q02/temperature,24,312.2
2026-06-12T13:47:30.413,env_monitor/q02/temperature,q02/temperature,25,232.2
2026-06-12T13:47:30.413,env_monitor/q02/temperature,q02/temperature,26,152.2
2026-06-12T13:47:30.413,env_monitor/q01/temperature,q01/temperature,1,84.2
2026-06-12T13:47:30.413,env_monitor/q05/temperature,q05/temperature,25,214.2
2026-06-12T13:47:30.413,env_monitor/q05/temperature,q05/temperature,26,134.2
2026-06-12T13:47:30.413,env_monitor/q05/temperature,q05/temperature,27,54.2
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,24,313.3
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,25,233.3
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,26,153.3
2026-06-12T13:47:30.413,env_monitor/q03/temperature,q03/temperature,27,72.3
2026-06-12T13:47:30.413,env_monitor/q01/temperature,q01/temperature,2,4.3
2026-06-12T13:47:30.553,env_monitor/q02/temperature,q02/temperature,27,212.0
2026-06-12T13:47:30.553,env_monitor/q02/temperature,q02/temperature,28,132.1
2026-06-12T13:47:30.828,env_monitor/q02/temperature,q02/temperature,29,326.9
2026-06-12T13:47:30.828,env_monitor/q05/temperature,q05/temperature,28,390.0
2026-06-12T13:47:30.829,env_monitor/q05/temperature,q05/temperature,29,310.0
2026-06-12T13:47:30.829,env_monitor/q05/temperature,q05/temperature,30,230.0
2026-06-12T13:47:30.829,env_monitor/q03/temperature,q03/temperature,28,408.1
2026-06-12T13:47:30.829,env_monitor/q01/temperature,q01/temperature,3,340.1
2026-06-12T13:47:30.829,env_monitor/q03/temperature,q03/temperature,29,328.1
2026-06-12T13:47:30.829,env_monitor/q03/temperature,q03/temperature,30,248.1
2026-06-12T13:47:30.829,env_monitor/q01/temperature,q01/temperature,4,260.1
2026-06-12T13:47:30.829,env_monitor/q03/temperature,q03/temperature,31,168.2
2026-06-12T13:47:30.829,env_monitor/q05/temperature,q05/temperature,31,149.2
2026-06-12T13:47:30.829,env_monitor/q05/temperature,q05/temperature,32,69.2
2026-06-12T13:47:30.829,env_monitor/q01/temperature,q01/temperature,5,180.2
2026-06-12T13:47:31.052,env_monitor/q01/temperature,q01/temperature,6,322.8
2026-06-12T13:47:31.052,env_monitor/q01/temperature,q01/temperature,7,242.9
2026-06-12T13:47:31.052,env_monitor/q02/temperature,q02/temperature,30,470.9
2026-06-12T13:47:31.052,env_monitor/q02/temperature,q02/temperature,31,390.9
2026-06-12T13:47:31.052,env_monitor/q02/temperature,q02/temperature,32,310.9
2026-06-12T13:47:31.052,env_monitor/q02/temperature,q02/temperature,33,231.0
2026-06-12T13:47:31.052,env_monitor/q02/temperature,q02/temperature,34,151.0
2026-06-12T13:47:31.052,env_monitor/q02/temperature,q02/temperature,35,71.0
2026-06-12T13:47:31.053,env_monitor/q01/temperature,q01/temperature,8,163.0
2026-06-12T13:47:31.064,env_monitor/q02/temperature,q02/temperature,36,1.9
2026-06-12T13:47:31.143,env_monitor/q05/temperature,q05/temperature,33,303.5
2026-06-12T13:47:31.143,env_monitor/q05/temperature,q05/temperature,34,223.5
2026-06-12T13:47:31.143,env_monitor/q05/temperature,q05/temperature,35,143.6
2026-06-12T13:47:31.143,env_monitor/q02/temperature,q02/temperature,37,0.6
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,26,1159.3
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,27,1079.3
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,28,999.4
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,29,919.4
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,30,839.4
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,31,758.4
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,32,678.4
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,33,598.5
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,34,518.5
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,35,438.5
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,36,358.5
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,37,278.5
2026-06-12T13:47:31.421,env_monitor/q02/temperature,q02/temperature,38,198.5
2026-06-12T13:47:31.421,env_monitor/q01/temperature,q01/temperature,9,451.5
2026-06-12T13:47:31.421,env_monitor/q01/temperature,q01/temperature,10,371.6
2026-06-12T13:47:31.421,env_monitor/q01/temperature,q01/temperature,11,291.6
2026-06-12T13:47:31.421,env_monitor/q01/temperature,q01/temperature,12,211.6
2026-06-12T13:47:31.421,env_monitor/q03/temperature,q03/temperature,32,680.6
2026-06-12T13:47:31.421,env_monitor/q03/temperature,q03/temperature,33,599.6
2026-06-12T13:47:31.421,env_monitor/q03/temperature,q03/temperature,34,519.6
2026-06-12T13:47:31.421,env_monitor/q03/temperature,q03/temperature,35,439.6
2026-06-12T13:47:31.421,env_monitor/q03/temperature,q03/temperature,36,359.7
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,38,197.7
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,39,117.7
2026-06-12T13:47:31.421,env_monitor/q04/temperature,q04/temperature,40,37.7
2026-06-12T13:47:31.512,env_monitor/q05/temperature,q05/temperature,36,432.7
2026-06-12T13:47:31.736,env_monitor/q05/temperature,q05/temperature,37,576.7
2026-06-12T13:47:31.736,env_monitor/q05/temperature,q05/temperature,38,495.8
2026-06-12T13:47:31.736,env_monitor/q05/temperature,q05/temperature,39,415.8
2026-06-12T13:47:31.960,env_monitor/q02/temperature,q02/temperature,39,657.9
2026-06-12T13:47:31.960,env_monitor/q02/temperature,q02/temperature,40,577.9
2026-06-12T13:47:31.960,env_monitor/q02/temperature,q02/temperature,41,497.9
2026-06-12T13:47:31.960,env_monitor/q03/temperature,q03/temperature,37,818.9
2026-06-12T13:47:31.960,env_monitor/q03/temperature,q03/temperature,38,739.0
2026-06-12T13:47:31.960,env_monitor/q03/temperature,q03/temperature,39,658.0
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,40,578.0
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,41,498.0
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,42,418.0
2026-06-12T13:47:31.961,env_monitor/q04/temperature,q04/temperature,41,497.1
2026-06-12T13:47:31.961,env_monitor/q04/temperature,q04/temperature,42,417.1
2026-06-12T13:47:31.961,env_monitor/q04/temperature,q04/temperature,43,337.1
2026-06-12T13:47:31.961,env_monitor/q01/temperature,q01/temperature,13,670.1
2026-06-12T13:47:31.961,env_monitor/q05/temperature,q05/temperature,40,560.1
2026-06-12T13:47:31.961,env_monitor/q05/temperature,q05/temperature,41,480.1
2026-06-12T13:47:31.961,env_monitor/q05/temperature,q05/temperature,42,400.2
2026-06-12T13:47:31.961,env_monitor/q05/temperature,q05/temperature,43,320.2
2026-06-12T13:47:31.961,env_monitor/q02/temperature,q02/temperature,42,417.2
2026-06-12T13:47:31.961,env_monitor/q02/temperature,q02/temperature,43,337.2
2026-06-12T13:47:31.961,env_monitor/q02/temperature,q02/temperature,44,257.2
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,43,338.2
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,44,258.2
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,45,178.3
2026-06-12T13:47:31.961,env_monitor/q04/temperature,q04/temperature,44,256.3
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,46,97.3
2026-06-12T13:47:31.961,env_monitor/q03/temperature,q03/temperature,47,17.3
2026-06-12T13:47:31.961,env_monitor/q02/temperature,q02/temperature,45,177.3
2026-06-12T13:47:31.961,env_monitor/q02/temperature,q02/temperature,46,97.3
2026-06-12T13:47:31.961,env_monitor/q02/temperature,q02/temperature,47,17.4
2026-06-12T13:47:32.452,env_monitor/q01/temperature,q01/temperature,14,1081.8
2026-06-12T13:47:32.452,env_monitor/q01/temperature,q01/temperature,15,1001.9
2026-06-12T13:47:32.452,env_monitor/q01/temperature,q01/temperature,16,921.9
2026-06-12T13:47:32.452,env_monitor/q01/temperature,q01/temperature,17,842.0
2026-06-12T13:47:32.452,env_monitor/q01/temperature,q01/temperature,18,762.0
2026-06-12T13:47:32.453,env_monitor/q01/temperature,q01/temperature,19,682.0
2026-06-12T13:47:32.453,env_monitor/q01/temperature,q01/temperature,20,602.0
2026-06-12T13:47:32.453,env_monitor/q01/temperature,q01/temperature,21,521.0
2026-06-12T13:47:32.453,env_monitor/q01/temperature,q01/temperature,22,441.1
2026-06-12T13:47:32.453,env_monitor/q04/temperature,q04/temperature,45,668.1
2026-06-12T13:47:32.453,env_monitor/q04/temperature,q04/temperature,46,588.1
2026-06-12T13:47:32.453,env_monitor/q04/temperature,q04/temperature,47,508.1
2026-06-12T13:47:32.453,env_monitor/q04/temperature,q04/temperature,48,428.1
2026-06-12T13:47:32.672,env_monitor/q01/temperature,q01/temperature,23,580.8
2026-06-12T13:47:32.672,env_monitor/q01/temperature,q01/temperature,24,500.9
2026-06-12T13:47:32.672,env_monitor/q03/temperature,q03/temperature,48,649.0
2026-06-12T13:47:32.673,env_monitor/q03/temperature,q03/temperature,49,569.0
2026-06-12T13:47:32.673,env_monitor/q03/temperature,q03/temperature,50,489.0
2026-06-12T13:47:32.673,env_monitor/q03/temperature,q03/temperature,51,409.1
2026-06-12T13:47:32.673,env_monitor/q03/temperature,q03/temperature,52,328.1
2026-06-12T13:47:32.673,env_monitor/q03/temperature,q03/temperature,53,248.1
2026-06-12T13:47:32.673,env_monitor/q01/temperature,q01/temperature,25,421.1
2026-06-12T13:47:32.673,env_monitor/q01/temperature,q01/temperature,26,341.1
2026-06-12T13:47:32.673,env_monitor/q01/temperature,q01/temperature,27,261.1
2026-06-12T13:47:32.673,env_monitor/q04/temperature,q04/temperature,49,568.2
2026-06-12T13:47:32.673,env_monitor/q04/temperature,q04/temperature,50,487.2
2026-06-12T13:47:32.673,env_monitor/q04/temperature,q04/temperature,51,407.2
2026-06-12T13:47:32.673,env_monitor/q04/temperature,q04/temperature,52,327.2
2026-06-12T13:47:32.673,env_monitor/q04/temperature,q04/temperature,53,247.2
2026-06-12T13:47:32.673,env_monitor/q03/temperature,q03/temperature,54,168.2
2026-06-12T13:47:32.673,env_monitor/q02/temperature,q02/temperature,48,648.2
2026-06-12T13:47:32.673,env_monitor/q02/temperature,q02/temperature,49,568.3
2026-06-12T13:47:32.706,env_monitor/q02/temperature,q02/temperature,50,521.3
2026-06-12T13:47:32.706,env_monitor/q02/temperature,q02/temperature,51,441.3
2026-06-12T13:47:32.706,env_monitor/q02/temperature,q02/temperature,52,361.4
2026-06-12T13:47:32.706,env_monitor/q02/temperature,q02/temperature,53,281.4
2026-06-12T13:47:32.920,env_monitor/q05/temperature,q05/temperature,44,1199.9
2026-06-12T13:47:32.920,env_monitor/q05/temperature,q05/temperature,45,1119.9
2026-06-12T13:47:32.920,env_monitor/q05/temperature,q05/temperature,46,1039.0
2026-06-12T13:47:32.920,env_monitor/q05/temperature,q05/temperature,47,959.0
2026-06-12T13:47:32.920,env_monitor/q05/temperature,q05/temperature,48,879.0
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,49,799.0
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,50,719.0
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,51,639.0
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,52,559.1
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,53,478.1
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,54,398.1
2026-06-12T13:47:32.921,env_monitor/q05/temperature,q05/temperature,55,318.1
2026-06-12T13:47:33.140,env_monitor/q05/temperature,q05/temperature,56,457.9
2026-06-12T13:47:33.140,env_monitor/q01/temperature,q01/temperature,28,648.9
2026-06-12T13:47:33.140,env_monitor/q01/temperature,q01/temperature,29,567.9
2026-06-12T13:47:33.140,env_monitor/q01/temperature,q01/temperature,30,488.0
2026-06-12T13:47:33.140,env_monitor/q03/temperature,q03/temperature,55,556.0
2026-06-12T13:47:33.140,env_monitor/q03/temperature,q03/temperature,56,476.0
2026-06-12T13:47:33.141,env_monitor/q03/temperature,q03/temperature,57,396.0
2026-06-12T13:47:33.141,env_monitor/q02/temperature,q02/temperature,54,636.0
2026-06-12T13:47:33.141,env_monitor/q02/temperature,q02/temperature,55,555.0
2026-06-12T13:47:33.141,env_monitor/q02/temperature,q02/temperature,56,475.1
2026-06-12T13:47:33.141,env_monitor/q02/temperature,q02/temperature,57,395.1
2026-06-12T13:47:33.141,env_monitor/q05/temperature,q05/temperature,57,378.1
2026-06-12T13:47:33.141,env_monitor/q05/temperature,q05/temperature,58,298.1
2026-06-12T13:47:33.141,env_monitor/q04/temperature,q04/temperature,54,635.2
2026-06-12T13:47:33.141,env_monitor/q04/temperature,q04/temperature,55,555.2
2026-06-12T13:47:33.141,env_monitor/q04/temperature,q04/temperature,56,475.2
2026-06-12T13:47:33.141,env_monitor/q04/temperature,q04/temperature,57,394.2
2026-06-12T13:47:33.141,env_monitor/q04/temperature,q04/temperature,58,314.2
2026-06-12T13:47:33.141,env_monitor/q04/temperature,q04/temperature,59,234.3
2026-06-12T13:47:33.141,env_monitor/q03/temperature,q03/temperature,58,315.3
2026-06-12T13:47:33.564,env_monitor/q03/temperature,q03/temperature,59,659.0
2026-06-12T13:47:33.565,env_monitor/q03/temperature,q03/temperature,60,579.0
2026-06-12T13:47:33.565,env_monitor/q05/temperature,q05/temperature,59,642.1
2026-06-12T13:47:33.565,env_monitor/q05/temperature,q05/temperature,60,561.1
2026-06-12T13:47:33.565,env_monitor/q03/temperature,q03/temperature,61,499.1
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,31,832.1
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,32,752.2
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,33,672.2
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,34,592.2
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,35,512.2
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,36,431.2
2026-06-12T13:47:33.565,env_monitor/q01/temperature,q01/temperature,37,351.2
2026-06-12T13:47:33.565,env_monitor/q05/temperature,q05/temperature,61,481.3
2026-06-12T13:47:33.565,env_monitor/q05/temperature,q05/temperature,62,401.3
2026-06-12T13:47:33.565,env_monitor/q05/temperature,q05/temperature,63,321.3
2026-06-12T13:47:33.565,env_monitor/q03/temperature,q03/temperature,62,419.3
2026-06-12T13:47:33.565,env_monitor/q03/temperature,q03/temperature,63,339.4
2026-06-12T13:47:33.565,env_monitor/q03/temperature,q03/temperature,64,259.4
2026-06-12T13:47:33.565,env_monitor/q03/temperature,q03/temperature,65,178.4
2026-06-12T13:47:33.596,env_monitor/q01/temperature,q01/temperature,38,303.0
2026-06-12T13:47:33.596,env_monitor/q01/temperature,q01/temperature,39,223.0
2026-06-12T13:47:33.596,env_monitor/q01/temperature,q01/temperature,40,143.0
2026-06-12T13:47:33.720,env_monitor/q01/temperature,q01/temperature,41,186.9
2026-06-12T13:47:33.721,env_monitor/q03/temperature,q03/temperature,66,254.0
2026-06-12T13:47:33.721,env_monitor/q03/temperature,q03/temperature,67,174.1
2026-06-12T13:47:33.721,env_monitor/q03/temperature,q03/temperature,68,94.1
2026-06-12T13:47:33.721,env_monitor/q03/temperature,q03/temperature,69,14.1
2026-06-12T13:47:33.832,env_monitor/q01/temperature,q01/temperature,42,217.9
2026-06-12T13:47:33.832,env_monitor/q01/temperature,q01/temperature,43,138.0
2026-06-12T13:47:33.833,env_monitor/q01/temperature,q01/temperature,44,58.0
2026-06-12T13:47:33.912,env_monitor/q05/temperature,q05/temperature,64,588.9
2026-06-12T13:47:33.912,env_monitor/q05/temperature,q05/temperature,65,509.0
2026-06-12T13:47:33.913,env_monitor/q05/temperature,q05/temperature,66,429.1
2026-06-12T13:47:33.913,env_monitor/q05/temperature,q05/temperature,67,349.1
2026-06-12T13:47:33.913,env_monitor/q05/temperature,q05/temperature,68,268.2
2026-06-12T13:47:33.913,env_monitor/q05/temperature,q05/temperature,69,188.2
2026-06-12T13:47:33.913,env_monitor/q05/temperature,q05/temperature,70,108.3
2026-06-12T13:47:33.913,env_monitor/q05/temperature,q05/temperature,71,28.3
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,60,947.4
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,61,867.4
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,62,787.5
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,63,707.6
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,64,626.6
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,65,546.6
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,66,466.7
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,67,386.7
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,68,306.7
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,69,226.7
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,70,146.8
2026-06-12T13:47:33.934,env_monitor/q04/temperature,q04/temperature,71,65.8
2026-06-12T13:47:34.296,env_monitor/q03/temperature,q03/temperature,70,509.8
2026-06-12T13:47:34.296,env_monitor/q03/temperature,q03/temperature,71,429.9
2026-06-12T13:47:34.296,env_monitor/q03/temperature,q03/temperature,72,348.9
2026-06-12T13:47:34.296,env_monitor/q03/temperature,q03/temperature,73,268.9
2026-06-12T13:47:34.296,env_monitor/q01/temperature,q01/temperature,45,441.9
2026-06-12T13:47:34.296,env_monitor/q01/temperature,q01/temperature,46,361.9
2026-06-12T13:47:34.296,env_monitor/q01/temperature,q01/temperature,47,281.9
2026-06-12T13:47:34.296,env_monitor/q03/temperature,q03/temperature,74,189.0
2026-06-12T13:47:34.296,env_monitor/q04/temperature,q04/temperature,72,348.0
2026-06-12T13:47:34.297,env_monitor/q04/temperature,q04/temperature,73,268.0
2026-06-12T13:47:34.297,env_monitor/q04/temperature,q04/temperature,74,188.0
2026-06-12T13:47:34.297,env_monitor/q04/temperature,q04/temperature,75,108.0
2026-06-12T13:47:34.516,env_monitor/q03/temperature,q03/temperature,75,328.8
2026-06-12T13:47:34.516,env_monitor/q03/temperature,q03/temperature,76,248.9
2026-06-12T13:47:34.516,env_monitor/q01/temperature,q01/temperature,48,420.9
2026-06-12T13:47:34.516,env_monitor/q01/temperature,q01/temperature,49,340.9
2026-06-12T13:47:34.516,env_monitor/q01/temperature,q01/temperature,50,261.0
2026-06-12T13:47:34.516,env_monitor/q05/temperature,q05/temperature,72,552.0
2026-06-12T13:47:34.516,env_monitor/q05/temperature,q05/temperature,73,472.0
2026-06-12T13:47:34.517,env_monitor/q05/temperature,q05/temperature,74,392.0
2026-06-12T13:47:34.517,env_monitor/q05/temperature,q05/temperature,75,311.0
2026-06-12T13:47:34.517,env_monitor/q05/temperature,q05/temperature,76,231.0
2026-06-12T13:47:34.517,env_monitor/q05/temperature,q05/temperature,77,151.1
2026-06-12T13:47:34.517,env_monitor/q05/temperature,q05/temperature,78,71.1
2026-06-12T13:47:34.564,env_monitor/q05/temperature,q05/temperature,79,38.9
2026-06-12T13:47:34.564,env_monitor/q03/temperature,q03/temperature,77,217.0
2026-06-12T13:47:34.565,env_monitor/q03/temperature,q03/temperature,78,137.0
2026-06-12T13:47:34.565,env_monitor/q03/temperature,q03/temperature,79,56.0
