recv_time,topic,node/type,seq,delay_ms
2026-06-12T13:45:03.773,env_monitor/q05/temperature,q05/temperature,30,44.7
2026-06-12T13:45:03.773,env_monitor/q02/temperature,q02/temperature,27,303.8
2026-06-12T13:45:03.773,env_monitor/q02/temperature,q02/temperature,28,223.8
2026-06-12T13:45:03.773,env_monitor/q02/temperature,q02/temperature,29,143.8
2026-06-12T13:45:03.773,env_monitor/q02/temperature,q02/temperature,30,63.8
2026-06-12T13:45:03.791,env_monitor/q02/temperature,q02/temperature,31,0.3
2026-06-12T13:45:03.809,env_monitor/q01/temperature,q01/temperature,31,0.6
2026-06-12T13:45:03.809,env_monitor/q05/temperature,q05/temperature,31,1.0
2026-06-12T13:45:03.871,env_monitor/q02/temperature,q02/temperature,32,0.5
2026-06-12T13:45:03.889,env_monitor/q01/temperature,q01/temperature,32,0.8
2026-06-12T13:45:03.890,env_monitor/q05/temperature,q05/temperature,32,1.1
2026-06-12T13:45:03.951,env_monitor/q02/temperature,q02/temperature,33,0.6
2026-06-12T13:45:03.969,env_monitor/q01/temperature,q01/temperature,33,0.9
2026-06-12T13:45:03.970,env_monitor/q05/temperature,q05/temperature,33,0.3
2026-06-12T13:45:04.020,env_monitor/q03/temperature,q03/temperature,31,229.8
2026-06-12T13:45:04.020,env_monitor/q03/temperature,q03/temperature,32,149.8
2026-06-12T13:45:04.020,env_monitor/q03/temperature,q03/temperature,33,69.9
2026-06-12T13:45:04.031,env_monitor/q02/temperature,q02/temperature,34,0.8
2026-06-12T13:45:04.031,env_monitor/q03/temperature,q03/temperature,34,0.8
2026-06-12T13:45:04.050,env_monitor/q01/temperature,q01/temperature,34,1.1
2026-06-12T13:45:04.050,env_monitor/q05/temperature,q05/temperature,34,0.4
2026-06-12T13:45:04.111,env_monitor/q02/temperature,q02/temperature,35,0.9
2026-06-12T13:45:04.111,env_monitor/q03/temperature,q03/temperature,35,1.0
2026-06-12T13:45:04.128,env_monitor/q04/temperature,q04/temperature,30,417.8
2026-06-12T13:45:04.128,env_monitor/q04/temperature,q04/temperature,31,337.9
2026-06-12T13:45:04.128,env_monitor/q04/temperature,q04/temperature,32,258.0
2026-06-12T13:45:04.128,env_monitor/q04/temperature,q04/temperature,33,178.0
2026-06-12T13:45:04.129,env_monitor/q04/temperature,q04/temperature,34,97.0
2026-06-12T13:45:04.129,env_monitor/q04/temperature,q04/temperature,35,17.0
2026-06-12T13:45:04.130,env_monitor/q01/temperature,q01/temperature,35,0.2
2026-06-12T13:45:04.130,env_monitor/q05/temperature,q05/temperature,35,0.6
2026-06-12T13:45:04.192,env_monitor/q02/temperature,q02/temperature,36,1.1
2026-06-12T13:45:04.192,env_monitor/q03/temperature,q03/temperature,36,1.2
2026-06-12T13:45:04.192,env_monitor/q04/temperature,q04/temperature,36,0.6
2026-06-12T13:45:04.210,env_monitor/q01/temperature,q01/temperature,36,0.4
2026-06-12T13:45:04.210,env_monitor/q05/temperature,q05/temperature,36,0.8
2026-06-12T13:45:04.272,env_monitor/q02/temperature,q02/temperature,37,0.3
2026-06-12T13:45:04.272,env_monitor/q04/temperature,q04/temperature,37,0.8
2026-06-12T13:45:04.290,env_monitor/q01/temperature,q01/temperature,37,0.6
2026-06-12T13:45:04.290,env_monitor/q05/temperature,q05/temperature,37,1.0
2026-06-12T13:45:04.352,env_monitor/q02/temperature,q02/temperature,38,0.4
2026-06-12T13:45:04.352,env_monitor/q04/temperature,q04/temperature,38,0.9
2026-06-12T13:45:04.432,env_monitor/q02/temperature,q02/temperature,39,0.6
2026-06-12T13:45:04.488,env_monitor/q03/temperature,q03/temperature,37,216.9
2026-06-12T13:45:04.512,env_monitor/q02/temperature,q02/temperature,40,0.7
2026-06-12T13:45:04.560,env_monitor/q04/temperature,q04/temperature,39,128.8
2026-06-12T13:45:04.560,env_monitor/q04/temperature,q04/temperature,40,47.9
2026-06-12T13:45:04.588,env_monitor/q05/temperature,q05/temperature,38,218.8
2026-06-12T13:45:04.588,env_monitor/q05/temperature,q05/temperature,39,137.9
2026-06-12T13:45:04.588,env_monitor/q05/temperature,q05/temperature,40,57.9
2026-06-12T13:45:04.592,env_monitor/q02/temperature,q02/temperature,41,0.8
2026-06-12T13:45:04.593,env_monitor/q04/temperature,q04/temperature,41,0.4
2026-06-12T13:45:04.608,env_monitor/q01/temperature,q01/temperature,38,238.8
2026-06-12T13:45:04.608,env_monitor/q01/temperature,q01/temperature,39,158.9
2026-06-12T13:45:04.608,env_monitor/q01/temperature,q01/temperature,40,78.9
2026-06-12T13:45:04.611,env_monitor/q01/temperature,q01/temperature,41,0.2
2026-06-12T13:45:04.611,env_monitor/q05/temperature,q05/temperature,41,0.6
2026-06-12T13:45:04.673,env_monitor/q02/temperature,q02/temperature,42,1.1
2026-06-12T13:45:04.673,env_monitor/q04/temperature,q04/temperature,42,0.5
2026-06-12T13:45:04.691,env_monitor/q01/temperature,q01/temperature,42,0.4
2026-06-12T13:45:04.691,env_monitor/q05/temperature,q05/temperature,42,0.8
2026-06-12T13:45:04.700,env_monitor/q03/temperature,q03/temperature,38,348.8
2026-06-12T13:45:04.700,env_monitor/q03/temperature,q03/temperature,39,268.8
2026-06-12T13:45:04.700,env_monitor/q03/temperature,q03/temperature,40,188.9
2026-06-12T13:45:04.700,env_monitor/q03/temperature,q03/temperature,41,108.9
2026-06-12T13:45:04.701,env_monitor/q03/temperature,q03/temperature,42,29.0
2026-06-12T13:45:04.753,env_monitor/q02/temperature,q02/temperature,43,0.3
2026-06-12T13:45:04.753,env_monitor/q03/temperature,q03/temperature,43,0.3
2026-06-12T13:45:04.771,env_monitor/q01/temperature,q01/temperature,43,0.6
2026-06-12T13:45:04.771,env_monitor/q05/temperature,q05/temperature,43,1.0
2026-06-12T13:45:04.833,env_monitor/q02/temperature,q02/temperature,44,0.4
2026-06-12T13:45:04.833,env_monitor/q03/temperature,q03/temperature,44,0.5
2026-06-12T13:45:04.851,env_monitor/q01/temperature,q01/temperature,44,0.8
2026-06-12T13:45:04.852,env_monitor/q05/temperature,q05/temperature,44,1.2
2026-06-12T13:45:04.913,env_monitor/q02/temperature,q02/temperature,45,0.5
2026-06-12T13:45:04.913,env_monitor/q03/temperature,q03/temperature,45,0.6
2026-06-12T13:45:04.932,env_monitor/q05/temperature,q05/temperature,45,0.3
2026-06-12T13:45:04.988,env_monitor/q04/temperature,q04/temperature,43,235.9
2026-06-12T13:45:04.988,env_monitor/q04/temperature,q04/temperature,44,155.9
2026-06-12T13:45:04.988,env_monitor/q04/temperature,q04/temperature,45,76.0
2026-06-12T13:45:04.993,env_monitor/q02/temperature,q02/temperature,46,0.8
2026-06-12T13:45:04.993,env_monitor/q03/temperature,q03/temperature,46,0.8
2026-06-12T13:45:04.994,env_monitor/q04/temperature,q04/temperature,46,0.3
2026-06-12T13:45:05.012,env_monitor/q05/temperature,q05/temperature,46,0.5
2026-06-12T13:45:05.073,env_monitor/q03/temperature,q03/temperature,47,1.0
2026-06-12T13:45:05.074,env_monitor/q04/temperature,q04/temperature,47,0.5
2026-06-12T13:45:05.092,env_monitor/q05/temperature,q05/temperature,47,0.6
2026-06-12T13:45:05.148,env_monitor/q01/temperature,q01/temperature,45,217.8
2026-06-12T13:45:05.148,env_monitor/q01/temperature,q01/temperature,46,137.9
2026-06-12T13:45:05.148,env_monitor/q01/temperature,q01/temperature,47,57.0
2026-06-12T13:45:05.154,env_monitor/q03/temperature,q03/temperature,48,1.1
2026-06-12T13:45:05.154,env_monitor/q04/temperature,q04/temperature,48,0.6
2026-06-12T13:45:05.172,env_monitor/q01/temperature,q01/temperature,48,0.3
2026-06-12T13:45:05.200,env_monitor/q02/temperature,q02/temperature,47,127.8
2026-06-12T13:45:05.200,env_monitor/q02/temperature,q02/temperature,48,47.8
2026-06-12T13:45:05.234,env_monitor/q02/temperature,q02/temperature,49,1.0
2026-06-12T13:45:05.234,env_monitor/q03/temperature,q03/temperature,49,0.3
2026-06-12T13:45:05.252,env_monitor/q01/temperature,q01/temperature,49,0.5
2026-06-12T13:45:05.296,env_monitor/q05/temperature,q05/temperature,48,124.9
2026-06-12T13:45:05.296,env_monitor/q05/temperature,q05/temperature,49,45.0
2026-06-12T13:45:05.314,env_monitor/q02/temperature,q02/temperature,50,0.2
2026-06-12T13:45:05.332,env_monitor/q03/temperature,q03/temperature,50,18.6
2026-06-12T13:45:05.332,env_monitor/q01/temperature,q01/temperature,50,0.7
2026-06-12T13:45:05.394,env_monitor/q05/temperature,q05/temperature,50,62.3
2026-06-12T13:45:05.394,env_monitor/q02/temperature,q02/temperature,51,0.4
2026-06-12T13:45:05.412,env_monitor/q03/temperature,q03/temperature,51,18.8
2026-06-12T13:45:05.412,env_monitor/q01/temperature,q01/temperature,51,0.9
2026-06-12T13:45:05.413,env_monitor/q05/temperature,q05/temperature,51,0.3
2026-06-12T13:45:05.448,env_monitor/q04/temperature,q04/temperature,49,214.8
2026-06-12T13:45:05.448,env_monitor/q04/temperature,q04/temperature,50,134.8
2026-06-12T13:45:05.448,env_monitor/q04/temperature,q04/temperature,51,53.9
2026-06-12T13:45:05.475,env_monitor/q04/temperature,q04/temperature,52,0.4
2026-06-12T13:45:05.492,env_monitor/q01/temperature,q01/temperature,52,0.9
2026-06-12T13:45:05.493,env_monitor/q05/temperature,q05/temperature,52,0.4
2026-06-12T13:45:05.555,env_monitor/q04/temperature,q04/temperature,53,0.5
2026-06-12T13:45:05.573,env_monitor/q01/temperature,q01/temperature,53,1.1
2026-06-12T13:45:05.573,env_monitor/q05/temperature,q05/temperature,53,0.6
2026-06-12T13:45:05.600,env_monitor/q03/temperature,q03/temperature,52,126.8
2026-06-12T13:45:05.600,env_monitor/q03/temperature,q03/temperature,53,46.8
2026-06-12T13:45:05.632,env_monitor/q02/temperature,q02/temperature,52,158.8
2026-06-12T13:45:05.632,env_monitor/q02/temperature,q02/temperature,53,78.9
2026-06-12T13:45:05.634,env_monitor/q02/temperature,q02/temperature,54,0.7
2026-06-12T13:45:05.635,env_monitor/q03/temperature,q03/temperature,54,1.0
2026-06-12T13:45:05.635,env_monitor/q04/temperature,q04/temperature,54,0.7
2026-06-12T13:45:05.653,env_monitor/q01/temperature,q01/temperature,54,0.2
2026-06-12T13:45:05.653,env_monitor/q05/temperature,q05/temperature,54,0.7
2026-06-12T13:45:05.714,env_monitor/q02/temperature,q02/temperature,55,1.0
2026-06-12T13:45:05.715,env_monitor/q04/temperature,q04/temperature,55,0.9
2026-06-12T13:45:05.733,env_monitor/q05/temperature,q05/temperature,55,0.9
2026-06-12T13:45:05.796,env_monitor/q02/temperature,q02/temperature,56,2.1
2026-06-12T13:45:05.796,env_monitor/q04/temperature,q04/temperature,56,1.2
2026-06-12T13:45:05.814,env_monitor/q05/temperature,q05/temperature,56,1.1
2026-06-12T13:45:05.840,env_monitor/q03/temperature,q03/temperature,55,125.8
2026-06-12T13:45:05.840,env_monitor/q03/temperature,q03/temperature,56,45.9
2026-06-12T13:45:05.875,env_monitor/q02/temperature,q02/temperature,57,0.3
2026-06-12T13:45:05.875,env_monitor/q03/temperature,q03/temperature,57,0.5
2026-06-12T13:45:05.876,env_monitor/q04/temperature,q04/temperature,57,0.3
2026-06-12T13:45:05.916,env_monitor/q05/temperature,q05/temperature,57,22.7
2026-06-12T13:45:05.955,env_monitor/q02/temperature,q02/temperature,58,0.4
2026-06-12T13:45:05.956,env_monitor/q04/temperature,q04/temperature,58,0.4
2026-06-12T13:45:06.035,env_monitor/q02/temperature,q02/temperature,59,0.6
2026-06-12T13:45:06.036,env_monitor/q04/temperature,q04/temperature,59,0.6
2026-06-12T13:45:06.092,env_monitor/q03/temperature,q03/temperature,58,137.8
2026-06-12T13:45:06.092,env_monitor/q03/temperature,q03/temperature,59,57.9
2026-06-12T13:45:06.100,env_monitor/q05/temperature,q05/temperature,58,126.8
2026-06-12T13:45:06.100,env_monitor/q05/temperature,q05/temperature,59,46.8
2026-06-12T13:45:06.115,env_monitor/q02/temperature,q02/temperature,60,0.7
2026-06-12T13:45:06.115,env_monitor/q03/temperature,q03/temperature,60,0.9
2026-06-12T13:45:06.116,env_monitor/q04/temperature,q04/temperature,60,0.8
2026-06-12T13:45:06.134,env_monitor/q05/temperature,q05/temperature,60,0.7
2026-06-12T13:45:06.152,env_monitor/q01/temperature,q01/temperature,55,419.8
2026-06-12T13:45:06.152,env_monitor/q01/temperature,q01/temperature,56,339.8
2026-06-12T13:45:06.152,env_monitor/q01/temperature,q01/temperature,57,259.9
2026-06-12T13:45:06.152,env_monitor/q01/temperature,q01/temperature,58,179.9
2026-06-12T13:45:06.152,env_monitor/q01/temperature,q01/temperature,59,99.9
2026-06-12T13:45:06.195,env_monitor/q01/temperature,q01/temperature,60,62.9
2026-06-12T13:45:06.195,env_monitor/q02/temperature,q02/temperature,61,1.0
2026-06-12T13:45:06.276,env_monitor/q02/temperature,q02/temperature,62,1.1
2026-06-12T13:45:06.380,env_monitor/q05/temperature,q05/temperature,61,166.9
2026-06-12T13:45:06.380,env_monitor/q05/temperature,q05/temperature,62,87.0
2026-06-12T13:45:06.620,env_monitor/q05/temperature,q05/temperature,63,245.8
2026-06-12T13:45:06.620,env_monitor/q04/temperature,q04/temperature,61,424.8
2026-06-12T13:45:06.620,env_monitor/q04/temperature,q04/temperature,62,343.9
2026-06-12T13:45:06.620,env_monitor/q04/temperature,q04/temperature,63,263.9
2026-06-12T13:45:06.620,env_monitor/q03/temperature,q03/temperature,61,426.0
2026-06-12T13:45:06.621,env_monitor/q03/temperature,q03/temperature,62,345.0
2026-06-12T13:45:06.621,env_monitor/q03/temperature,q03/temperature,63,265.0
2026-06-12T13:45:06.621,env_monitor/q03/temperature,q03/temperature,64,185.1
2026-06-12T13:45:06.621,env_monitor/q01/temperature,q01/temperature,61,407.1
2026-06-12T13:45:06.621,env_monitor/q01/temperature,q01/temperature,62,327.1
2026-06-12T13:45:06.621,env_monitor/q01/temperature,q01/temperature,63,247.2
2026-06-12T13:45:06.621,env_monitor/q01/temperature,q01/temperature,64,167.2
2026-06-12T13:45:06.621,env_monitor/q05/temperature,q05/temperature,64,166.2
2026-06-12T13:45:06.621,env_monitor/q03/temperature,q03/temperature,65,105.3
2026-06-12T13:45:06.621,env_monitor/q01/temperature,q01/temperature,65,87.3
2026-06-12T13:45:06.621,env_monitor/q05/temperature,q05/temperature,65,86.3
2026-06-12T13:45:06.621,env_monitor/q02/temperature,q02/temperature,63,265.4
2026-06-12T13:45:06.621,env_monitor/q02/temperature,q02/temperature,64,185.4
2026-06-12T13:45:06.621,env_monitor/q02/temperature,q02/temperature,65,105.4
2026-06-12T13:45:06.621,env_monitor/q03/temperature,q03/temperature,66,25.5
2026-06-12T13:45:06.621,env_monitor/q05/temperature,q05/temperature,66,6.5
2026-06-12T13:45:06.677,env_monitor/q03/temperature,q03/temperature,67,1.0
2026-06-12T13:45:06.740,env_monitor/q02/temperature,q02/temperature,66,144.8
2026-06-12T13:45:06.740,env_monitor/q02/temperature,q02/temperature,67,64.9
2026-06-12T13:45:06.756,env_monitor/q02/temperature,q02/temperature,68,0.8
2026-06-12T13:45:06.820,env_monitor/q05/temperature,q05/temperature,67,125.9
2026-06-12T13:45:06.820,env_monitor/q05/temperature,q05/temperature,68,46.0
2026-06-12T13:45:07.036,env_monitor/q01/temperature,q01/temperature,66,422.8
2026-06-12T13:45:07.036,env_monitor/q01/temperature,q01/temperature,67,342.9
2026-06-12T13:45:07.036,env_monitor/q01/temperature,q01/temperature,68,261.9
2026-06-12T13:45:07.036,env_monitor/q02/temperature,q02/temperature,69,200.9
2026-06-12T13:45:07.036,env_monitor/q04/temperature,q04/temperature,64,600.0
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,65,520.0
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,66,440.0
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,67,360.1
2026-06-12T13:45:07.037,env_monitor/q04/temperature,q04/temperature,68,279.1
