elapsed_s,established_1883,rss_mb,cpu_pct
868,20010,1437.4,91.1
873,20010,1437.4,76.7
878,20010,1437.4,89.4
883,20010,1437.4,90.9
888,20010,1437.4,75.1
893,20010,1438.4,94.0
898,20010,1438.4,89.5
903,20010,1438.4,75.9
908,20010,1438.4,88.5
913,20010,1438.4,87.0
918,20010,1438.4,75.3
923,20010,1438.4,89.7
928,20010,1438.6,87.4
933,20010,1438.6,77.1
938,20010,1438.6,88.3
943,20010,1438.6,85.8
948,20010,1438.6,77.9
953,20010,1439.5,93.6
958,20010,1439.5,87.0
964,20010,1439.8,77.7
969,20010,1439.8,89.0
974,20010,1439.8,83.8
979,20010,1439.8,78.9
984,20010,1439.8,91.0
989,20010,1439.8,84.2
994,20010,1439.8,77.9
999,20010,1439.8,88.7
1004,20010,1440.0,82.3
1009,20010,1440.0,80.7
1014,20010,1439.4,94.1
1019,20010,1439.4,81.6
1024,20010,1439.4,80.5
1029,20010,1439.4,89.7
1034,20010,1439.4,79.9
1039,20010,1439.4,82.3
1044,20010,1439.4,91.1
1049,20010,1439.4,78.7
1054,20010,1439.4,81.1
1059,20010,1439.4,89.2
1064,20010,1439.6,78.3
1069,20010,1439.6,83.2
1075,20010,1440.5,93.7
1080,20010,1440.5,76.7
1085,20010,1440.5,82.3
1090,20010,1440.5,89.2
1095,20010,1440.5,77.5
1100,20010,1440.5,85.2
1105,20010,1440.5,89.8
1110,20010,1440.5,76.1
1115,20010,1440.5,84.9
1120,20010,1440.5,89.2
1125,20010,1440.5,75.5
1130,20010,1440.5,88.2
1135,20010,1440.9,92.4
1140,20010,1440.9,74.1
1145,20010,1440.9,87.4
1150,20010,1440.9,90.2
1155,20010,1440.9,75.9
1160,20010,1440.9,89.1
1165,20010,1440.9,89.5
1170,20010,1440.9,75.3
1175,20010,1440.9,87.8
1180,20010,1440.9,90.7
1186,20010,1440.9,76.0
1191,20010,1440.9,88.1
1196,20010,1441.5,92.5
1201,20010,1441.5,74.1
1206,20010,1441.5,86.8
1211,20010,1441.5,90.3
1216,20010,1441.5,75.2
1221,20010,1441.5,87.4
1226,20010,1441.5,89.0
1231,20010,1441.5,74.7
1236,20010,1441.5,87.0
1241,20010,1441.5,90.3
1246,20010,1441.5,75.5
1251,20010,1441.5,87.0
1256,20010,1442.2,91.3
1261,20010,1442.2,74.9
1266,20010,1442.2,87.6
1271,20010,1442.2,91.1
1276,20010,1442.2,74.7
1281,20010,1442.2,86.6
1286,20010,1442.2,89.3
1292,20010,1442.2,74.1
1297,20010,1442.2,87.2
1302,20010,1442.2,90.2
1307,20010,1442.2,73.8
1312,20010,1443.1,89.3
1317,20010,1441.1,89.3
1322,20010,1441.1,74.3
1327,20010,1441.1,89.0
1332,20010,1441.1,90.1
1337,20010,1441.1,74.7
1342,20010,1441.1,88.8
1347,20010,1441.1,89.1
1352,20010,1441.1,75.0
1357,20010,1441.1,90.3
1362,20010,1441.1,90.5
1367,20010,1441.1,74.3
1372,20010,1441.5,90.5
1377,20010,1441.4,90.3
1382,20010,1441.4,74.9
1387,20010,1441.4,89.2
1392,20010,1441.4,88.4
1398,20010,1444.0,75.1
1403,20010,1453.8,89.4
1408,20010,1464.1,89.6
1413,20010,1469.8,76.1
1418,20010,1470.3,90.3
1423,20010,1471.3,90.0
1428,20010,1471.3,75.1
1433,20010,1472.0,93.5
1438,20010,1472.0,90.1
1443,20010,1472.0,76.3
1448,20010,1472.0,90.3
1453,20010,1472.0,89.5
1458,20010,1472.0,76.7
1463,20010,1472.0,91.8
1468,20010,1472.0,89.9
1473,20010,1472.3,79.3
1478,20010,1472.3,90.6
1483,20010,1472.3,88.5
1488,20010,1472.3,79.3
1493,20010,1472.1,94.7
1498,20010,1472.1,88.4
1503,20010,1472.1,80.3
1509,20010,1472.1,90.5
1514,20010,1472.1,85.4
1519,20010,1472.1,80.1
1524,20010,1472.1,91.1
1529,20010,1472.1,86.0
1534,20010,1472.1,80.7
1539,20010,1472.1,89.4
1544,20010,1472.1,82.2
1549,20010,1472.1,81.7
1554,20010,1472.3,94.1
1559,20010,1472.3,84.1
1564,20010,1472.3,81.1
1569,20010,1472.3,89.0
1574,20010,1472.3,80.3
1579,20010,1472.3,82.5
1584,20010,1472.3,91.1
1589,20010,1472.8,81.7
1594,20010,1472.8,81.7
1599,20010,1472.8,89.0
1604,20010,1472.8,79.4
1609,20010,1472.8,84.5
1615,20010,1473.4,93.7
1620,20010,1473.4,78.8
1625,20010,1473.4,82.6
1630,20010,1473.4,89.1
1635,20010,1473.4,77.9
1640,20010,1473.4,85.4
1645,20010,1473.4,90.9
1650,20010,1473.4,74.9
1655,20010,1473.4,84.3
1660,20010,1473.4,89.8
1665,20010,1473.4,75.3
1670,20010,1473.4,87.8
1675,20010,1473.7,93.0
1680,20010,1473.7,74.1
1685,20010,1473.7,85.4
1690,20010,1473.7,88.5
1695,20010,1473.7,74.7
1700,20010,1473.7,88.6
1705,20010,1473.7,89.6
1710,20010,1473.7,73.3
1715,20010,1473.7,86.2
1720,20010,1473.7,89.7
1726,20010,1473.7,75.1
1731,20010,1473.7,88.8
1736,20010,1474.3,92.9
1741,20010,1474.3,73.9
1746,20010,1474.3,87.5
1751,20010,1474.6,90.5
1756,20010,1474.6,76.8
1761,20010,1474.6,89.4
1766,20010,1474.6,90.7
1771,20010,1474.6,75.3
1776,20010,1474.6,88.2
1781,20010,1474.6,91.7
1786,20010,1474.6,77.7
1791,20010,1474.6,88.3
1796,20010,1474.9,93.1
1801,20010,1474.9,74.3
