recv_time,topic,node/type,seq,delay_ms
2026-06-11T20:34:10.986,env_monitor/node02/temperature,node02/temperature,13,23.1
2026-06-11T20:34:10.993,env_monitor/node01/temperature,node01/temperature,25,24.6
2026-06-11T20:34:11.010,env_monitor/node02/noise,node02/noise,14,47.5
2026-06-11T20:34:11.014,env_monitor/node01/humidity,node01/humidity,26,45.7
2026-06-11T20:34:11.014,env_monitor/node01/light,node01/light,27,45.7
2026-06-11T20:34:11.018,env_monitor/node01/noise,node01/noise,28,49.8
2026-06-11T20:34:12.989,env_monitor/node02/temperature,node02/temperature,15,25.7
2026-06-11T20:34:12.993,env_monitor/node01/temperature,node01/temperature,29,23.8
2026-06-11T20:34:13.010,env_monitor/node02/noise,node02/noise,16,46.8
2026-06-11T20:34:13.018,env_monitor/node01/humidity,node01/humidity,30,48.8
2026-06-11T20:34:13.018,env_monitor/node01/light,node01/light,31,48.8
2026-06-11T20:34:13.018,env_monitor/node01/noise,node01/noise,32,48.8
2026-06-11T20:34:14.989,env_monitor/node02/temperature,node02/temperature,17,24.5
2026-06-11T20:34:14.993,env_monitor/node01/temperature,node01/temperature,33,22.0
2026-06-11T20:34:15.018,env_monitor/node01/humidity,node01/humidity,34,47.6
2026-06-11T20:34:15.018,env_monitor/node01/light,node01/light,35,47.6
2026-06-11T20:34:15.018,env_monitor/node01/noise,node01/noise,36,47.6
2026-06-11T20:34:15.018,env_monitor/node02/noise,node02/noise,18,53.6
2026-06-11T20:34:17.007,env_monitor/node01/temperature,node01/temperature,37,35.2
2026-06-11T20:34:17.007,env_monitor/node02/temperature,node02/temperature,19,41.2
2026-06-11T20:34:17.031,env_monitor/node01/humidity,node01/humidity,38,59.5
2026-06-11T20:34:17.033,env_monitor/node01/light,node01/light,39,61.1
2026-06-11T20:34:17.033,env_monitor/node01/noise,node01/noise,40,61.1
2026-06-11T20:34:17.033,env_monitor/node02/noise,node02/noise,20,67.1
2026-06-11T20:34:18.993,env_monitor/node02/temperature,node02/temperature,21,26.1
2026-06-11T20:34:18.998,env_monitor/node01/temperature,node01/temperature,41,25.1
2026-06-11T20:34:19.014,env_monitor/node02/noise,node02/noise,22,47.9
2026-06-11T20:34:19.023,env_monitor/node01/humidity,node01/humidity,42,50.2
2026-06-11T20:34:19.023,env_monitor/node01/light,node01/light,43,50.2
2026-06-11T20:34:19.023,env_monitor/node01/noise,node01/noise,44,50.2
2026-06-11T20:34:20.993,env_monitor/node02/temperature,node02/temperature,23,25.7
2026-06-11T20:34:20.993,env_monitor/node01/temperature,node01/temperature,45,19.7
2026-06-11T20:34:21.014,env_monitor/node02/noise,node02/noise,24,47.0
2026-06-11T20:34:21.023,env_monitor/node01/humidity,node01/humidity,46,49.6
2026-06-11T20:34:21.023,env_monitor/node01/light,node01/light,47,49.6
2026-06-11T20:34:21.023,env_monitor/node01/noise,node01/noise,48,49.6
2026-06-11T20:34:22.996,env_monitor/node02/temperature,node02/temperature,25,27.3
2026-06-11T20:34:23.000,env_monitor/node01/temperature,node01/temperature,49,25.3
2026-06-11T20:34:23.020,env_monitor/node02/noise,node02/noise,26,51.5
2026-06-11T20:34:23.023,env_monitor/node01/humidity,node01/humidity,50,48.2
2026-06-11T20:34:23.023,env_monitor/node01/light,node01/light,51,48.2
2026-06-11T20:34:23.023,env_monitor/node01/noise,node01/noise,52,48.2
2026-06-11T20:34:24.993,env_monitor/node02/temperature,node02/temperature,27,23.8
2026-06-11T20:34:24.997,env_monitor/node01/temperature,node01/temperature,53,22.9
2026-06-11T20:34:25.016,env_monitor/node02/noise,node02/noise,28,46.4
2026-06-11T20:34:25.016,env_monitor/node01/humidity,node01/humidity,54,41.4
2026-06-11T20:34:25.023,env_monitor/node01/light,node01/light,55,48.1
2026-06-11T20:34:25.023,env_monitor/node01/noise,node01/noise,56,48.1
2026-06-11T20:34:26.993,env_monitor/node02/temperature,node02/temperature,29,22.9
2026-06-11T20:34:27.003,env_monitor/node01/temperature,node01/temperature,57,27.1
2026-06-11T20:34:27.018,env_monitor/node02/noise,node02/noise,30,47.6
2026-06-11T20:34:27.023,env_monitor/node01/humidity,node01/humidity,58,47.1
2026-06-11T20:34:27.023,env_monitor/node01/light,node01/light,59,47.1
2026-06-11T20:34:27.023,env_monitor/node01/noise,node01/noise,60,47.1
2026-06-11T20:34:28.997,env_monitor/node02/temperature,node02/temperature,31,26.7
2026-06-11T20:34:29.002,env_monitor/node01/temperature,node01/temperature,61,25.2
2026-06-11T20:34:29.019,env_monitor/node02/noise,node02/noise,32,48.3
2026-06-11T20:34:29.023,env_monitor/node01/humidity,node01/humidity,62,46.1
2026-06-11T20:34:29.023,env_monitor/node01/light,node01/light,63,46.1
2026-06-11T20:34:29.023,env_monitor/node01/noise,node01/noise,64,46.1
2026-06-11T20:34:30.993,env_monitor/node02/temperature,node02/temperature,33,22.0
2026-06-11T20:34:31.002,env_monitor/node01/temperature,node01/temperature,65,24.2
2026-06-11T20:34:31.023,env_monitor/node02/noise,node02/noise,34,50.1
2026-06-11T20:34:31.035,env_monitor/node01/humidity,node01/humidity,66,57.6
2026-06-11T20:34:31.035,env_monitor/node01/light,node01/light,67,57.6
2026-06-11T20:34:31.035,env_monitor/node01/noise,node01/noise,68,57.6
2026-06-11T20:34:32.998,env_monitor/node02/temperature,node02/temperature,35,25.4
2026-06-11T20:34:33.003,env_monitor/node01/temperature,node01/temperature,69,24.1
2026-06-11T20:34:33.019,env_monitor/node02/noise,node02/noise,36,46.0
2026-06-11T20:34:33.023,env_monitor/node01/humidity,node01/humidity,70,44.0
2026-06-11T20:34:33.023,env_monitor/node01/light,node01/light,71,44.0
2026-06-11T20:34:33.023,env_monitor/node01/noise,node01/noise,72,44.0
2026-06-11T20:34:35.002,env_monitor/node02/temperature,node02/temperature,37,28.0
2026-06-11T20:34:35.006,env_monitor/node01/temperature,node01/temperature,73,26.1
2026-06-11T20:34:35.018,env_monitor/node02/noise,node02/noise,38,45.0
2026-06-11T20:34:35.031,env_monitor/node01/humidity,node01/humidity,74,51.1
2026-06-11T20:34:35.031,env_monitor/node01/light,node01/light,75,51.1
2026-06-11T20:34:35.031,env_monitor/node01/noise,node01/noise,76,50.1
2026-06-11T20:34:36.994,env_monitor/node02/temperature,node02/temperature,39,19.7
2026-06-11T20:34:37.009,env_monitor/node01/temperature,node01/temperature,77,28.1
2026-06-11T20:34:37.023,env_monitor/node02/noise,node02/noise,40,48.4
2026-06-11T20:34:37.026,env_monitor/node01/humidity,node01/humidity,78,45.8
2026-06-11T20:34:37.026,env_monitor/node01/light,node01/light,79,45.8
2026-06-11T20:34:37.031,env_monitor/node01/noise,node01/noise,80,50.2
